seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,VITS - eta: 10,1242,0.34615386,27.0,55.0,12.0,55.0,0.39027333,0.04269333,48581.176,3.9180129
42,VITS - eta: 10,1243,0.33653846,23.0,105.0,12.0,105.0,0.53664446,0.08192,48585.52,4.3422055
42,VITS - eta: 10,1244,0.34615386,17.0,95.0,13.0,94.0,0.5346,0.08192,48589.027,3.5063806
42,VITS - eta: 10,1245,0.34615386,23.0,70.0,13.0,70.0,0.42843384,0.06144,48592.07,3.043179
42,VITS - eta: 10,1246,0.34615386,29.0,70.0,14.0,70.0,0.45908487,0.07,48596.043,3.9736602
42,VITS - eta: 10,1247,0.33653846,21.0,50.0,14.0,50.0,0.41965857,0.04952,48599.414,3.3716207
42,VITS - eta: 10,1248,0.34615386,15.0,70.0,15.0,70.0,0.45908487,0.0768,48603.312,3.89822
42,VITS - eta: 10,1249,0.34615386,12.0,65.0,12.0,65.0,0.4294143,0.050373334,48606.273,2.9617512
42,VITS - eta: 10,1250,0.34615386,29.0,95.0,12.0,95.0,0.50975555,0.07344,48609.918,3.6439176
42,VITS - eta: 10,1251,0.33653846,21.0,55.0,13.0,55.0,0.42069384,0.048666667,48613.203,3.285505
42,VITS - eta: 10,1252,0.34615386,29.0,75.0,13.0,75.0,0.45863,0.06656,48617.03,3.8282902
42,VITS - eta: 10,1253,0.34615386,16.0,65.0,14.0,65.0,0.45416668,0.06488,48620.297,3.2645833
42,VITS - eta: 10,1254,0.34615386,18.0,90.0,14.0,90.0,0.4674143,0.08877333,48623.805,3.5067246
42,VITS - eta: 10,1255,0.34615386,22.0,50.0,14.0,50.0,0.41965857,0.04952,48626.99,3.1820068
42,VITS - eta: 10,1256,0.34615386,19.0,65.0,15.0,65.0,0.49066165,0.07168,48630.523,3.5333421
42,VITS - eta: 10,1257,0.34615386,27.0,85.0,15.0,85.0,0.5044931,0.093893334,48633.95,3.4248087
42,VITS - eta: 10,1258,0.33653846,11.0,50.0,11.0,50.0,0.32885715,0.03416,48636.867,2.917002
42,VITS - eta: 10,1259,0.34615386,15.0,55.0,11.0,55.0,0.36454165,0.037573334,48640.797,3.9307504
42,VITS - eta: 10,1260,0.33653846,14.0,80.0,12.0,80.0,0.4658375,0.0632,48644.836,4.0377097
42,VITS - eta: 10,1261,0.33653846,25.0,60.0,12.0,60.0,0.42578182,0.04696,48648.758,3.920418
42,VITS - eta: 10,1262,0.34615386,13.0,95.0,12.0,95.0,0.50975555,0.07344,48652.527,3.7682629
42,VITS - eta: 10,1263,0.34615386,28.0,105.0,13.0,105.0,0.5344857,0.09218667,48655.996,3.4670115
42,VITS - eta: 10,1264,0.34615386,17.0,75.0,13.0,75.0,0.45863,0.06656,48658.684,2.6879036
42,VITS - eta: 10,1265,0.33653846,13.0,55.0,13.0,55.0,0.42069384,0.048666667,48661.734,3.04895
42,VITS - eta: 10,1266,0.33653846,23.0,90.0,13.0,90.0,0.53296,0.07856,48665.465,3.730131
42,VITS - eta: 10,1267,0.33653846,21.0,65.0,14.0,65.0,0.425316,0.06488,48668.293,2.827799
42,VITS - eta: 10,1268,0.34615386,18.0,85.0,14.0,85.0,0.5331042,0.08368,48671.805,3.5134015
42,VITS - eta: 10,1269,0.34615386,22.0,90.0,14.0,90.0,0.4674143,0.08877333,48674.824,3.0195587
42,VITS - eta: 10,1270,0.34615386,13.0,85.0,13.0,85.0,0.50740385,0.07512,48677.453,2.6285253
42,VITS - eta: 10,1271,0.33653846,23.0,55.0,13.0,55.0,0.42069384,0.048666667,48680.66,3.2057326
42,VITS - eta: 10,1272,0.34615386,11.0,75.0,11.0,75.0,0.43245918,0.051226668,48684.56,3.897468
42,VITS - eta: 10,1273,0.34615386,12.0,95.0,11.0,95.0,0.47529998,0.06488,48687.547,2.989378
42,VITS - eta: 10,1274,0.34615386,10.0,50.0,10.0,50.0,0.30531818,0.030746667,48690.55,3.0045388
42,VITS - eta: 10,1275,0.34615386,12.0,50.0,10.0,50.0,0.30531818,0.030746667,48694.25,3.6992218
42,VITS - eta: 10,1276,0.34615386,16.0,70.0,10.0,70.0,0.3943,0.04269333,48698.1,3.851772
42,VITS - eta: 10,1277,0.33653846,17.0,100.0,11.0,100.0,0.4746684,0.06832,48701.363,3.2627172
42,VITS - eta: 10,1278,0.34615386,20.0,55.0,11.0,55.0,0.36454165,0.037573334,48704.4,3.0334134
42,VITS - eta: 10,1279,0.34615386,21.0,80.0,12.0,80.0,0.4658375,0.0632,48708.035,3.6355014
42,VITS - eta: 10,1280,0.34615386,20.0,50.0,12.0,50.0,0.36015862,0.03928,48710.69,2.656103
42,VITS - eta: 10,1281,0.34615386,17.0,60.0,12.0,60.0,0.42578182,0.04696,48714.047,3.3555744
42,VITS - eta: 10,1282,0.33653846,9.0,80.0,9.0,80.0,0.41703847,0.048666667,48717.2,3.1520827
42,VITS - eta: 10,1283,0.34615386,11.0,55.0,9.0,55.0,0.31411818,0.033306666,48721.09,3.8901906
42,VITS - eta: 10,1284,0.34615386,22.0,75.0,10.0,75.0,0.39827275,0.046106666,48724.6,3.511884
42,VITS - eta: 10,1285,0.33653846,20.0,85.0,10.0,85.0,0.45554566,0.05208,48729.0,4.3967786
42,VITS - eta: 10,1286,0.34615386,26.0,90.0,11.0,90.0,0.4403684,0.06144,48732.36,3.3578084
42,VITS - eta: 10,1287,0.34615386,9.0,85.0,9.0,85.0,0.27789167,0.05208,48735.434,3.075578
42,VITS - eta: 10,1288,0.34615386,27.0,70.0,9.0,70.0,0.28246924,0.04269333,48738.74,3.3065257
42,VITS - eta: 10,1289,0.34615386,14.0,105.0,10.0,105.0,0.4403684,0.06488,48742.188,3.4474053
42,VITS - eta: 10,1290,0.34615386,11.0,60.0,10.0,60.0,0.330924,0.03672,48745.24,3.049419
42,VITS - eta: 10,1291,0.33653846,12.0,100.0,11.0,100.0,0.4746684,0.06832,48748.566,3.3290796
42,VITS - eta: 10,1292,0.34615386,14.0,60.0,11.0,60.0,0.36580834,0.04098667,48751.973,3.4077134
42,VITS - eta: 10,1293,0.34615386,20.0,60.0,12.0,60.0,0.42578182,0.04696,48755.55,3.5782654
42,VITS - eta: 10,1294,0.34615386,9.0,105.0,9.0,105.0,0.3721375,0.0632,48758.625,3.0756059
42,VITS - eta: 10,1295,0.34615386,27.0,60.0,9.0,60.0,0.28853637,0.03672,48761.38,2.7522576
42,VITS - eta: 10,1296,0.33653846,22.0,60.0,10.0,60.0,0.330924,0.03672,48764.87,3.4939933
42,VITS - eta: 10,1297,0.34615386,10.0,95.0,10.0,95.0,0.4403684,0.05808,48768.38,3.5072427
42,VITS - eta: 10,1298,0.34615386,15.0,50.0,11.0,50.0,0.32885715,0.03416,48771.473,3.0934136
42,VITS - eta: 10,1299,0.33653846,27.0,65.0,11.0,65.0,0.39382905,0.0444,48774.594,3.1203916
42,VITS - eta: 10,1300,0.34615386,14.0,95.0,12.0,95.0,0.47529998,0.07344,48777.766,3.1735785
42,VITS - eta: 10,1301,0.34615386,27.0,105.0,12.0,105.0,0.53664446,0.08192,48781.227,3.461698
42,VITS - eta: 10,1302,0.34615386,29.0,85.0,12.0,85.0,0.46817097,0.06656,48783.9,2.6700547
42,VITS - eta: 10,1303,0.34615386,19.0,85.0,13.0,85.0,0.50740385,0.07512,48786.88,2.980551
42,VITS - eta: 10,1304,0.33653846,21.0,60.0,13.0,60.0,0.45483026,0.05293333,48789.453,2.5760393
42,VITS - eta: 10,1305,0.33653846,24.0,65.0,14.0,65.0,0.45416668,0.06488,48792.85,3.3973663
42,VITS - eta: 10,1306,0.34615386,12.0,75.0,12.0,75.0,0.42783043,0.05808,48795.914,3.0613847
42,VITS - eta: 10,1307,0.34615386,13.0,105.0,13.0,105.0,0.4679906,0.09218667,48798.863,2.950054
42,VITS - eta: 10,1308,0.34615386,23.0,100.0,13.0,100.0,0.4679906,0.08877333,48801.523,2.6599433
42,VITS - eta: 10,1309,0.33653846,12.0,80.0,12.0,80.0,0.4658375,0.0632,48803.85,2.327385
42,VITS - eta: 10,1310,0.33653846,15.0,60.0,12.0,60.0,0.42578182,0.04696,48806.594,2.7402728
42,VITS - eta: 10,1311,0.34615386,12.0,55.0,12.0,55.0,0.39027333,0.04269333,48810.504,3.9097893
42,VITS - eta: 10,1312,0.34615386,11.0,95.0,11.0,95.0,0.47529998,0.06488,48813.598,3.0947986
42,VITS - eta: 10,1313,0.33653846,28.0,65.0,11.0,65.0,0.39382905,0.0444,48816.203,2.6055229
42,VITS - eta: 10,1314,0.33653846,23.0,80.0,12.0,80.0,0.45554566,0.0632,48819.625,3.423825
42,VITS - eta: 10,1315,0.34615386,23.0,95.0,12.0,95.0,0.50975555,0.07344,48822.62,2.9968724
42,VITS - eta: 10,1316,0.34615386,12.0,70.0,12.0,70.0,0.45547304,0.05464,48825.52,2.8967354
42,VITS - eta: 10,1317,0.34615386,20.0,95.0,12.0,95.0,0.50975555,0.07344,48828.18,2.661635
42,VITS - eta: 10,1318,0.34615386,26.0,105.0,12.0,105.0,0.53664446,0.08192,48831.242,3.0618315
42,VITS - eta: 10,1319,0.34615386,9.0,70.0,9.0,70.0,0.28246924,0.04269333,48834.137,2.8934498
42,VITS - eta: 10,1320,0.34615386,29.0,90.0,9.0,90.0,0.4397125,0.05464,48837.32,3.1840239
42,VITS - eta: 10,1321,0.33653846,18.0,100.0,9.0,100.0,0.39830002,0.06144,48840.17,2.852206
42,VITS - eta: 10,1322,0.34615386,19.0,75.0,10.0,75.0,0.39827275,0.046106666,48843.57,3.398761
42,VITS - eta: 10,1323,0.34615386,11.0,105.0,10.0,105.0,0.47500667,0.06488,48846.29,2.7195854
42,VITS - eta: 10,1324,0.34615386,15.0,105.0,11.0,105.0,0.50975555,0.07168,48849.137,2.8460672
42,VITS - eta: 10,1325,0.34615386,20.0,90.0,11.0,90.0,0.4403684,0.06144,48851.605,2.4703948
42,VITS - eta: 10,1326,0.34615386,23.0,50.0,12.0,50.0,0.36015862,0.03928,48854.223,2.6180108
42,VITS - eta: 10,1327,0.34615386,13.0,80.0,12.0,80.0,0.4658375,0.0632,48857.277,3.0545769
42,VITS - eta: 10,1328,0.34615386,9.0,90.0,9.0,90.0,0.4397125,0.05464,48859.785,2.5084648
42,VITS - eta: 10,1329,0.34615386,10.0,55.0,9.0,55.0,0.31411818,0.033306666,48862.75,2.9631763
42,VITS - eta: 10,1330,0.34615386,29.0,105.0,9.0,105.0,0.3721375,0.0632,48865.586,2.836357
42,VITS - eta: 10,1331,0.34615386,22.0,55.0,10.0,55.0,0.3297531,0.033306666,48868.047,2.460487
42,VITS - eta: 10,1332,0.34615386,14.0,75.0,10.0,75.0,0.39827275,0.046106666,48871.605,3.5570128
42,VITS - eta: 10,1333,0.34615386,24.0,100.0,11.0,100.0,0.4403684,0.06832,48874.562,2.956535
42,VITS - eta: 10,1334,0.34615386,27.0,90.0,11.0,90.0,0.4403684,0.06144,48877.2,2.6372216
42,VITS - eta: 10,1335,0.34615386,19.0,80.0,11.0,80.0,0.45554566,0.05464,48880.2,3.0008523
42,VITS - eta: 10,1336,0.33653846,9.0,60.0,9.0,60.0,0.28853637,0.03672,48882.766,2.5676525
42,VITS - eta: 10,1337,0.34615386,19.0,70.0,9.0,70.0,0.28246924,0.04269333,48886.457,3.6897635
42,VITS - eta: 10,1338,0.34615386,25.0,100.0,10.0,100.0,0.4403684,0.06144,48889.234,2.7783225
42,VITS - eta: 10,1339,0.34615386,25.0,85.0,10.0,85.0,0.45554566,0.05208,48891.89,2.6545272
42,VITS - eta: 10,1340,0.34615386,19.0,100.0,11.0,100.0,0.4403684,0.06832,48894.484,2.5930555
42,VITS - eta: 10,1341,0.34615386,27.0,80.0,11.0,80.0,0.45554566,0.05464,48896.69,2.2067077
42,VITS - eta: 10,1342,0.34615386,18.0,75.0,11.0,75.0,0.43245918,0.051226668,48899.625,2.9324636
42,VITS - eta: 10,1343,0.34615386,14.0,100.0,12.0,100.0,0.5375091,0.07856,48902.875,3.251476
42,VITS - eta: 10,1344,0.33653846,20.0,75.0,12.0,75.0,0.42783043,0.05808,48905.188,2.3143787
42,VITS - eta: 10,1345,0.34615386,12.0,105.0,12.0,105.0,0.53664446,0.08192,48908.406,3.2186408
42,VITS - eta: 10,1346,0.34615386,13.0,90.0,12.0,90.0,0.47401112,0.07,48910.746,2.3405604
42,VITS - eta: 10,1347,0.34615386,11.0,100.0,11.0,100.0,0.4746684,0.06832,48913.008,2.2634392
42,VITS - eta: 10,1348,0.34615386,11.0,85.0,11.0,85.0,0.4403684,0.05808,48915.613,2.6057599
42,VITS - eta: 10,1349,0.34615386,14.0,50.0,11.0,50.0,0.32885715,0.03416,48917.87,2.257457
42,VITS - eta: 10,1350,0.34615386,19.0,90.0,12.0,90.0,0.47401112,0.07,48921.156,3.2868805
42,VITS - eta: 10,1351,0.33653846,13.0,50.0,12.0,50.0,0.36015862,0.03928,48923.605,2.450631
42,VITS - eta: 10,1352,0.34615386,25.0,65.0,13.0,65.0,0.425316,0.05632,48926.52,2.9155967
42,VITS - eta: 10,1353,0.34615386,18.0,80.0,13.0,80.0,0.46502632,0.07,48929.414,2.8962462
42,VITS - eta: 10,1354,0.34615386,9.0,55.0,9.0,55.0,0.31411818,0.033306666,48931.844,2.4310946
42,VITS - eta: 10,1355,0.34615386,12.0,60.0,9.0,60.0,0.28853637,0.03672,48934.492,2.649831
42,VITS - eta: 10,1356,0.34615386,9.0,95.0,9.0,95.0,0.3125,0.05808,48937.23,2.736756
42,VITS - eta: 10,1357,0.35576922,17.0,65.0,10.0,65.0,0.36709332,0.03928,48940.11,2.8805811
42,VITS - eta: 10,1358,0.34615386,21.0,75.0,10.0,75.0,0.39827275,0.046106666,48942.637,2.5267308
42,VITS - eta: 10,1359,0.34615386,13.0,100.0,11.0,100.0,0.4403684,0.06832,48945.414,2.777218
42,VITS - eta: 10,1360,0.34615386,28.0,95.0,11.0,95.0,0.46603748,0.06488,48947.715,2.3010693
42,VITS - eta: 10,1361,0.33653846,28.0,50.0,11.0,50.0,0.32885715,0.03416,48950.082,2.3671343
42,VITS - eta: 10,1362,0.33653846,18.0,100.0,12.0,100.0,0.5375091,0.07856,48953.832,3.7493312
42,VITS - eta: 10,1363,0.34615386,20.0,70.0,12.0,70.0,0.45547304,0.05464,48956.074,2.2425148
42,VITS - eta: 10,1364,0.33653846,17.0,85.0,13.0,85.0,0.50740385,0.07512,48958.863,2.7906563
42,VITS - eta: 10,1365,0.34615386,24.0,95.0,13.0,95.0,0.5346,0.08368,48961.16,2.2986383
42,VITS - eta: 10,1366,0.34615386,18.0,95.0,14.0,95.0,0.5346,0.093893334,48963.293,2.134638
42,VITS - eta: 10,1367,0.34615386,27.0,75.0,14.0,75.0,0.49677253,0.07512,48965.344,2.0509322
42,VITS - eta: 10,1368,0.34615386,26.0,75.0,14.0,75.0,0.49677253,0.07512,48967.97,2.6233919
42,VITS - eta: 10,1369,0.34615386,23.0,75.0,15.0,75.0,0.520571,0.08368,48970.03,2.0629978
42,VITS - eta: 10,1370,0.33653846,16.0,90.0,15.0,90.0,0.50636876,0.099013336,48972.42,2.3890498
42,VITS - eta: 10,1371,0.34615386,10.0,85.0,10.0,85.0,0.45554566,0.05208,48974.637,2.2146306
42,VITS - eta: 10,1372,0.34615386,11.0,65.0,10.0,65.0,0.36709332,0.03928,48976.977,2.3402326
42,VITS - eta: 10,1373,0.34615386,19.0,60.0,10.0,60.0,0.330924,0.03672,48979.45,2.4742723
42,VITS - eta: 10,1374,0.34615386,15.0,75.0,11.0,75.0,0.43245918,0.051226668,48982.504,3.05375
42,VITS - eta: 10,1375,0.34615386,14.0,70.0,11.0,70.0,0.42886874,0.047813334,48984.926,2.4202578
42,VITS - eta: 10,1376,0.34615386,19.0,50.0,12.0,50.0,0.36015862,0.03928,48987.543,2.6185367
42,VITS - eta: 10,1377,0.34615386,28.0,60.0,12.0,60.0,0.42578182,0.04696,48990.13,2.5854256
42,VITS - eta: 10,1378,0.33653846,16.0,55.0,13.0,55.0,0.42069384,0.048666667,48992.586,2.4585707
42,VITS - eta: 10,1379,0.34615386,20.0,65.0,13.0,65.0,0.425316,0.05632,48995.234,2.647601
42,VITS - eta: 10,1380,0.33653846,18.0,50.0,13.0,50.0,0.38812158,0.043546665,48997.617,2.3841317
42,VITS - eta: 10,1381,0.34615386,9.0,100.0,9.0,100.0,0.39830002,0.06144,49000.254,2.6371963
42,VITS - eta: 10,1382,0.34615386,26.0,100.0,9.0,100.0,0.39830002,0.06144,49002.42,2.167196
42,VITS - eta: 10,1383,0.33653846,23.0,65.0,10.0,65.0,0.36709332,0.03928,49004.973,2.5495722
42,VITS - eta: 10,1384,0.34615386,13.0,55.0,10.0,55.0,0.3297531,0.033306666,49007.7,2.7259727
42,VITS - eta: 10,1385,0.34615386,27.0,95.0,11.0,95.0,0.4403684,0.06488,49010.383,2.6838531
42,VITS - eta: 10,1386,0.34615386,17.0,70.0,11.0,70.0,0.42886874,0.047813334,49012.465,2.0830953
42,VITS - eta: 10,1387,0.34615386,20.0,80.0,11.0,80.0,0.45554566,0.05464,49014.703,2.2395017
42,VITS - eta: 10,1388,0.33653846,18.0,60.0,12.0,60.0,0.42578182,0.04696,49017.04,2.334614
42,VITS - eta: 10,1389,0.33653846,11.0,80.0,11.0,80.0,0.45554566,0.05464,49019.918,2.8783576
42,VITS - eta: 10,1390,0.33653846,14.0,55.0,12.0,55.0,0.39027333,0.04269333,49022.527,2.6107357
42,VITS - eta: 10,1391,0.34615386,10.0,65.0,10.0,65.0,0.36709332,0.03928,49025.08,2.5509808
42,VITS - eta: 10,1392,0.34615386,22.0,65.0,11.0,65.0,0.36709332,0.0444,49027.71,2.632443
42,VITS - eta: 10,1393,0.34615386,9.0,75.0,9.0,75.0,0.37888232,0.046106666,49030.297,2.584168
42,VITS - eta: 10,1394,0.34615386,28.0,55.0,9.0,55.0,0.31411818,0.033306666,49032.836,2.5378947
42,VITS - eta: 10,1395,0.34615386,10.0,75.0,10.0,75.0,0.39827275,0.046106666,49035.465,2.627413
42,VITS - eta: 10,1396,0.34615386,17.0,80.0,10.0,80.0,0.43295318,0.048666667,49038.176,2.7113311
42,VITS - eta: 10,1397,0.34615386,21.0,70.0,11.0,70.0,0.42886874,0.047813334,49040.633,2.457291
42,VITS - eta: 10,1398,0.34615386,17.0,75.0,11.0,75.0,0.43245918,0.051226668,49043.008,2.374854
42,VITS - eta: 10,1399,0.34615386,15.0,85.0,11.0,85.0,0.4403684,0.05808,49045.285,2.2790184
42,VITS - eta: 10,1400,0.34615386,25.0,50.0,12.0,50.0,0.36015862,0.03928,49047.58,2.293115
42,VITS - eta: 10,1401,0.34615386,9.0,85.0,9.0,85.0,0.27789167,0.05208,49049.98,2.401984
42,VITS - eta: 10,1402,0.33653846,25.0,70.0,10.0,70.0,0.3943,0.04269333,49052.31,2.3299663
42,VITS - eta: 10,1403,0.34615386,28.0,100.0,10.0,100.0,0.4403684,0.06144,49054.984,2.6739924
42,VITS - eta: 10,1404,0.34615386,29.0,55.0,11.0,55.0,0.36454165,0.037573334,49057.13,2.144332
42,VITS - eta: 10,1405,0.34615386,27.0,105.0,11.0,105.0,0.50975555,0.07168,49059.81,2.679721
42,VITS - eta: 10,1406,0.33653846,26.0,65.0,11.0,65.0,0.39382905,0.0444,49061.883,2.0759113
42,VITS - eta: 10,1407,0.34615386,26.0,60.0,12.0,60.0,0.42578182,0.04696,49064.305,2.4204037
42,VITS - eta: 10,1408,0.34615386,16.0,80.0,12.0,80.0,0.4658375,0.0632,49067.152,2.8481555
42,VITS - eta: 10,1409,0.34615386,27.0,50.0,13.0,50.0,0.38812158,0.043546665,49069.348,2.1944602
42,VITS - eta: 10,1410,0.34615386,12.0,90.0,12.0,90.0,0.47401112,0.07,49071.7,2.3517814
42,VITS - eta: 10,1411,0.34615386,17.0,90.0,13.0,90.0,0.53296,0.07856,49073.734,2.0345714
42,VITS - eta: 10,1412,0.34615386,28.0,75.0,13.0,75.0,0.45863,0.06656,49075.473,1.7393258
42,VITS - eta: 10,1413,0.34615386,10.0,80.0,10.0,80.0,0.43295318,0.048666667,49077.848,2.3752673
42,VITS - eta: 10,1414,0.34615386,16.0,60.0,10.0,60.0,0.330924,0.03672,49080.457,2.6106
42,VITS - eta: 10,1415,0.34615386,10.0,90.0,10.0,90.0,0.45554566,0.05464,49082.78,2.3248863
42,VITS - eta: 10,1416,0.34615386,18.0,85.0,11.0,85.0,0.4403684,0.05808,49085.113,2.33146
42,VITS - eta: 10,1417,0.34615386,24.0,70.0,11.0,70.0,0.42886874,0.047813334,49087.473,2.3601148
42,VITS - eta: 10,1418,0.34615386,27.0,100.0,12.0,100.0,0.4746684,0.07856,49089.66,2.1871378
42,VITS - eta: 10,1419,0.34615386,21.0,90.0,12.0,90.0,0.47401112,0.07,49091.758,2.0970488
42,VITS - eta: 10,1420,0.33653846,9.0,80.0,9.0,80.0,0.41703847,0.048666667,49093.64,1.8840641
42,VITS - eta: 10,1421,0.34615386,15.0,65.0,9.0,65.0,0.3422476,0.03928,49096.11,2.4694343
42,VITS - eta: 10,1422,0.35576922,22.0,50.0,9.0,50.0,0.255325,0.030746667,49098.613,2.5046577
42,VITS - eta: 10,1423,0.34615386,28.0,85.0,10.0,85.0,0.45554566,0.05208,49100.94,2.3263836
42,VITS - eta: 10,1424,0.33653846,20.0,100.0,10.0,100.0,0.4403684,0.06144,49103.145,2.2022078
42,VITS - eta: 10,1425,0.34615386,22.0,95.0,11.0,95.0,0.4403684,0.06488,49105.387,2.243734
42,VITS - eta: 10,1426,0.33653846,16.0,75.0,11.0,75.0,0.43245918,0.051226668,49107.387,2.0004325
42,VITS - eta: 10,1427,0.34615386,28.0,70.0,11.0,70.0,0.42886874,0.047813334,49109.973,2.5845087
42,VITS - eta: 10,1428,0.34615386,26.0,95.0,12.0,95.0,0.50975555,0.07344,49112.332,2.3604941
42,VITS - eta: 10,1429,0.33653846,23.0,60.0,12.0,60.0,0.42578182,0.04696,49114.336,2.0043695
42,VITS - eta: 10,1430,0.34615386,18.0,105.0,13.0,105.0,0.4679906,0.09218667,49116.758,2.4199855
42,VITS - eta: 10,1431,0.34615386,16.0,105.0,13.0,105.0,0.4679906,0.09218667,49118.523,1.7667924
42,VITS - eta: 10,1432,0.34615386,25.0,90.0,13.0,90.0,0.53296,0.07856,49120.785,2.2636242
42,VITS - eta: 10,1433,0.33653846,13.0,60.0,13.0,60.0,0.45483026,0.05293333,49122.586,1.7994505
42,VITS - eta: 10,1434,0.34615386,26.0,85.0,13.0,85.0,0.50740385,0.07512,49124.887,2.3013642
42,VITS - eta: 10,1435,0.34615386,29.0,50.0,14.0,50.0,0.41965857,0.04952,49126.63,1.7440016
42,VITS - eta: 10,1436,0.33653846,21.0,50.0,14.0,50.0,0.41965857,0.04952,49129.285,2.6551967
42,VITS - eta: 10,1437,0.34615386,13.0,75.0,13.0,75.0,0.45863,0.06656,49131.89,2.6063583
42,VITS - eta: 10,1438,0.34615386,17.0,50.0,13.0,50.0,0.38812158,0.043546665,49134.0,2.1089995
42,VITS - eta: 10,1439,0.34615386,13.0,65.0,13.0,65.0,0.425316,0.05632,49136.273,2.2737637
42,VITS - eta: 10,1440,0.33653846,9.0,70.0,9.0,70.0,0.28246924,0.04269333,49138.03,1.756341
42,VITS - eta: 10,1441,0.34615386,11.0,55.0,9.0,55.0,0.31411818,0.033306666,49140.715,2.6847615
42,VITS - eta: 10,1442,0.34615386,22.0,100.0,10.0,100.0,0.4403684,0.06144,49143.207,2.492633
42,VITS - eta: 10,1443,0.33653846,26.0,80.0,10.0,80.0,0.43295318,0.048666667,49145.07,1.8643765
42,VITS - eta: 10,1444,0.34615386,21.0,95.0,11.0,95.0,0.47529998,0.06488,49147.76,2.690093
42,VITS - eta: 10,1445,0.34615386,28.0,90.0,11.0,90.0,0.4403684,0.06144,49149.82,2.0594761
42,VITS - eta: 10,1446,0.33653846,16.0,65.0,11.0,65.0,0.39382905,0.0444,49151.945,2.125139
42,VITS - eta: 10,1447,0.33653846,11.0,70.0,11.0,70.0,0.42886874,0.047813334,49154.3,2.3562763
42,VITS - eta: 10,1448,0.34615386,16.0,50.0,11.0,50.0,0.32885715,0.03416,49157.004,2.7043622
42,VITS - eta: 10,1449,0.33653846,13.0,70.0,12.0,70.0,0.45547304,0.05464,49159.355,2.3496664
42,VITS - eta: 10,1450,0.33653846,10.0,105.0,10.0,94.0,0.47500667,0.05808,49161.523,2.1677024
42,VITS - eta: 10,1451,0.34615386,15.0,55.0,11.0,55.0,0.3297531,0.037573334,49163.33,1.8054683
42,VITS - eta: 10,1452,0.34615386,25.0,60.0,11.0,60.0,0.36580834,0.04098667,49165.51,2.1831946
42,VITS - eta: 10,1453,0.34615386,13.0,95.0,11.0,95.0,0.47529998,0.06488,49167.793,2.2801666
42,VITS - eta: 10,1454,0.34615386,15.0,95.0,12.0,94.0,0.50975555,0.07344,49169.82,2.0290985
42,VITS - eta: 10,1455,0.34615386,19.0,65.0,12.0,65.0,0.4294143,0.050373334,49171.938,2.1190784
42,VITS - eta: 10,1456,0.33653846,19.0,95.0,13.0,95.0,0.5346,0.08368,49174.324,2.3850174
42,VITS - eta: 10,1457,0.33653846,19.0,85.0,13.0,85.0,0.50740385,0.07512,49176.46,2.1367753
42,VITS - eta: 10,1458,0.33653846,16.0,100.0,14.0,100.0,0.4679906,0.099013336,49178.406,1.9456755
42,VITS - eta: 10,1459,0.33653846,27.0,85.0,14.0,85.0,0.5331042,0.08368,49180.43,2.025209
42,VITS - eta: 10,1460,0.33653846,23.0,105.0,14.0,105.0,0.5447815,0.10413333,49182.113,1.6838223
42,VITS - eta: 10,1461,0.34615386,29.0,80.0,15.0,80.0,0.46403793,0.08877333,49183.75,1.6370755
42,VITS - eta: 10,1462,0.33653846,24.0,85.0,15.0,85.0,0.5044931,0.093893334,49185.29,1.5394193
42,VITS - eta: 10,1463,0.34615386,16.0,85.0,16.0,85.0,0.50521314,0.10072,49186.844,1.5551142
42,VITS - eta: 10,1464,0.34615386,22.0,105.0,16.0,105.0,0.592925,0.12298667,49188.31,1.46644
42,VITS - eta: 10,1465,0.34615386,22.0,85.0,16.0,85.0,0.50521314,0.10072,49189.58,1.2684244
42,VITS - eta: 10,1466,0.34615386,18.0,65.0,17.0,65.0,0.50741345,0.0768,49191.05,1.4709526
42,VITS - eta: 10,1467,0.34615386,18.0,55.0,17.0,55.0,0.463925,0.06488,49192.703,1.6521496
42,VITS - eta: 10,1468,0.34615386,24.0,105.0,18.0,105.0,0.6211448,0.13312,49194.668,1.9659357
42,VITS - eta: 10,1469,0.34615386,26.0,50.0,18.0,50.0,0.46566564,0.0632,49195.992,1.3244693
42,VITS - eta: 10,1470,0.34615386,26.0,70.0,19.0,70.0,0.5183326,0.09730667,49197.84,1.8481303
42,VITS - eta: 10,1471,0.34615386,24.0,80.0,19.0,80.0,0.54756665,0.11272,49199.332,1.4905504
42,VITS - eta: 10,1472,0.34615386,21.0,100.0,19.0,100.0,0.62202275,0.14005333,49200.61,1.2773755
42,VITS - eta: 10,1473,0.34615386,16.0,95.0,16.0,95.0,0.5325818,0.11272,49202.035,1.4239526
42,VITS - eta: 10,1474,0.33653846,29.0,100.0,16.0,100.0,0.592925,0.11952,49203.53,1.494259
42,VITS - eta: 10,1475,0.34615386,14.0,90.0,14.0,90.0,0.4674143,0.08877333,49204.78,1.2493235
42,VITS - eta: 10,1476,0.34615386,17.0,55.0,14.0,55.0,0.44436523,0.05464,49206.37,1.5911671
42,VITS - eta: 10,1477,0.34615386,9.0,65.0,9.0,65.0,0.3422476,0.03928,49208.35,1.9813223
