seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,Original Scheduler,1636,0.26923078,29.0,50.0,15.0,94.0,0.53538465,1.0413333,15637.034,9.039387
42,Original Scheduler,1637,0.22115384,12.0,70.0,15.0,94.0,0.53538465,1.0413333,15648.768,11.732941
42,Original Scheduler,1638,0.23076923,29.0,105.0,15.0,83.0,0.53538465,0.92186666,15657.216,8.448208
42,Original Scheduler,1639,0.23076923,17.0,65.0,15.0,29.0,0.296465,0.32453334,15666.748,9.532679
42,Original Scheduler,1640,0.23076923,16.0,65.0,15.0,94.0,0.53538465,1.0413333,15675.474,8.725447
42,Original Scheduler,1641,0.23076923,10.0,70.0,15.0,94.0,0.53538465,1.0413333,15684.28,8.806757
42,Original Scheduler,1642,0.24038461,23.0,90.0,15.0,94.0,0.53538465,1.0413333,15693.304,9.023389
42,Original Scheduler,1643,0.23076923,13.0,45.0,15.0,69.0,0.49514666,0.768,15702.594,9.29005
42,Original Scheduler,1644,0.23076923,17.0,75.0,15.0,94.0,0.53538465,1.0413333,15711.31,8.716043
42,Original Scheduler,1645,0.22115384,21.0,75.0,15.0,94.0,0.53538465,1.0413333,15720.377,9.067285
42,Original Scheduler,1646,0.23076923,21.0,90.0,15.0,94.0,0.53538465,1.0413333,15729.528,9.151583
42,Original Scheduler,1647,0.23076923,19.0,60.0,15.0,83.0,0.46526667,0.92186666,15738.815,9.287492
42,Original Scheduler,1648,0.22115384,27.0,90.0,15.0,94.0,0.296465,1.0413333,15747.83,9.014197
42,Original Scheduler,1649,0.22115384,16.0,80.0,15.0,94.0,0.53538465,1.0413333,15756.534,8.70425
42,Original Scheduler,1650,0.23076923,11.0,50.0,15.0,94.0,0.53538465,1.0413333,15765.652,9.117825
42,Original Scheduler,1651,0.21153846,14.0,55.0,15.0,94.0,0.53538465,1.0413333,15774.875,9.222843
42,Original Scheduler,1652,0.23076923,22.0,105.0,15.0,29.0,0.49514666,0.32453334,15784.04,9.164617
42,Original Scheduler,1653,0.23076923,24.0,45.0,15.0,94.0,0.53538465,1.0413333,15792.584,8.543468
42,Original Scheduler,1654,0.23076923,11.0,70.0,15.0,94.0,0.53538465,1.0413333,15801.719,9.135095
42,Original Scheduler,1655,0.23076923,23.0,60.0,15.0,94.0,0.53538465,1.0413333,15810.973,9.253455
42,Original Scheduler,1656,0.23076923,13.0,85.0,15.0,83.0,0.53538465,0.92186666,15819.931,8.958113
42,Original Scheduler,1657,0.22115384,16.0,80.0,15.0,94.0,0.296465,1.0413333,15829.415,9.484772
42,Original Scheduler,1658,0.23076923,24.0,65.0,15.0,94.0,0.53538465,1.0413333,15837.612,8.1969595
42,Original Scheduler,1659,0.21153846,16.0,50.0,15.0,106.0,0.53538465,1.1605333,15847.264,9.651575
42,Original Scheduler,1660,0.22115384,22.0,45.0,16.0,88.0,0.53305715,1.1605333,15856.355,9.092144
42,Original Scheduler,1661,0.23076923,13.0,65.0,16.0,94.0,0.5325818,1.1272,15866.142,9.786394
42,Original Scheduler,1662,0.23076923,18.0,50.0,16.0,88.0,0.53322226,1.0413333,15876.355,10.214083
42,Original Scheduler,1663,0.23076923,19.0,50.0,16.0,73.0,0.417175,0.8706667,15885.551,9.195064
42,Original Scheduler,1664,0.23076923,29.0,105.0,16.0,106.0,0.592925,1.2632,15895.302,9.7512455
42,Original Scheduler,1665,0.22115384,27.0,105.0,16.0,85.0,0.5325818,1.1272,15904.682,9.380193
42,Original Scheduler,1666,0.23076923,22.0,105.0,17.0,95.0,0.5553154,1.1272,15913.124,8.441975
42,Original Scheduler,1667,0.3653846,14.0,60.0,17.0,41.0,0.42916667,0.48666668,15923.296,10.17158
42,Original Scheduler,1668,0.22115384,28.0,70.0,17.0,79.0,0.47756547,0.9389333,15940.126,16.830233
42,Original Scheduler,1669,0.22115384,16.0,60.0,17.0,106.0,0.5565,1.2632,15949.138,9.011838
42,Original Scheduler,1670,0.23076923,10.0,90.0,17.0,106.0,0.60395557,1.2632,15957.955,8.817167
42,Original Scheduler,1671,0.23076923,15.0,105.0,18.0,106.0,0.60395557,1.3312,15967.4,9.44496
42,Original Scheduler,1672,0.23076923,27.0,85.0,18.0,106.0,0.6211448,1.3312,15978.772,11.3725
42,Original Scheduler,1673,0.23076923,16.0,90.0,18.0,23.0,0.6211448,0.2904,15989.793,11.02012
42,Original Scheduler,1674,0.22115384,17.0,50.0,18.0,106.0,0.6211448,1.3312,15998.7295,8.936791
42,Original Scheduler,1675,0.23076923,16.0,90.0,18.0,94.0,0.592925,1.1952,16009.743,11.013192
42,Original Scheduler,1676,0.23076923,18.0,60.0,18.0,105.0,0.42664826,1.3312,16019.595,9.85193
42,Original Scheduler,1677,0.22115384,16.0,85.0,18.0,23.0,0.28614667,0.2904,16029.628,10.033262
42,Original Scheduler,1678,0.23076923,12.0,50.0,18.0,106.0,0.6211448,1.3312,16038.773,9.14517
42,Original Scheduler,1679,0.23076923,18.0,100.0,18.0,106.0,0.6211448,1.3312,16049.547,10.773461
42,Original Scheduler,1680,0.23076923,22.0,50.0,18.0,106.0,0.6211448,1.3312,16060.585,11.038006
42,Original Scheduler,1681,0.23076923,11.0,45.0,18.0,105.0,0.592925,1.3312,16072.106,11.521717
42,Original Scheduler,1682,0.23076923,12.0,50.0,17.0,105.0,0.6211448,1.3312,16081.396,9.290227
42,Original Scheduler,1683,0.23076923,12.0,105.0,17.0,106.0,0.60395557,1.2632,16090.498,9.101167
42,Original Scheduler,1684,0.23076923,17.0,105.0,17.0,106.0,0.60395557,1.2632,16100.2705,9.77279
42,Original Scheduler,1685,0.21153846,13.0,80.0,17.0,106.0,0.60395557,1.2632,16112.139,11.868344
42,Original Scheduler,1686,0.23076923,9.0,80.0,17.0,103.0,0.60395557,1.2298666,16121.148,9.009953
42,Original Scheduler,1687,0.23076923,25.0,80.0,17.0,106.0,0.60395557,1.2632,16131.554,10.405663
42,Original Scheduler,1688,0.23076923,26.0,80.0,16.0,46.0,0.43997002,0.5464,16144.825,13.27178
42,Original Scheduler,1689,0.23076923,11.0,80.0,16.0,106.0,0.592925,1.1272,16153.333,8.507441
42,Original Scheduler,1690,0.22115384,20.0,100.0,16.0,106.0,0.592925,1.2632,16163.301,9.9677
42,Original Scheduler,1691,0.24038461,24.0,100.0,16.0,94.0,0.5325818,1.1272,16173.075,9.774103
42,Original Scheduler,1692,0.23076923,11.0,90.0,16.0,94.0,0.5325818,1.2632,16182.858,9.783142
42,Original Scheduler,1693,0.23076923,15.0,50.0,15.0,101.0,0.28229752,1.1272,16192.429,9.570304
42,Original Scheduler,1694,0.22115384,16.0,65.0,15.0,104.0,0.53305715,1.1605333,16203.23,10.801335
42,Original Scheduler,1695,0.23076923,11.0,75.0,15.0,94.0,0.53538465,1.0413333,16212.094,8.863615
42,Original Scheduler,1696,0.22115384,13.0,65.0,15.0,94.0,0.53538465,1.0413333,16221.51,9.416117
42,Original Scheduler,1697,0.22115384,12.0,80.0,15.0,26.0,0.28229752,0.2904,16230.446,8.936561
42,Original Scheduler,1698,0.23076923,26.0,105.0,15.0,104.0,0.53305715,1.1605333,16238.84,8.393689
42,Original Scheduler,1699,0.23076923,24.0,85.0,15.0,94.0,0.53305715,1.0413333,16249.061,10.220411
42,Original Scheduler,1700,0.23076923,18.0,95.0,15.0,23.0,0.29607156,0.25173333,16258.76,9.699617
42,Original Scheduler,1701,0.23076923,20.0,85.0,15.0,92.0,0.50636876,1.0242667,16267.641,8.881228
42,Original Scheduler,1702,0.22115384,24.0,105.0,15.0,94.0,0.53538465,1.0413333,16277.077,9.436994
42,Original Scheduler,1703,0.23076923,21.0,60.0,15.0,101.0,0.53545713,1.1272,16285.568,8.491385
42,Original Scheduler,1704,0.23076923,27.0,85.0,15.0,94.0,0.32154214,0.3672,16294.58,9.01203
42,Original Scheduler,1705,0.23076923,13.0,65.0,15.0,104.0,0.42505062,1.1605333,16303.042,8.462163
42,Original Scheduler,1706,0.22115384,20.0,65.0,15.0,106.0,0.53538465,0.99013335,16312.578,9.536148
42,Original Scheduler,1707,0.23076923,20.0,70.0,15.0,89.0,0.50636876,0.99013335,16321.9795,9.401668
42,Original Scheduler,1708,0.22115384,13.0,45.0,15.0,33.0,0.32154214,0.3672,16330.566,8.586506
42,Original Scheduler,1709,0.23076923,24.0,80.0,15.0,94.0,0.32154214,1.0413333,16338.795,8.22899
42,Original Scheduler,1710,0.23076923,14.0,60.0,15.0,94.0,0.53538465,1.0413333,16348.11,9.315312
42,Original Scheduler,1711,0.23076923,17.0,55.0,15.0,89.0,0.50636876,0.99013335,16357.188,9.078017
42,Original Scheduler,1712,0.23076923,11.0,60.0,15.0,94.0,0.50613886,1.0413333,16366.632,9.443383
42,Original Scheduler,1713,0.23076923,17.0,80.0,15.0,94.0,0.32154214,1.0413333,16377.203,10.571388
42,Original Scheduler,1714,0.23076923,15.0,100.0,15.0,94.0,0.45416668,1.0413333,16386.953,9.7492
42,Original Scheduler,1715,0.24038461,23.0,90.0,15.0,89.0,0.50636876,0.99013335,16396.455,9.502264
42,Original Scheduler,1716,0.22115384,18.0,90.0,15.0,88.0,0.50613886,0.9730667,16407.479,11.022581
42,Original Scheduler,1717,0.23076923,11.0,100.0,15.0,94.0,0.32154214,0.3672,16416.582,9.102948
42,Original Scheduler,1718,0.22115384,18.0,75.0,15.0,61.0,0.45416668,0.6832,16426.37,9.786705
42,Original Scheduler,1719,0.23076923,12.0,50.0,15.0,89.0,0.50636876,0.99013335,16434.832,8.462588
42,Original Scheduler,1720,0.23076923,28.0,60.0,15.0,88.0,0.50636876,0.9730667,16444.04,9.207098
42,Original Scheduler,1721,0.22115384,21.0,50.0,15.0,94.0,0.53538465,1.0413333,16453.438,9.398704
42,Original Scheduler,1722,0.22115384,14.0,60.0,15.0,22.0,0.29607156,0.2432,16462.938,9.4994545
42,Original Scheduler,1723,0.23076923,17.0,85.0,15.0,61.0,0.45416668,0.6832,16471.168,8.23088
42,Original Scheduler,1724,0.23076923,25.0,100.0,15.0,89.0,0.50636876,0.99013335,16479.645,8.476296
42,Original Scheduler,1725,0.22115384,25.0,95.0,15.0,88.0,0.50636876,0.9730667,16488.668,9.023268
42,Original Scheduler,1726,0.24038461,14.0,60.0,15.0,33.0,0.53538465,1.0413333,16497.404,8.73674
42,Original Scheduler,1727,0.23076923,19.0,80.0,15.0,61.0,0.53538465,0.6832,16507.066,9.661989
42,Original Scheduler,1728,0.23076923,9.0,80.0,15.0,94.0,0.45416668,1.0413333,16515.205,8.139049
42,Original Scheduler,1729,0.22115384,19.0,75.0,15.0,89.0,0.50636876,0.99013335,16524.314,9.108661
42,Original Scheduler,1730,0.23076923,18.0,85.0,15.0,88.0,0.50613886,0.9730667,16533.29,8.974819
42,Original Scheduler,1731,0.23076923,17.0,45.0,15.0,33.0,0.53538465,0.3672,16542.26,8.971506
42,Original Scheduler,1732,0.23076923,21.0,95.0,15.0,61.0,0.45416668,0.6832,16551.188,8.927298
42,Original Scheduler,1733,0.22115384,10.0,75.0,15.0,94.0,0.53538465,1.0413333,16560.588,9.400544
42,Original Scheduler,1734,0.21153846,10.0,50.0,15.0,94.0,0.50613886,0.9730667,16569.541,8.95355
42,Original Scheduler,1735,0.23076923,18.0,65.0,15.0,94.0,0.53538465,1.0413333,16577.771,8.229905
42,Original Scheduler,1736,0.23076923,10.0,85.0,15.0,94.0,0.53538465,1.0413333,16587.305,9.532302
42,Original Scheduler,1737,0.23076923,20.0,65.0,15.0,106.0,0.53538465,1.1605333,16596.557,9.251608
42,Original Scheduler,1738,0.23076923,11.0,45.0,15.0,104.0,0.53305715,1.1605333,16606.303,9.746232
42,Original Scheduler,1739,0.22115384,21.0,45.0,15.0,104.0,0.53305715,1.1605333,16615.596,9.293437
42,Original Scheduler,1740,0.22115384,25.0,55.0,15.0,48.0,0.44410852,0.52933335,16624.777,9.181104
42,Original Scheduler,1741,0.23076923,16.0,105.0,15.0,22.0,0.29607156,0.2432,16633.291,8.5146475
42,Original Scheduler,1742,0.23076923,13.0,70.0,15.0,94.0,0.53538465,1.0413333,16641.918,8.627515
42,Original Scheduler,1743,0.23076923,26.0,55.0,15.0,33.0,0.53538465,1.0413333,16650.768,8.8495245
42,Original Scheduler,1744,0.22115384,28.0,65.0,15.0,94.0,0.32154214,1.0413333,16660.596,9.827786
42,Original Scheduler,1745,0.23076923,17.0,45.0,15.0,22.0,0.44410852,0.5208,16669.674,9.07864
42,Original Scheduler,1746,0.23076923,20.0,75.0,15.0,22.0,0.29607156,0.2432,16678.424,8.750422
42,Original Scheduler,1747,0.23076923,24.0,100.0,15.0,94.0,0.53538465,1.0413333,16687.564,9.141471
42,Original Scheduler,1748,0.22115384,22.0,105.0,15.0,33.0,0.53538465,1.0413333,16696.643,9.077783
42,Original Scheduler,1749,0.24038461,25.0,70.0,15.0,33.0,0.32154214,0.3672,16705.943,9.300487
42,Original Scheduler,1750,0.22115384,19.0,45.0,15.0,47.0,0.44410852,0.5208,16715.564,9.620205
42,Original Scheduler,1751,0.23076923,12.0,95.0,15.0,94.0,0.53538465,1.0413333,16723.36,7.794067
42,Original Scheduler,1752,0.23076923,29.0,50.0,15.0,94.0,0.53538465,1.0413333,16732.674,9.314227
42,Original Scheduler,1753,0.23076923,26.0,100.0,15.0,94.0,0.53538465,1.0413333,16741.707,9.032883
42,Original Scheduler,1754,0.23076923,14.0,80.0,16.0,21.0,0.44410852,0.5208,16752.13,10.423183
42,Original Scheduler,1755,0.23076923,18.0,70.0,16.0,21.0,0.29607156,0.24746667,16760.588,8.456251
42,Original Scheduler,1756,0.23076923,13.0,65.0,16.0,88.0,0.53322226,1.0413333,16769.15,8.5632305
42,Original Scheduler,1757,0.23076923,18.0,75.0,16.0,88.0,0.53322226,1.0413333,16778.268,9.117813
42,Original Scheduler,1758,0.22115384,9.0,75.0,16.0,31.0,0.32147515,0.3672,16787.428,9.159255
42,Original Scheduler,1759,0.24038461,18.0,55.0,16.0,44.0,0.43982,0.5208,16795.865,8.437906
42,Original Scheduler,1760,0.23076923,26.0,80.0,17.0,88.0,0.5531309,1.0413333,16804.193,8.327224
42,Original Scheduler,1761,0.23076923,26.0,45.0,17.0,106.0,0.5531309,1.2632,16813.49,9.297441
42,Original Scheduler,1762,0.23076923,21.0,85.0,17.0,106.0,0.47774026,1.2632,16825.584,12.09343
42,Original Scheduler,1763,0.22115384,16.0,55.0,17.0,103.0,0.60395557,1.2298666,16838.701,13.117617
42,Original Scheduler,1764,0.23076923,9.0,95.0,17.0,106.0,0.60395557,1.2632,16847.97,9.26977
42,Original Scheduler,1765,0.23076923,23.0,80.0,18.0,106.0,0.42916667,1.3312,16857.645,9.673272
42,Original Scheduler,1766,0.23076923,14.0,105.0,18.0,106.0,0.5195897,1.3312,16868.158,10.513853
42,Original Scheduler,1767,0.23076923,18.0,45.0,18.0,105.0,0.6211448,1.3312,16883.502,15.3442955
42,Original Scheduler,1768,0.23076923,21.0,55.0,18.0,105.0,0.6211448,1.3312,16894.178,10.675409
42,Original Scheduler,1769,0.23076923,28.0,100.0,18.0,23.0,0.592925,0.2904,16904.62,10.440785
42,Original Scheduler,1770,0.23076923,26.0,85.0,18.0,105.0,0.6211448,1.3312,16913.281,8.661214
42,Original Scheduler,1771,0.23076923,23.0,75.0,18.0,105.0,0.6211448,1.3312,16929.734,16.453436
42,Original Scheduler,1772,0.23076923,25.0,85.0,18.0,94.0,0.592925,1.1952,16938.969,9.235193
42,Original Scheduler,1773,0.23076923,27.0,90.0,18.0,106.0,0.6211448,1.3312,16947.908,8.939733
42,Original Scheduler,1774,0.23076923,27.0,80.0,18.0,45.0,0.6211448,0.5632,16957.227,9.317393
42,Original Scheduler,1775,0.23076923,9.0,70.0,18.0,105.0,0.592925,1.3312,16966.734,9.507164
42,Original Scheduler,1776,0.22115384,22.0,85.0,17.0,50.0,0.592925,0.5976,16977.295,10.560815
42,Original Scheduler,1777,0.23076923,19.0,60.0,17.0,106.0,0.60395557,1.2632,16985.44,8.144837
42,Original Scheduler,1778,0.22115384,23.0,95.0,17.0,106.0,0.60395557,1.2632,16995.607,10.168425
42,Original Scheduler,1779,0.23076923,25.0,70.0,17.0,106.0,0.60395557,1.2632,17006.043,10.436051
42,Original Scheduler,1780,0.23076923,29.0,65.0,17.0,58.0,0.50741345,0.6832,17017.104,11.059578
42,Original Scheduler,1781,0.22115384,15.0,50.0,17.0,106.0,0.5565,1.2632,17026.477,9.373464
42,Original Scheduler,1782,0.23076923,25.0,75.0,16.0,94.0,0.592925,1.2632,17035.443,8.966174
42,Original Scheduler,1783,0.22115384,24.0,95.0,16.0,79.0,0.5325818,0.9389333,17044.83,9.387527
42,Original Scheduler,1784,0.23076923,21.0,90.0,16.0,106.0,0.360675,1.2632,17053.662,8.8317175
42,Original Scheduler,1785,0.22115384,17.0,70.0,16.0,29.0,0.32147515,0.3416,17063.291,9.628649
42,Original Scheduler,1786,0.23076923,21.0,65.0,16.0,106.0,0.592925,1.2632,17071.492,8.202075
42,Original Scheduler,1787,0.23076923,14.0,90.0,15.0,79.0,0.592925,0.9389333,17080.715,9.223072
42,Original Scheduler,1788,0.23076923,21.0,65.0,15.0,104.0,0.53305715,1.1605333,17090.504,9.789444
42,Original Scheduler,1789,0.22115384,29.0,80.0,15.0,25.0,0.53538465,0.27306667,17099.453,8.948533
42,Original Scheduler,1790,0.23076923,23.0,50.0,15.0,94.0,0.45262975,1.0413333,17108.352,8.898586
42,Original Scheduler,1791,0.23076923,14.0,90.0,15.0,104.0,0.53305715,1.1605333,17119.154,10.803643
42,Original Scheduler,1792,0.22115384,25.0,55.0,15.0,106.0,0.53305715,1.1605333,17128.865,9.70997
42,Original Scheduler,1793,0.22115384,27.0,100.0,15.0,94.0,0.53305715,1.1605333,17137.482,8.61759
42,Original Scheduler,1794,0.23076923,16.0,90.0,15.0,58.0,0.45262975,0.6488,17148.361,10.878298
42,Original Scheduler,1795,0.23076923,25.0,50.0,15.0,78.0,0.45262975,0.8706667,17156.785,8.424185
42,Original Scheduler,1796,0.22115384,25.0,90.0,15.0,94.0,0.53538465,1.0413333,17165.324,8.53842
42,Original Scheduler,1797,0.22115384,17.0,55.0,15.0,94.0,0.29607156,1.0413333,17174.863,9.539482
42,Original Scheduler,1798,0.23076923,27.0,90.0,15.0,22.0,0.29607156,0.2432,17183.246,8.383313
42,Original Scheduler,1799,0.22115384,15.0,50.0,15.0,58.0,0.45262975,0.6488,17191.629,8.383676
42,Original Scheduler,1800,0.22115384,18.0,80.0,15.0,94.0,0.27177563,0.2304,17200.371,8.742335
42,Original Scheduler,1801,0.22115384,14.0,50.0,15.0,94.0,0.53538465,1.0413333,17208.557,8.185248
42,Original Scheduler,1802,0.22115384,21.0,80.0,15.0,94.0,0.32154214,1.0413333,17218.504,9.947697
42,Original Scheduler,1803,0.23076923,19.0,65.0,15.0,104.0,0.50636876,1.1605333,17228.635,10.131214
42,Original Scheduler,1804,0.22115384,11.0,105.0,15.0,104.0,0.53305715,1.1605333,17238.256,9.620888
42,Original Scheduler,1805,0.23076923,19.0,100.0,15.0,21.0,0.463535,0.2304,17246.566,8.309926
42,Original Scheduler,1806,0.23076923,12.0,55.0,15.0,94.0,0.27177563,1.0413333,17255.053,8.487167
42,Original Scheduler,1807,0.24038461,26.0,80.0,15.0,33.0,0.32154214,0.3672,17265.06,10.007389
42,Original Scheduler,1808,0.22115384,24.0,50.0,15.0,89.0,0.27177563,0.99013335,17276.254,11.194251
42,Original Scheduler,1809,0.22115384,18.0,80.0,15.0,94.0,0.53538465,1.0413333,17284.611,8.357858
42,Original Scheduler,1810,0.23076923,16.0,60.0,15.0,21.0,0.27177563,0.2304,17293.52,8.908812
42,Original Scheduler,1811,0.23076923,18.0,100.0,15.0,94.0,0.53538465,1.0413333,17301.852,8.331207
42,Original Scheduler,1812,0.22115384,18.0,100.0,15.0,94.0,0.53538465,1.0413333,17310.422,8.56937
42,Original Scheduler,1813,0.23076923,20.0,70.0,15.0,89.0,0.27177563,0.99013335,17318.92,8.497883
42,Original Scheduler,1814,0.23076923,24.0,70.0,15.0,58.0,0.45262975,0.6488,17327.957,9.037846
42,Original Scheduler,1815,0.22115384,27.0,65.0,15.0,106.0,0.29607156,1.1605333,17337.049,9.091129
42,Original Scheduler,1816,0.23076923,25.0,85.0,15.0,106.0,0.53305715,1.1605333,17347.018,9.969261
42,Original Scheduler,1817,0.22115384,26.0,75.0,15.0,104.0,0.53305715,1.1605333,17357.082,10.064849
42,Original Scheduler,1818,0.23076923,19.0,80.0,15.0,94.0,0.53305715,1.0413333,17366.387,9.305444
42,Original Scheduler,1819,0.23076923,13.0,95.0,15.0,94.0,0.520571,0.7856,17380.256,13.868636
42,Original Scheduler,1820,0.21153846,22.0,85.0,15.0,71.0,0.520571,0.7856,17390.045,9.789289
42,Original Scheduler,1821,0.23076923,28.0,75.0,15.0,94.0,0.520571,1.0413333,17398.426,8.380928
42,Original Scheduler,1822,0.22115384,29.0,45.0,15.0,104.0,0.53305715,1.1605333,17407.668,9.2420025
42,Original Scheduler,1823,0.23076923,15.0,100.0,15.0,106.0,0.53305715,1.1605333,17416.564,8.897011
42,Original Scheduler,1824,0.23076923,25.0,105.0,15.0,94.0,0.53538465,1.0413333,17425.725,9.160165
42,Original Scheduler,1825,0.23076923,24.0,90.0,15.0,71.0,0.520571,0.7856,17434.998,9.273759
42,Original Scheduler,1826,0.23076923,9.0,90.0,15.0,32.0,0.5044931,0.9389333,17443.268,8.269352
42,Original Scheduler,1827,0.23076923,24.0,75.0,15.0,94.0,0.41961232,0.47813332,17451.818,8.550562
42,Original Scheduler,1828,0.23076923,24.0,100.0,15.0,83.0,0.46526667,0.92186666,17461.027,9.208733
42,Original Scheduler,1829,0.23076923,29.0,55.0,15.0,71.0,0.520571,0.7856,17470.531,9.503928
42,Original Scheduler,1830,0.23076923,17.0,55.0,15.0,71.0,0.520571,0.7856,17479.314,8.783436
42,Original Scheduler,1831,0.23076923,18.0,55.0,15.0,85.0,0.5044931,0.9389333,17488.744,9.429942
42,Original Scheduler,1832,0.21153846,29.0,100.0,15.0,104.0,0.32154214,1.1605333,17498.623,9.8785515
42,Original Scheduler,1833,0.23076923,11.0,90.0,15.0,94.0,0.53538465,1.0413333,17508.766,10.143026
42,Original Scheduler,1834,0.23076923,27.0,105.0,15.0,77.0,0.463535,0.8536,17517.4,8.635624
42,Original Scheduler,1835,0.23076923,12.0,105.0,15.0,85.0,0.53538465,0.9389333,17526.883,9.482097
42,Original Scheduler,1836,0.23076923,9.0,75.0,15.0,42.0,0.38224998,0.46106666,17535.99,9.108215
42,Original Scheduler,1837,0.22115384,25.0,45.0,15.0,94.0,0.53538465,1.0413333,17544.67,8.680356
42,Original Scheduler,1838,0.23076923,25.0,95.0,15.0,60.0,0.45383847,0.6656,17553.38,8.710033
42,Original Scheduler,1839,0.23076923,23.0,45.0,15.0,94.0,0.53538465,1.0413333,17562.32,8.938561
42,Original Scheduler,1840,0.23076923,16.0,45.0,15.0,104.0,0.53305715,1.1605333,17572.26,9.93969
42,Original Scheduler,1841,0.23076923,26.0,100.0,15.0,94.0,0.53538465,1.0413333,17580.805,8.54463
42,Original Scheduler,1842,0.23076923,20.0,100.0,15.0,94.0,0.53538465,1.0413333,17590.219,9.41483
42,Original Scheduler,1843,0.22115384,14.0,70.0,15.0,104.0,0.53538465,1.0413333,17599.12,8.900405
42,Original Scheduler,1844,0.23076923,16.0,100.0,15.0,106.0,0.53305715,1.1605333,17608.342,9.22188
42,Original Scheduler,1845,0.23076923,11.0,100.0,15.0,94.0,0.50636876,1.0413333,17617.518,9.174912
42,Original Scheduler,1846,0.23076923,22.0,50.0,15.0,94.0,0.53538465,1.0413333,17627.275,9.757835
42,Original Scheduler,1847,0.23076923,22.0,65.0,15.0,94.0,0.53538465,1.0413333,17636.73,9.4550705
42,Original Scheduler,1848,0.22115384,23.0,85.0,16.0,36.0,0.38194716,0.42693335,17645.979,9.247847
42,Original Scheduler,1849,0.23076923,12.0,80.0,16.0,84.0,0.50521314,0.99013335,17654.736,8.75794
42,Original Scheduler,1850,0.23076923,23.0,65.0,16.0,88.0,0.53322226,1.0413333,17663.727,8.98954
42,Original Scheduler,1851,0.23076923,24.0,60.0,16.0,88.0,0.53322226,1.0413333,17672.977,9.249038
42,Original Scheduler,1852,0.22115384,12.0,45.0,16.0,36.0,0.53322226,0.42693335,17682.594,9.616791
42,Original Scheduler,1853,0.23076923,10.0,65.0,16.0,88.0,0.53322226,1.0413333,17690.36,7.764793
42,Original Scheduler,1854,0.23076923,13.0,100.0,17.0,88.0,0.5531309,1.0413333,17699.592,9.23181
