seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,VITS - eta: 10,1758,0.34615386,12.0,70.0,10.0,70.0,0.3943,0.42693335,50859.535,0.5568685
42,VITS - eta: 10,1759,0.34615386,19.0,100.0,10.0,100.0,0.4403684,0.6144,50860.094,0.5588554
42,VITS - eta: 10,1760,0.34615386,25.0,85.0,10.0,85.0,0.45554566,0.5208,50860.664,0.57204264
42,VITS - eta: 10,1761,0.34615386,19.0,105.0,10.0,105.0,0.47500667,0.6488,50861.246,0.5806224
42,VITS - eta: 10,1762,0.34615386,18.0,70.0,11.0,70.0,0.42886874,0.47813332,50861.785,0.5405883
42,VITS - eta: 10,1763,0.34615386,18.0,100.0,11.0,100.0,0.4746684,0.6832,50862.434,0.64797777
42,VITS - eta: 10,1764,0.34615386,21.0,60.0,11.0,60.0,0.36580834,0.40986666,50862.93,0.49633455
42,VITS - eta: 10,1765,0.34615386,29.0,80.0,12.0,80.0,0.4658375,0.632,50863.664,0.73531693
42,VITS - eta: 10,1766,0.34615386,9.0,105.0,9.0,105.0,0.3721375,0.632,50864.09,0.42476135
42,VITS - eta: 10,1767,0.34615386,19.0,90.0,9.0,90.0,0.4397125,0.5464,50864.66,0.5713112
42,VITS - eta: 10,1768,0.34615386,17.0,75.0,9.0,75.0,0.37888232,0.46106666,50865.312,0.65234184
42,VITS - eta: 10,1769,0.34615386,20.0,80.0,10.0,80.0,0.43295318,0.48666668,50865.887,0.5756602
42,VITS - eta: 10,1770,0.34615386,25.0,90.0,10.0,90.0,0.45554566,0.5464,50866.5,0.61418074
42,VITS - eta: 10,1771,0.34615386,17.0,50.0,10.0,50.0,0.30531818,0.30746666,50867.1,0.6029445
42,VITS - eta: 10,1772,0.34615386,24.0,60.0,11.0,60.0,0.330924,0.40986666,50867.867,0.763973
42,VITS - eta: 10,1773,0.33653846,27.0,90.0,11.0,90.0,0.4403684,0.6144,50868.504,0.6349648
42,VITS - eta: 10,1774,0.34615386,19.0,95.0,11.0,95.0,0.47529998,0.6488,50869.215,0.7092666
42,VITS - eta: 10,1775,0.33653846,16.0,70.0,11.0,70.0,0.42886874,0.47813332,50869.84,0.62605125
42,VITS - eta: 10,1776,0.34615386,16.0,55.0,12.0,55.0,0.39027333,0.42693335,50870.562,0.7221656
42,VITS - eta: 10,1777,0.34615386,19.0,90.0,12.0,90.0,0.47401112,0.7,50871.07,0.50972605
42,VITS - eta: 10,1778,0.33653846,12.0,75.0,12.0,75.0,0.42783043,0.5808,50871.54,0.47031558
42,VITS - eta: 10,1779,0.34615386,29.0,105.0,13.0,105.0,0.53664446,0.92186666,50872.098,0.55711186
42,VITS - eta: 10,1780,0.34615386,26.0,45.0,13.0,45.0,0.357416,0.3928,50872.703,0.60388726
42,VITS - eta: 10,1781,0.34615386,12.0,45.0,12.0,45.0,0.3218485,0.35013333,50873.36,0.6577208
42,VITS - eta: 10,1782,0.34615386,17.0,45.0,12.0,45.0,0.3218485,0.35013333,50874.047,0.68634176
42,VITS - eta: 10,1783,0.33653846,13.0,90.0,13.0,90.0,0.53296,0.7856,50874.707,0.6597454
42,VITS - eta: 10,1784,0.34615386,18.0,80.0,13.0,80.0,0.46502632,0.7,50875.113,0.40670198
42,VITS - eta: 10,1785,0.34615386,12.0,100.0,12.0,100.0,0.5375091,0.7856,50875.52,0.4072809
42,VITS - eta: 10,1786,0.34615386,24.0,105.0,13.0,105.0,0.4679906,0.92186666,50875.89,0.36993244
42,VITS - eta: 10,1787,0.33653846,21.0,95.0,13.0,95.0,0.5346,0.8368,50876.305,0.41411492
42,VITS - eta: 10,1788,0.34615386,11.0,80.0,11.0,80.0,0.45554566,0.5464,50876.793,0.48653415
42,VITS - eta: 10,1789,0.33653846,23.0,55.0,11.0,55.0,0.36454165,0.37573335,50877.277,0.48411927
42,VITS - eta: 10,1790,0.34615386,20.0,100.0,12.0,100.0,0.5375091,0.7856,50878.086,0.81003976
42,VITS - eta: 10,1791,0.33653846,14.0,45.0,12.0,45.0,0.3218485,0.35013333,50878.55,0.46326563
42,VITS - eta: 10,1792,0.34615386,27.0,55.0,12.0,55.0,0.39027333,0.42693335,50879.93,1.3786578
42,VITS - eta: 10,1793,0.34615386,24.0,95.0,13.0,95.0,0.50975555,0.8368,50880.484,0.55368537
42,VITS - eta: 10,1794,0.33653846,22.0,50.0,13.0,50.0,0.38812158,0.43546668,50881.19,0.7078707
42,VITS - eta: 10,1795,0.33653846,14.0,55.0,13.0,55.0,0.42069384,0.48666668,50881.965,0.77324516
42,VITS - eta: 10,1796,0.34615386,15.0,70.0,13.0,70.0,0.42843384,0.6144,50882.69,0.7255785
42,VITS - eta: 10,1797,0.33653846,25.0,45.0,14.0,45.0,0.38231042,0.444,50883.18,0.4872056
42,VITS - eta: 10,1798,0.33653846,27.0,100.0,14.0,100.0,0.5096,0.99013335,50883.793,0.6116462
42,VITS - eta: 10,1799,0.33653846,25.0,70.0,14.0,70.0,0.45908487,0.7,50884.37,0.57799345
42,VITS - eta: 10,1800,0.34615386,21.0,50.0,15.0,50.0,0.44410852,0.5464,50885.004,0.6311592
42,VITS - eta: 10,1801,0.34615386,24.0,45.0,15.0,45.0,0.41961232,0.4952,50885.562,0.558443
42,VITS - eta: 10,1802,0.34615386,14.0,60.0,14.0,60.0,0.42011538,0.5976,50886.113,0.55047643
42,VITS - eta: 10,1803,0.34615386,17.0,85.0,14.0,85.0,0.5331042,0.8368,50886.535,0.4206872
42,VITS - eta: 10,1804,0.34615386,13.0,100.0,13.0,100.0,0.4679906,0.88773334,50886.93,0.395144
42,VITS - eta: 10,1805,0.34615386,23.0,80.0,13.0,80.0,0.46502632,0.7,50887.438,0.5094972
42,VITS - eta: 10,1806,0.34615386,19.0,70.0,13.0,70.0,0.42843384,0.6144,50887.855,0.41934174
42,VITS - eta: 10,1807,0.34615386,15.0,105.0,14.0,105.0,0.5447815,1.0413333,50888.24,0.38096792
42,VITS - eta: 10,1808,0.34615386,15.0,80.0,14.0,80.0,0.5301861,0.8024,50888.883,0.6442182
42,VITS - eta: 10,1809,0.33653846,9.0,70.0,9.0,70.0,0.28246924,0.42693335,50889.305,0.42202008
42,VITS - eta: 10,1810,0.34615386,10.0,45.0,9.0,45.0,0.30491668,0.27306667,50890.203,0.89790195
42,VITS - eta: 10,1811,0.34615386,18.0,60.0,10.0,60.0,0.330924,0.3672,50891.113,0.9110301
42,VITS - eta: 10,1812,0.34615386,12.0,95.0,10.0,95.0,0.4403684,0.5808,50891.79,0.6774119
42,VITS - eta: 10,1813,0.34615386,15.0,55.0,10.0,55.0,0.3297531,0.33306667,50892.34,0.54927343
42,VITS - eta: 10,1814,0.34615386,12.0,80.0,11.0,80.0,0.45554566,0.5464,50893.188,0.8458802
42,VITS - eta: 10,1815,0.34615386,26.0,95.0,11.0,95.0,0.47529998,0.6488,50893.61,0.42032188
42,VITS - eta: 10,1816,0.34615386,11.0,90.0,11.0,90.0,0.4403684,0.6144,50894.043,0.43474695
42,VITS - eta: 10,1817,0.34615386,29.0,100.0,11.0,100.0,0.4746684,0.6832,50894.527,0.48345178
42,VITS - eta: 10,1818,0.34615386,10.0,90.0,10.0,90.0,0.45554566,0.5464,50895.082,0.5563648
42,VITS - eta: 10,1819,0.34615386,10.0,85.0,10.0,85.0,0.45554566,0.5208,50895.684,0.6033029
42,VITS - eta: 10,1820,0.34615386,15.0,90.0,10.0,90.0,0.45554566,0.5464,50896.312,0.6277345
42,VITS - eta: 10,1821,0.33653846,11.0,75.0,11.0,75.0,0.43245918,0.5122667,50896.85,0.5372845
42,VITS - eta: 10,1822,0.34615386,11.0,70.0,11.0,70.0,0.42886874,0.47813332,50897.676,0.8236255
42,VITS - eta: 10,1823,0.34615386,29.0,90.0,11.0,90.0,0.4403684,0.6144,50898.227,0.55022514
42,VITS - eta: 10,1824,0.34615386,9.0,65.0,9.0,65.0,0.3422476,0.3928,50898.812,0.58438456
42,VITS - eta: 10,1825,0.33653846,10.0,75.0,9.0,75.0,0.37888232,0.46106666,50899.473,0.6612406
42,VITS - eta: 10,1826,0.34615386,28.0,105.0,9.0,105.0,0.3721375,0.632,50900.105,0.6333866
42,VITS - eta: 10,1827,0.34615386,18.0,90.0,9.0,90.0,0.4397125,0.5464,50900.586,0.48095962
42,VITS - eta: 10,1828,0.34615386,11.0,85.0,10.0,85.0,0.45554566,0.5208,50901.156,0.5697207
42,VITS - eta: 10,1829,0.33653846,10.0,80.0,10.0,80.0,0.43295318,0.48666668,50901.68,0.5222745
42,VITS - eta: 10,1830,0.34615386,17.0,105.0,10.0,105.0,0.47500667,0.6488,50902.293,0.6139422
42,VITS - eta: 10,1831,0.34615386,24.0,100.0,11.0,100.0,0.4403684,0.6832,50902.758,0.46348646
42,VITS - eta: 10,1832,0.34615386,25.0,80.0,11.0,80.0,0.45554566,0.5464,50903.48,0.72341985
42,VITS - eta: 10,1833,0.34615386,28.0,85.0,11.0,85.0,0.4403684,0.5808,50904.016,0.5356891
42,VITS - eta: 10,1834,0.34615386,20.0,50.0,11.0,50.0,0.32885715,0.3416,50904.562,0.5484218
42,VITS - eta: 10,1835,0.33653846,10.0,100.0,10.0,100.0,0.4403684,0.6144,50905.24,0.6751126
42,VITS - eta: 10,1836,0.33653846,16.0,45.0,10.0,45.0,0.32515848,0.27306667,50905.875,0.63618404
42,VITS - eta: 10,1837,0.34615386,20.0,65.0,10.0,65.0,0.36709332,0.3928,50907.277,1.4010837
42,VITS - eta: 10,1838,0.34615386,11.0,85.0,11.0,85.0,0.45554566,0.5808,50907.895,0.6161504
42,VITS - eta: 10,1839,0.34615386,14.0,80.0,11.0,80.0,0.45554566,0.5464,50908.438,0.5422806
42,VITS - eta: 10,1840,0.34615386,24.0,75.0,11.0,75.0,0.43245918,0.5122667,50908.938,0.50023335
42,VITS - eta: 10,1841,0.34615386,27.0,85.0,11.0,85.0,0.4403684,0.5808,50909.504,0.56776273
42,VITS - eta: 10,1842,0.34615386,9.0,95.0,9.0,95.0,0.3125,0.5808,50909.86,0.3560722
42,VITS - eta: 10,1843,0.34615386,23.0,70.0,9.0,70.0,0.28246924,0.42693335,50910.293,0.4343084
42,VITS - eta: 10,1844,0.34615386,28.0,45.0,9.0,45.0,0.30491668,0.27306667,50911.04,0.74464744
42,VITS - eta: 10,1845,0.34615386,17.0,60.0,10.0,60.0,0.28853637,0.3672,50911.895,0.85553384
42,VITS - eta: 10,1846,0.34615386,15.0,75.0,10.0,75.0,0.39827275,0.46106666,50912.566,0.6707012
42,VITS - eta: 10,1847,0.34615386,9.0,60.0,9.0,60.0,0.28853637,0.3672,50913.09,0.52152383
42,VITS - eta: 10,1848,0.34615386,12.0,65.0,9.0,65.0,0.3422476,0.3928,50913.656,0.5662626
42,VITS - eta: 10,1849,0.33653846,16.0,85.0,10.0,85.0,0.45554566,0.5208,50914.58,0.92219895
42,VITS - eta: 10,1850,0.34615386,15.0,65.0,10.0,65.0,0.36709332,0.3928,50915.227,0.64873856
42,VITS - eta: 10,1851,0.33653846,24.0,55.0,10.0,55.0,0.3297531,0.33306667,50915.977,0.75078577
42,VITS - eta: 10,1852,0.34615386,12.0,70.0,11.0,70.0,0.42886874,0.47813332,50916.9,0.92254347
42,VITS - eta: 10,1853,0.34615386,18.0,85.0,11.0,85.0,0.4403684,0.5808,50917.574,0.6756762
42,VITS - eta: 10,1854,0.34615386,16.0,90.0,11.0,90.0,0.4403684,0.6144,50917.973,0.39821997
42,VITS - eta: 10,1855,0.33653846,9.0,85.0,9.0,85.0,0.27789167,0.5208,50918.41,0.43793142
42,VITS - eta: 10,1856,0.33653846,22.0,45.0,9.0,45.0,0.30491668,0.27306667,50919.23,0.81929106
42,VITS - eta: 10,1857,0.34615386,10.0,100.0,9.0,100.0,0.39830002,0.6144,50920.066,0.8360877
42,VITS - eta: 10,1858,0.34615386,11.0,105.0,9.0,105.0,0.3721375,0.632,50920.445,0.3770543
42,VITS - eta: 10,1859,0.34615386,17.0,100.0,10.0,100.0,0.4403684,0.6144,50920.883,0.4379802
42,VITS - eta: 10,1860,0.34615386,27.0,80.0,10.0,80.0,0.43295318,0.48666668,50921.418,0.53325176
42,VITS - eta: 10,1861,0.34615386,15.0,45.0,10.0,45.0,0.32515848,0.27306667,50922.074,0.6577924
42,VITS - eta: 10,1862,0.34615386,11.0,70.0,11.0,70.0,0.3943,0.47813332,50922.977,0.9029728
42,VITS - eta: 10,1863,0.34615386,18.0,95.0,11.0,95.0,0.47529998,0.6488,50923.57,0.591847
42,VITS - eta: 10,1864,0.34615386,29.0,55.0,11.0,55.0,0.36454165,0.37573335,50924.305,0.7324828
42,VITS - eta: 10,1865,0.34615386,9.0,55.0,9.0,55.0,0.31411818,0.33306667,50924.926,0.6201896
42,VITS - eta: 10,1866,0.34615386,23.0,105.0,9.0,105.0,0.3721375,0.632,50925.53,0.60731936
42,VITS - eta: 10,1867,0.34615386,14.0,105.0,9.0,105.0,0.3721375,0.632,50925.918,0.38740203
42,VITS - eta: 10,1868,0.34615386,17.0,95.0,9.0,95.0,0.3125,0.5808,50926.344,0.42432064
42,VITS - eta: 10,1869,0.34615386,15.0,105.0,10.0,105.0,0.47500667,0.6488,50926.777,0.43297264
42,VITS - eta: 10,1870,0.34615386,23.0,90.0,10.0,90.0,0.45554566,0.5464,50927.344,0.5656859
42,VITS - eta: 10,1871,0.34615386,14.0,45.0,10.0,45.0,0.32515848,0.27306667,50927.906,0.5634969
42,VITS - eta: 10,1872,0.34615386,19.0,70.0,10.0,70.0,0.3943,0.42693335,50928.61,0.7028064
42,VITS - eta: 10,1873,0.33653846,20.0,95.0,11.0,95.0,0.47529998,0.6488,50929.227,0.61715215
42,VITS - eta: 10,1874,0.34615386,19.0,45.0,11.0,45.0,0.30525556,0.30746666,50929.715,0.4882602
42,VITS - eta: 10,1875,0.33653846,9.0,85.0,9.0,85.0,0.27789167,0.5208,50930.5,0.78531754
42,VITS - eta: 10,1876,0.34615386,9.0,85.0,9.0,85.0,0.27789167,0.5208,50930.93,0.43059564
42,VITS - eta: 10,1877,0.34615386,29.0,85.0,9.0,85.0,0.27789167,0.5208,50931.336,0.4078256
42,VITS - eta: 10,1878,0.34615386,27.0,95.0,9.0,95.0,0.3125,0.5808,50931.707,0.37087265
42,VITS - eta: 10,1879,0.33653846,13.0,55.0,9.0,55.0,0.31411818,0.33306667,50932.1,0.3958821
42,VITS - eta: 10,1880,0.33653846,22.0,95.0,10.0,95.0,0.4403684,0.5808,50933.047,0.9465989
42,VITS - eta: 10,1881,0.34615386,14.0,55.0,10.0,55.0,0.3297531,0.33306667,50933.637,0.5915212
42,VITS - eta: 10,1882,0.34615386,29.0,90.0,10.0,90.0,0.45554566,0.5464,50934.28,0.64498395
42,VITS - eta: 10,1883,0.34615386,26.0,90.0,11.0,90.0,0.4403684,0.6144,50934.63,0.34630528
42,VITS - eta: 10,1884,0.34615386,25.0,100.0,11.0,100.0,0.4746684,0.6832,50935.004,0.37314194
42,VITS - eta: 10,1885,0.34615386,13.0,100.0,11.0,100.0,0.4746684,0.6832,50935.39,0.38814205
42,VITS - eta: 10,1886,0.34615386,15.0,85.0,12.0,85.0,0.4403684,0.6656,50935.793,0.40178272
42,VITS - eta: 10,1887,0.34615386,12.0,105.0,12.0,105.0,0.53664446,0.8192,50936.297,0.50521654
42,VITS - eta: 10,1888,0.34615386,13.0,70.0,12.0,70.0,0.45547304,0.5464,50936.9,0.60284334
42,VITS - eta: 10,1889,0.34615386,16.0,90.0,12.0,90.0,0.47401112,0.7,50937.336,0.43578887
42,VITS - eta: 10,1890,0.34615386,21.0,105.0,13.0,105.0,0.4679906,0.92186666,50937.65,0.31245938
42,VITS - eta: 10,1891,0.34615386,16.0,95.0,13.0,95.0,0.5346,0.8368,50938.1,0.45463035
42,VITS - eta: 10,1892,0.34615386,26.0,105.0,13.0,105.0,0.4679906,0.92186666,50938.34,0.23772255
42,VITS - eta: 10,1893,0.35576922,25.0,55.0,14.0,55.0,0.42069384,0.5464,50938.773,0.43193537
42,VITS - eta: 10,1894,0.34615386,14.0,65.0,14.0,65.0,0.45416668,0.6488,50939.133,0.36084569
42,VITS - eta: 10,1895,0.34615386,17.0,80.0,14.0,80.0,0.5301861,0.8024,50939.594,0.46121082
42,VITS - eta: 10,1896,0.35576922,27.0,55.0,14.0,55.0,0.44436523,0.5464,50940.168,0.57471937
42,VITS - eta: 10,1897,0.33653846,14.0,90.0,14.0,90.0,0.4674143,0.88773334,50940.543,0.37585905
42,VITS - eta: 10,1898,0.34615386,22.0,70.0,14.0,70.0,0.45908487,0.7,50940.957,0.4129802
42,VITS - eta: 10,1899,0.34615386,27.0,80.0,14.0,80.0,0.5301861,0.8024,50941.348,0.39132497
42,VITS - eta: 10,1900,0.34615386,18.0,75.0,15.0,75.0,0.520571,0.8368,50941.67,0.32495236
42,VITS - eta: 10,1901,0.33653846,13.0,80.0,13.0,80.0,0.46502632,0.7,50942.18,0.5082744
42,VITS - eta: 10,1902,0.33653846,20.0,85.0,13.0,85.0,0.50740385,0.7512,50942.645,0.46529034
42,VITS - eta: 10,1903,0.34615386,24.0,105.0,13.0,105.0,0.4679906,0.92186666,50942.86,0.21580794
42,VITS - eta: 10,1904,0.34615386,19.0,70.0,14.0,70.0,0.45908487,0.7,50943.34,0.4824217
42,VITS - eta: 10,1905,0.34615386,22.0,60.0,14.0,60.0,0.42011538,0.5976,50943.688,0.3459498
42,VITS - eta: 10,1906,0.34615386,19.0,80.0,14.0,80.0,0.5301861,0.8024,50944.05,0.3647351
42,VITS - eta: 10,1907,0.34615386,12.0,75.0,12.0,75.0,0.42783043,0.5808,50944.535,0.48363364
42,VITS - eta: 10,1908,0.34615386,11.0,50.0,11.0,50.0,0.32885715,0.3416,50945.062,0.52626926
42,VITS - eta: 10,1909,0.34615386,20.0,45.0,11.0,45.0,0.30525556,0.30746666,50945.707,0.6449577
42,VITS - eta: 10,1910,0.34615386,13.0,65.0,11.0,65.0,0.39382905,0.444,50946.36,0.6507913
42,VITS - eta: 10,1911,0.34615386,9.0,100.0,9.0,100.0,0.39830002,0.6144,50946.83,0.46957353
42,VITS - eta: 10,1912,0.33653846,14.0,70.0,9.0,70.0,0.28246924,0.42693335,50947.23,0.40050817
42,VITS - eta: 10,1913,0.34615386,28.0,75.0,9.0,75.0,0.37888232,0.46106666,50948.008,0.7786207
42,VITS - eta: 10,1914,0.34615386,16.0,105.0,10.0,105.0,0.47500667,0.6488,50948.5,0.49111578
42,VITS - eta: 10,1915,0.34615386,28.0,70.0,10.0,70.0,0.3943,0.42693335,50948.957,0.45779333
42,VITS - eta: 10,1916,0.34615386,18.0,45.0,10.0,45.0,0.32515848,0.27306667,50949.63,0.6713584
42,VITS - eta: 10,1917,0.34615386,25.0,90.0,11.0,90.0,0.45554566,0.6144,50950.375,0.74588156
42,VITS - eta: 10,1918,0.34615386,29.0,70.0,11.0,70.0,0.42886874,0.47813332,50950.848,0.47187942
42,VITS - eta: 10,1919,0.34615386,23.0,100.0,11.0,94.0,0.4746684,0.632,50951.32,0.47147903
42,VITS - eta: 10,1920,0.34615386,26.0,100.0,11.0,100.0,0.4746684,0.6832,50951.707,0.3856104
42,VITS - eta: 10,1921,0.34615386,11.0,95.0,11.0,95.0,0.47529998,0.6488,50952.098,0.3912033
42,VITS - eta: 10,1922,0.34615386,20.0,55.0,11.0,55.0,0.36454165,0.37573335,50952.63,0.5306127
42,VITS - eta: 10,1923,0.34615386,26.0,100.0,11.0,100.0,0.4746684,0.6832,50953.22,0.58920044
42,VITS - eta: 10,1924,0.34615386,11.0,100.0,11.0,100.0,0.4746684,0.6832,50953.69,0.47079033
42,VITS - eta: 10,1925,0.34615386,11.0,105.0,11.0,105.0,0.50975555,0.7168,50954.11,0.41834113
42,VITS - eta: 10,1926,0.34615386,12.0,105.0,11.0,105.0,0.50975555,0.7168,50954.598,0.4898779
42,VITS - eta: 10,1927,0.34615386,25.0,80.0,11.0,80.0,0.45554566,0.5464,50954.99,0.39187923
42,VITS - eta: 10,1928,0.34615386,20.0,105.0,12.0,105.0,0.53664446,0.8192,50955.582,0.592041
42,VITS - eta: 10,1929,0.33653846,16.0,80.0,12.0,80.0,0.4658375,0.632,50955.984,0.40054768
42,VITS - eta: 10,1930,0.34615386,14.0,90.0,12.0,90.0,0.47401112,0.7,50956.42,0.43674207
42,VITS - eta: 10,1931,0.34615386,27.0,60.0,13.0,60.0,0.45483026,0.52933335,50956.855,0.4331183
42,VITS - eta: 10,1932,0.34615386,22.0,100.0,13.0,100.0,0.4679906,0.88773334,50957.18,0.32352006
42,VITS - eta: 10,1933,0.34615386,12.0,55.0,12.0,55.0,0.39027333,0.42693335,50957.65,0.46767834
42,VITS - eta: 10,1934,0.34615386,17.0,70.0,12.0,70.0,0.45547304,0.5464,50958.207,0.5602047
42,VITS - eta: 10,1935,0.33653846,22.0,75.0,13.0,75.0,0.45863,0.6656,50958.566,0.35881376
42,VITS - eta: 10,1936,0.33653846,13.0,60.0,13.0,60.0,0.45483026,0.52933335,50959.09,0.52269435
42,VITS - eta: 10,1937,0.34615386,10.0,70.0,10.0,70.0,0.3943,0.42693335,50959.77,0.67826694
42,VITS - eta: 10,1938,0.34615386,9.0,95.0,9.0,95.0,0.3125,0.5808,50960.145,0.37636113
42,VITS - eta: 10,1939,0.33653846,24.0,75.0,9.0,75.0,0.37888232,0.46106666,50960.574,0.42858744
42,VITS - eta: 10,1940,0.33653846,25.0,50.0,9.0,50.0,0.255325,0.30746666,50961.29,0.7130178
42,VITS - eta: 10,1941,0.34615386,24.0,105.0,9.0,105.0,0.3721375,0.632,50962.2,0.9118371
42,VITS - eta: 10,1942,0.34615386,16.0,100.0,10.0,100.0,0.4403684,0.6144,50962.62,0.42039576
42,VITS - eta: 10,1943,0.33653846,29.0,105.0,10.0,105.0,0.47500667,0.6488,50963.047,0.42501277
42,VITS - eta: 10,1944,0.33653846,16.0,60.0,10.0,60.0,0.330924,0.3672,50963.547,0.4999445
42,VITS - eta: 10,1945,0.34615386,23.0,55.0,11.0,55.0,0.36454165,0.37573335,50964.484,0.9379772
42,VITS - eta: 10,1946,0.34615386,14.0,80.0,11.0,80.0,0.45554566,0.5464,50965.16,0.6769292
42,VITS - eta: 10,1947,0.34615386,11.0,95.0,11.0,95.0,0.47529998,0.6488,50965.543,0.38091892
42,VITS - eta: 10,1948,0.33653846,28.0,100.0,11.0,100.0,0.4746684,0.6832,50965.97,0.42405933
42,VITS - eta: 10,1949,0.33653846,28.0,60.0,12.0,60.0,0.42578182,0.4696,50966.46,0.49058652
42,VITS - eta: 10,1950,0.34615386,19.0,95.0,12.0,95.0,0.50975555,0.7344,50967.07,0.6111453
42,VITS - eta: 10,1951,0.33653846,13.0,80.0,12.0,80.0,0.4658375,0.632,50967.457,0.3849765
42,VITS - eta: 10,1952,0.34615386,16.0,65.0,13.0,65.0,0.425316,0.5632,50968.027,0.5709512
42,VITS - eta: 10,1953,0.33653846,23.0,65.0,13.0,65.0,0.425316,0.5632,50968.46,0.43467927
42,VITS - eta: 10,1954,0.34615386,15.0,65.0,13.0,65.0,0.425316,0.5632,50968.98,0.5214021
42,VITS - eta: 10,1955,0.33653846,24.0,90.0,13.0,90.0,0.53296,0.7856,50969.36,0.3774282
42,VITS - eta: 10,1956,0.34615386,21.0,55.0,14.0,55.0,0.44436523,0.5464,50969.824,0.46293205
42,VITS - eta: 10,1957,0.34615386,18.0,105.0,14.0,105.0,0.5447815,1.0413333,50970.09,0.26739192
42,VITS - eta: 10,1958,0.34615386,17.0,65.0,14.0,65.0,0.45416668,0.6488,50970.58,0.49004185
42,VITS - eta: 10,1959,0.34615386,13.0,105.0,13.0,105.0,0.4679906,0.92186666,50970.746,0.16869685
42,VITS - eta: 10,1960,0.33653846,15.0,75.0,13.0,75.0,0.45863,0.6656,50971.438,0.6895454
42,VITS - eta: 10,1961,0.33653846,14.0,65.0,13.0,65.0,0.425316,0.5632,50971.84,0.40264654
42,VITS - eta: 10,1962,0.34615386,29.0,50.0,13.0,50.0,0.38812158,0.43546668,50972.42,0.5809481
42,VITS - eta: 10,1963,0.34615386,19.0,105.0,14.0,105.0,0.5447815,1.0413333,50972.805,0.38166982
42,VITS - eta: 10,1964,0.34615386,21.0,105.0,14.0,105.0,0.5447815,1.0413333,50973.293,0.48919302
42,VITS - eta: 10,1965,0.34615386,20.0,85.0,14.0,85.0,0.5331042,0.8368,50973.918,0.6236247
42,VITS - eta: 10,1966,0.34615386,23.0,105.0,15.0,105.0,0.53305715,1.1605333,50974.13,0.20967825
42,VITS - eta: 10,1967,0.34615386,15.0,85.0,15.0,85.0,0.5044931,0.9389333,50974.703,0.5754092
42,VITS - eta: 10,1968,0.34615386,25.0,70.0,15.0,70.0,0.49514666,0.768,50975.22,0.5154411
42,VITS - eta: 10,1969,0.34615386,20.0,105.0,16.0,105.0,0.53305715,1.2298666,50975.418,0.19913833
42,VITS - eta: 10,1970,0.34615386,22.0,55.0,16.0,55.0,0.4515111,0.6488,50976.066,0.6499278
42,VITS - eta: 10,1971,0.34615386,25.0,60.0,16.0,60.0,0.4898923,0.7168,50976.387,0.3219169
42,VITS - eta: 10,1972,0.34615386,9.0,45.0,9.0,45.0,0.30491668,0.27306667,50976.99,0.6008896
42,VITS - eta: 10,1973,0.33653846,17.0,55.0,9.0,55.0,0.31411818,0.33306667,50977.598,0.6101951
42,VITS - eta: 10,1974,0.34615386,29.0,95.0,9.0,95.0,0.3125,0.5808,50978.367,0.7695296
42,VITS - eta: 10,1975,0.34615386,10.0,50.0,9.0,50.0,0.255325,0.30746666,50978.77,0.4040736
42,VITS - eta: 10,1976,0.34615386,17.0,90.0,10.0,90.0,0.4397125,0.5464,50979.43,0.65923935
42,VITS - eta: 10,1977,0.34615386,27.0,50.0,10.0,50.0,0.30531818,0.30746666,50980.043,0.614975
42,VITS - eta: 10,1978,0.34615386,24.0,65.0,10.0,65.0,0.36709332,0.3928,50980.84,0.7961585
42,VITS - eta: 10,1979,0.34615386,25.0,75.0,10.0,75.0,0.39827275,0.46106666,50981.402,0.56357205
42,VITS - eta: 10,1980,0.33653846,16.0,75.0,11.0,75.0,0.43245918,0.5122667,50981.96,0.55941314
42,VITS - eta: 10,1981,0.34615386,22.0,85.0,11.0,85.0,0.4403684,0.5808,50982.746,0.78700054
42,VITS - eta: 10,1982,0.34615386,9.0,75.0,9.0,75.0,0.37888232,0.46106666,50983.22,0.47382212
42,VITS - eta: 10,1983,0.33653846,9.0,50.0,9.0,50.0,0.255325,0.30746666,50983.74,0.51845396
42,VITS - eta: 10,1984,0.34615386,12.0,80.0,9.0,80.0,0.41703847,0.48666668,50984.61,0.87260884
42,VITS - eta: 10,1985,0.34615386,27.0,100.0,9.0,100.0,0.39830002,0.6144,50985.07,0.4610385
42,VITS - eta: 10,1986,0.34615386,22.0,75.0,9.0,75.0,0.37888232,0.46106666,50985.473,0.40193665
42,VITS - eta: 10,1987,0.34615386,15.0,100.0,10.0,100.0,0.4403684,0.6144,50985.883,0.4083623
42,VITS - eta: 10,1988,0.34615386,13.0,95.0,10.0,95.0,0.4403684,0.5808,50986.33,0.4453515
42,VITS - eta: 10,1989,0.34615386,21.0,95.0,10.0,95.0,0.4403684,0.5808,50986.797,0.47062528
42,VITS - eta: 10,1990,0.34615386,18.0,50.0,11.0,50.0,0.32885715,0.3416,50987.31,0.51245564
42,VITS - eta: 10,1991,0.34615386,20.0,80.0,11.0,80.0,0.45554566,0.5464,50987.902,0.5934183
42,VITS - eta: 10,1992,0.34615386,27.0,105.0,11.0,105.0,0.50975555,0.7168,50988.293,0.3899667
42,VITS - eta: 10,1993,0.34615386,19.0,75.0,11.0,75.0,0.43245918,0.5122667,50988.72,0.42640397
