seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,Original Scheduler,1250,0.32692307,25.0,50.0,22.0,62.0,0.05833333,1.1272,17321.496,14.061109
42,Original Scheduler,1251,0.34615386,15.0,80.0,22.0,62.0,0.53400004,1.1272,17334.5,13.003091
42,Original Scheduler,1252,0.33653846,19.0,55.0,23.0,5.0,0.1094875,0.0992,17348.332,13.83195
42,Original Scheduler,1253,0.34615386,13.0,85.0,23.0,106.0,0.26053333,2.0493333,17361.592,13.259778
42,Original Scheduler,1254,0.34615386,26.0,60.0,23.0,105.0,0.32830003,2.0493333,17375.496,13.904526
42,Original Scheduler,1255,0.34615386,26.0,50.0,24.0,11.0,0.16865,0.22613333,17389.912,14.415365
42,Original Scheduler,1256,0.33653846,25.0,75.0,24.0,34.0,0.3395643,0.7,17402.662,12.750391
42,Original Scheduler,1257,0.34615386,27.0,90.0,24.0,105.0,0.19315454,0.2688,17416.037,13.374525
42,Original Scheduler,1258,0.34615386,9.0,100.0,25.0,29.0,0.3228279,0.030933334,17428.756,12.719348
42,Original Scheduler,1259,0.34615386,20.0,75.0,25.0,104.0,0.4663038,1.7762667,17441.203,12.446313
42,Original Scheduler,1260,0.34615386,18.0,105.0,25.0,94.0,0.527448,2.0834668,17455.24,14.037533
42,Original Scheduler,1261,0.34615386,25.0,60.0,25.0,81.0,0.46678826,1.8098667,17469.855,14.61569
42,Original Scheduler,1262,0.34615386,10.0,80.0,25.0,106.0,0.44485915,2.3224,17483.062,13.207838
42,Original Scheduler,1263,0.34615386,18.0,85.0,25.0,52.0,0.34690312,1.1605333,17501.27,18.20755
42,Original Scheduler,1264,0.34615386,12.0,95.0,24.0,106.0,0.5293083,2.1858666,17515.531,14.262364
42,Original Scheduler,1265,0.33653846,22.0,55.0,24.0,5.0,0.30079302,0.8536,17531.285,15.7546625
42,Original Scheduler,1266,0.34615386,19.0,95.0,24.0,105.0,0.4797,2.1858666,17545.104,13.818578
42,Original Scheduler,1267,0.33653846,26.0,55.0,23.0,106.0,0.1345,2.0493333,17559.666,14.561678
42,Original Scheduler,1268,0.33653846,18.0,70.0,23.0,106.0,0.4797,2.0493333,17574.447,14.78142
42,Original Scheduler,1269,0.34615386,17.0,105.0,23.0,58.0,0.4797,1.1272,17590.816,16.369343
42,Original Scheduler,1270,0.34615386,10.0,100.0,23.0,58.0,0.35364,1.1272,17603.88,13.064056
42,Original Scheduler,1271,0.34615386,16.0,50.0,22.0,64.0,0.53400004,1.1605333,17616.031,12.150165
42,Original Scheduler,1272,0.34615386,17.0,60.0,22.0,64.0,0.53400004,1.1605333,17629.479,13.447162
42,Original Scheduler,1273,0.34615386,25.0,85.0,22.0,8.0,0.2002,0.1408,17642.758,13.279353
42,Original Scheduler,1274,0.34615386,18.0,90.0,22.0,31.0,0.2002,0.5632,17654.0,11.2416315
42,Original Scheduler,1275,0.34615386,28.0,70.0,22.0,66.0,0.58173335,1.1952,17666.068,12.067874
42,Original Scheduler,1276,0.33653846,17.0,105.0,22.0,106.0,0.51991636,1.9125333,17681.025,14.956632
42,Original Scheduler,1277,0.34615386,25.0,50.0,22.0,106.0,0.6982,1.9125333,17694.66,13.63447
42,Original Scheduler,1278,0.33653846,23.0,70.0,22.0,13.0,0.6982,0.23466666,17711.967,17.307268
42,Original Scheduler,1279,0.32692307,12.0,60.0,22.0,5.0,0.05833333,0.09093333,17725.598,13.630545
42,Original Scheduler,1280,0.34615386,28.0,100.0,22.0,106.0,0.6982,1.9125333,17737.998,12.400869
42,Original Scheduler,1281,0.35576922,27.0,70.0,22.0,106.0,0.18536668,1.9125333,17751.957,13.958694
42,Original Scheduler,1282,0.33653846,17.0,80.0,22.0,30.0,0.43986875,0.53786665,17765.477,13.520123
42,Original Scheduler,1283,0.34615386,25.0,55.0,22.0,106.0,0.6312276,1.9125333,17777.742,12.265685
42,Original Scheduler,1284,0.34615386,20.0,60.0,22.0,44.0,0.51825,0.7856,17793.219,15.476767
42,Original Scheduler,1285,0.34615386,24.0,80.0,22.0,76.0,0.6134,1.3658667,17805.744,12.524861
42,Original Scheduler,1286,0.34615386,28.0,100.0,22.0,89.0,0.6982,1.9125333,17819.795,14.0511055
42,Original Scheduler,1287,0.34615386,27.0,70.0,22.0,106.0,0.6982,1.9125333,17833.17,13.374667
42,Original Scheduler,1288,0.34615386,29.0,90.0,22.0,106.0,0.6982,1.9125333,17847.062,13.892921
42,Original Scheduler,1289,0.34615386,29.0,90.0,22.0,61.0,0.6982,1.0925333,17862.139,15.076335
42,Original Scheduler,1290,0.34615386,17.0,80.0,22.0,60.0,0.5342062,1.0754666,17876.158,14.019415
42,Original Scheduler,1291,0.34615386,22.0,55.0,22.0,9.0,0.5342062,0.16213334,17889.729,13.57037
42,Original Scheduler,1292,0.35576922,26.0,85.0,22.0,106.0,0.104766674,1.9125333,17902.438,12.709736
42,Original Scheduler,1293,0.33653846,25.0,65.0,22.0,106.0,0.6982,1.9125333,17917.438,14.999028
42,Original Scheduler,1294,0.33653846,27.0,55.0,22.0,106.0,0.6982,1.9125333,17931.814,14.376559
42,Original Scheduler,1295,0.34615386,21.0,80.0,22.0,106.0,0.6107714,1.3312,17946.238,14.424051
42,Original Scheduler,1296,0.33653846,28.0,95.0,22.0,74.0,0.6107714,1.3312,17960.479,14.241088
42,Original Scheduler,1297,0.33653846,14.0,55.0,22.0,13.0,0.3146889,0.23466666,17973.469,12.991146
42,Original Scheduler,1298,0.34615386,15.0,70.0,22.0,23.0,0.18536668,0.40986666,17985.168,11.698381
42,Original Scheduler,1299,0.34615386,19.0,95.0,22.0,45.0,0.6134,0.8024,17997.27,12.10153
42,Original Scheduler,1300,0.34615386,14.0,50.0,22.0,106.0,0.6982,1.9125333,18011.635,14.365833
42,Original Scheduler,1301,0.34615386,19.0,95.0,22.0,5.0,0.104766674,0.030933334,18026.977,15.34132
42,Original Scheduler,1302,0.34615386,29.0,70.0,22.0,106.0,0.6982,1.9125333,18038.934,11.957027
42,Original Scheduler,1303,0.34615386,28.0,100.0,22.0,11.0,0.6312276,1.6728,18054.092,15.1588
42,Original Scheduler,1304,0.34615386,9.0,70.0,22.0,93.0,0.31711665,1.6728,18067.809,13.716692
42,Original Scheduler,1305,0.33653846,17.0,95.0,23.0,5.0,0.1094875,0.0992,18083.074,15.264885
42,Original Scheduler,1306,0.35576922,24.0,90.0,23.0,94.0,0.1094875,1.8098667,18094.494,11.420358
42,Original Scheduler,1307,0.34615386,17.0,50.0,23.0,94.0,0.4797,0.2304,18108.57,14.075549
42,Original Scheduler,1308,0.33653846,10.0,100.0,24.0,106.0,0.05833333,2.1858666,18122.762,14.191634
42,Original Scheduler,1309,0.33653846,16.0,90.0,24.0,5.0,0.4271675,0.10346667,18138.703,15.940945
42,Original Scheduler,1310,0.33653846,20.0,90.0,24.0,5.0,0.30079302,0.10346667,18152.205,13.502464
42,Original Scheduler,1311,0.32692307,25.0,85.0,25.0,5.0,0.10962222,0.11226667,18163.719,11.512923
42,Original Scheduler,1312,0.33653846,29.0,70.0,25.0,16.0,0.111090906,0.35013333,18175.744,12.0247755
42,Original Scheduler,1313,0.34615386,27.0,95.0,25.0,86.0,0.4663038,1.9125333,18188.283,12.538242
42,Original Scheduler,1314,0.34615386,18.0,65.0,25.0,104.0,0.16852222,2.3224,18202.756,14.471808
42,Original Scheduler,1315,0.34615386,10.0,90.0,25.0,92.0,0.50450796,2.0493333,18218.797,16.041203
42,Original Scheduler,1316,0.33653846,24.0,85.0,25.0,63.0,0.45626137,1.4005333,18232.342,13.54517
42,Original Scheduler,1317,0.34615386,9.0,85.0,25.0,106.0,0.5293083,2.3224,18245.607,13.265726
42,Original Scheduler,1318,0.34615386,16.0,95.0,24.0,52.0,0.4797,1.0754666,18264.18,18.571636
42,Original Scheduler,1319,0.34615386,23.0,75.0,24.0,106.0,0.34604412,2.1858666,18277.578,13.398697
42,Original Scheduler,1320,0.32692307,21.0,55.0,24.0,5.0,0.10962222,0.10346667,18295.08,17.501617
42,Original Scheduler,1321,0.33653846,27.0,70.0,23.0,29.0,0.1094875,0.5632,18306.697,11.617047
42,Original Scheduler,1322,0.34615386,24.0,75.0,23.0,16.0,0.27586251,0.30746666,18319.115,12.418196
42,Original Scheduler,1323,0.34615386,19.0,85.0,23.0,105.0,0.1687143,2.0493333,18332.428,13.313456
42,Original Scheduler,1324,0.34615386,28.0,70.0,22.0,20.0,0.31711665,0.35866666,18346.47,14.043179
42,Original Scheduler,1325,0.34615386,16.0,90.0,22.0,62.0,0.53400004,1.1272,18358.93,12.459118
42,Original Scheduler,1326,0.34615386,10.0,85.0,22.0,106.0,0.6982,1.9125333,18372.293,13.36273
42,Original Scheduler,1327,0.34615386,27.0,105.0,22.0,35.0,0.6982,1.9125333,18386.523,14.22957
42,Original Scheduler,1328,0.34615386,28.0,60.0,22.0,106.0,0.6982,1.9125333,18399.576,13.053527
42,Original Scheduler,1329,0.34615386,19.0,100.0,22.0,49.0,0.53400004,1.4005333,18419.402,19.825768
42,Original Scheduler,1330,0.34615386,25.0,60.0,22.0,78.0,0.6134,1.4005333,18433.148,13.746773
42,Original Scheduler,1331,0.33653846,19.0,75.0,22.0,79.0,0.104766674,1.4344,18446.44,13.290606
42,Original Scheduler,1332,0.34615386,23.0,105.0,22.0,93.0,0.18536668,1.6728,18459.357,12.918381
42,Original Scheduler,1333,0.34615386,19.0,60.0,22.0,106.0,0.6982,1.9125333,18472.354,12.9968
42,Original Scheduler,1334,0.34615386,27.0,85.0,22.0,13.0,0.6982,0.23466666,18486.182,13.827407
42,Original Scheduler,1335,0.34615386,16.0,95.0,22.0,5.0,0.6982,0.030933334,18497.684,11.5022335
42,Original Scheduler,1336,0.34615386,21.0,80.0,22.0,93.0,0.2956932,0.25173333,18510.049,12.3659
42,Original Scheduler,1337,0.34615386,25.0,65.0,22.0,62.0,0.2956932,1.9125333,18523.348,13.298233
42,Original Scheduler,1338,0.35576922,21.0,85.0,22.0,72.0,0.104766674,0.09093333,18539.072,15.725089
42,Original Scheduler,1339,0.33653846,23.0,90.0,22.0,5.0,0.104766674,0.09093333,18551.02,11.947377
42,Original Scheduler,1340,0.32692307,28.0,90.0,22.0,7.0,0.104766674,0.12506667,18562.963,11.9427805
42,Original Scheduler,1341,0.35576922,12.0,80.0,22.0,6.0,0.12685238,0.108,18574.602,11.638639
42,Original Scheduler,1342,0.34615386,9.0,85.0,22.0,106.0,0.6982,1.9125333,18587.215,12.613257
42,Original Scheduler,1343,0.34615386,11.0,55.0,22.0,62.0,0.53400004,1.1272,18601.742,14.526456
42,Original Scheduler,1344,0.33653846,20.0,70.0,22.0,30.0,0.43986875,0.53786665,18614.97,13.228287
42,Original Scheduler,1345,0.33653846,19.0,55.0,22.0,62.0,0.43986875,1.1272,18627.94,12.968763
42,Original Scheduler,1346,0.32692307,12.0,55.0,22.0,106.0,0.26711,1.9125333,18641.127,13.188239
42,Original Scheduler,1347,0.34615386,19.0,90.0,22.0,38.0,0.6982,1.9125333,18655.354,14.227356
42,Original Scheduler,1348,0.33653846,17.0,55.0,22.0,12.0,0.46153146,0.9048,18669.117,13.762763
42,Original Scheduler,1349,0.33653846,13.0,85.0,22.0,30.0,0.46153146,0.9048,18683.523,14.4056635
42,Original Scheduler,1350,0.33653846,15.0,80.0,22.0,30.0,0.43986875,0.53786665,18695.54,12.015212
42,Original Scheduler,1351,0.35576922,13.0,50.0,22.0,29.0,0.43953335,0.5208,18708.03,12.490284
42,Original Scheduler,1352,0.34615386,24.0,85.0,22.0,5.0,0.6982,0.030933334,18720.957,12.928296
42,Original Scheduler,1353,0.34615386,14.0,95.0,22.0,106.0,0.48993182,0.768,18735.064,14.106565
42,Original Scheduler,1354,0.34615386,23.0,80.0,22.0,62.0,0.53400004,1.1272,18748.117,13.052014
42,Original Scheduler,1355,0.34615386,21.0,90.0,22.0,5.0,0.58173335,0.030933334,18761.527,13.409588
42,Original Scheduler,1356,0.33653846,12.0,100.0,22.0,102.0,0.104766674,1.8434666,18774.922,13.39387
42,Original Scheduler,1357,0.34615386,24.0,70.0,22.0,14.0,0.6982,0.25173333,18789.951,15.0285425
42,Original Scheduler,1358,0.33653846,27.0,90.0,22.0,79.0,0.41884997,1.4344,18803.104,13.15319
42,Original Scheduler,1359,0.34615386,16.0,75.0,23.0,51.0,0.05833333,0.99013335,18816.947,13.84288
42,Original Scheduler,1360,0.34615386,21.0,50.0,23.0,93.0,0.35364,1.8098667,18831.51,14.563209
42,Original Scheduler,1361,0.33653846,21.0,50.0,23.0,5.0,0.1094875,0.0992,18845.344,13.83496
42,Original Scheduler,1362,0.34615386,9.0,75.0,24.0,105.0,0.5343,2.1858666,18858.283,12.938728
42,Original Scheduler,1363,0.34615386,15.0,50.0,24.0,93.0,0.46678826,1.9461334,18872.525,14.241737
42,Original Scheduler,1364,0.34615386,20.0,85.0,24.0,5.0,0.10962222,0.10346667,18888.068,15.542763
42,Original Scheduler,1365,0.34615386,20.0,60.0,25.0,104.0,0.4752613,2.3224,18903.52,15.450354
42,Original Scheduler,1366,0.34615386,9.0,55.0,25.0,104.0,0.38989303,2.3224,18918.086,14.56646
42,Original Scheduler,1367,0.35576922,12.0,55.0,25.0,11.0,0.1822125,0.2432,18933.387,15.30057
42,Original Scheduler,1368,0.33653846,25.0,55.0,25.0,52.0,0.34690312,1.1605333,18946.947,13.559734
42,Original Scheduler,1369,0.33653846,18.0,70.0,25.0,92.0,0.45626137,2.0493333,18959.084,12.137302
42,Original Scheduler,1370,0.34615386,20.0,85.0,25.0,64.0,0.38553602,1.4344,18973.639,14.553919
42,Original Scheduler,1371,0.34615386,27.0,80.0,24.0,106.0,0.527448,2.1858666,18987.256,13.617493
42,Original Scheduler,1372,0.33653846,26.0,90.0,24.0,5.0,0.34524184,0.030933334,19006.695,19.439882
42,Original Scheduler,1373,0.34615386,23.0,65.0,24.0,5.0,0.10962222,0.10346667,19020.441,13.7464695
42,Original Scheduler,1374,0.33653846,26.0,70.0,23.0,70.0,0.19315454,1.3658667,19034.383,13.9407215
42,Original Scheduler,1375,0.33653846,20.0,100.0,23.0,105.0,0.4797,2.0493333,19048.062,13.679413
42,Original Scheduler,1376,0.34615386,25.0,100.0,23.0,105.0,0.4797,2.0493333,19062.2,14.136846
42,Original Scheduler,1377,0.34615386,29.0,105.0,23.0,55.0,0.35039142,1.0584,19076.389,14.189242
42,Original Scheduler,1378,0.34615386,13.0,75.0,22.0,66.0,0.05833333,1.1952,19088.691,12.301807
42,Original Scheduler,1379,0.34615386,14.0,100.0,22.0,104.0,0.6982,1.9125333,19102.73,14.039086
42,Original Scheduler,1380,0.34615386,22.0,50.0,22.0,43.0,0.51825,0.768,19116.512,13.780405
42,Original Scheduler,1381,0.34615386,19.0,60.0,22.0,5.0,0.48993182,0.09093333,19129.967,13.4556875
42,Original Scheduler,1382,0.34615386,27.0,50.0,22.0,106.0,0.6107714,1.2978667,19142.594,12.627591
42,Original Scheduler,1383,0.34615386,29.0,60.0,22.0,6.0,0.121024996,0.108,19156.326,13.7328415
42,Original Scheduler,1384,0.33653846,18.0,65.0,22.0,6.0,0.121024996,0.108,19168.5,12.174259
42,Original Scheduler,1385,0.34615386,27.0,90.0,22.0,45.0,0.51991636,0.8024,19181.062,12.562307
42,Original Scheduler,1386,0.33653846,17.0,105.0,22.0,102.0,0.51991636,0.8024,19194.293,13.229849
42,Original Scheduler,1387,0.34615386,14.0,100.0,22.0,106.0,0.6982,1.9125333,19208.588,14.295163
42,Original Scheduler,1388,0.33653846,12.0,65.0,22.0,106.0,0.18536668,1.9125333,19222.602,14.013071
42,Original Scheduler,1389,0.33653846,17.0,90.0,22.0,106.0,0.6982,1.9125333,19237.367,14.7656765
42,Original Scheduler,1390,0.34615386,11.0,80.0,22.0,94.0,0.2956932,1.6728,19252.277,14.910261
42,Original Scheduler,1391,0.33653846,20.0,90.0,22.0,27.0,0.41884997,0.48666668,19266.434,14.157225
42,Original Scheduler,1392,0.34615386,22.0,80.0,22.0,106.0,0.41884997,0.8368,19279.049,12.615741
42,Original Scheduler,1393,0.34615386,16.0,50.0,22.0,46.0,0.51991636,0.8192,19292.197,13.147853
42,Original Scheduler,1394,0.33653846,18.0,55.0,22.0,79.0,0.51991636,0.8024,19305.258,13.060903
42,Original Scheduler,1395,0.34615386,27.0,60.0,22.0,62.0,0.53400004,1.1272,19317.37,12.111077
42,Original Scheduler,1396,0.34615386,14.0,55.0,22.0,76.0,0.6134,1.3658667,19332.406,15.036179
42,Original Scheduler,1397,0.34615386,12.0,95.0,22.0,76.0,0.6134,1.3658667,19345.236,12.83094
42,Original Scheduler,1398,0.33653846,17.0,60.0,22.0,89.0,0.6312276,1.6056,19358.95,13.713446
42,Original Scheduler,1399,0.34615386,20.0,75.0,22.0,44.0,0.51991636,0.7856,19373.545,14.59563
42,Original Scheduler,1400,0.33653846,18.0,50.0,22.0,93.0,0.6312276,1.9125333,19387.408,13.862747
42,Original Scheduler,1401,0.33653846,21.0,55.0,22.0,104.0,0.43953335,1.9125333,19402.266,14.857618
42,Original Scheduler,1402,0.34615386,14.0,95.0,22.0,106.0,0.6982,1.9125333,19416.352,14.085078
42,Original Scheduler,1403,0.34615386,29.0,75.0,22.0,106.0,0.6982,1.9125333,19434.223,17.870136
42,Original Scheduler,1404,0.33653846,22.0,90.0,22.0,7.0,0.104766674,0.12506667,19449.695,15.472182
42,Original Scheduler,1405,0.34615386,23.0,55.0,22.0,106.0,0.6312276,1.9125333,19462.54,12.84364
42,Original Scheduler,1406,0.33653846,25.0,55.0,22.0,5.0,0.104766674,0.09093333,19476.162,13.623868
42,Original Scheduler,1407,0.33653846,19.0,60.0,22.0,94.0,0.6982,1.6728,19487.846,11.683952
42,Original Scheduler,1408,0.34615386,24.0,85.0,22.0,13.0,0.5053375,0.9730667,19501.678,13.832351
42,Original Scheduler,1409,0.33653846,10.0,50.0,22.0,37.0,0.05833333,0.6656,19516.094,14.416938
42,Original Scheduler,1410,0.34615386,15.0,75.0,22.0,106.0,0.6982,1.9125333,19528.69,12.5965185
42,Original Scheduler,1411,0.34615386,18.0,85.0,22.0,93.0,0.6312276,1.6728,19543.184,14.4947815
42,Original Scheduler,1412,0.33653846,10.0,70.0,22.0,106.0,0.53400004,1.1605333,19558.89,15.707086
42,Original Scheduler,1413,0.34615386,10.0,80.0,22.0,94.0,0.6982,1.6728,19572.762,13.87071
42,Original Scheduler,1414,0.33653846,25.0,90.0,22.0,34.0,0.41650623,0.6144,19587.512,14.750653
42,Original Scheduler,1415,0.33653846,19.0,80.0,23.0,32.0,0.41650623,0.6144,19599.816,12.304183
42,Original Scheduler,1416,0.34615386,18.0,50.0,23.0,81.0,0.4271675,1.5704,19612.754,12.936809
42,Original Scheduler,1417,0.34615386,26.0,95.0,23.0,106.0,0.5343,2.0493333,19626.84,14.085461
42,Original Scheduler,1418,0.34615386,16.0,75.0,23.0,53.0,0.4957,1.0242667,19644.936,18.096672
42,Original Scheduler,1419,0.34615386,27.0,90.0,24.0,36.0,0.33883846,1.0242667,19658.54,13.60383
42,Original Scheduler,1420,0.33653846,20.0,55.0,24.0,51.0,0.32035583,1.0584,19671.402,12.864182
42,Original Scheduler,1421,0.33653846,28.0,75.0,24.0,98.0,0.34524184,1.0584,19684.01,12.607337
42,Original Scheduler,1422,0.34615386,28.0,55.0,25.0,20.0,0.23853332,0.444,19696.402,12.392799
42,Original Scheduler,1423,0.34615386,24.0,70.0,25.0,105.0,0.527448,2.3224,19708.945,12.542076
42,Original Scheduler,1424,0.34615386,24.0,55.0,25.0,104.0,0.4663038,2.3224,19730.156,21.210518
42,Original Scheduler,1425,0.34615386,20.0,55.0,25.0,104.0,0.3287931,2.3224,19745.271,15.115899
42,Original Scheduler,1426,0.34615386,11.0,60.0,25.0,104.0,0.527448,2.3224,19759.389,14.116601
42,Original Scheduler,1427,0.34615386,17.0,70.0,25.0,18.0,0.527448,0.40133333,19774.277,14.889016
42,Original Scheduler,1428,0.33653846,10.0,75.0,24.0,49.0,0.10962222,2.1858666,19787.44,13.1619425
42,Original Scheduler,1429,0.34615386,16.0,70.0,24.0,22.0,0.23886365,0.46106666,19802.447,15.008309
42,Original Scheduler,1430,0.33653846,11.0,95.0,24.0,37.0,0.3261828,0.768,19814.457,12.009428
42,Original Scheduler,1431,0.33653846,16.0,55.0,23.0,89.0,0.29316366,1.7408,19826.443,11.986122
42,Original Scheduler,1432,0.34615386,22.0,55.0,23.0,84.0,0.42793489,1.6392,19841.182,14.738728
42,Original Scheduler,1433,0.31730768,28.0,95.0,23.0,97.0,0.1094875,1.8789333,19854.523,13.341042
42,Original Scheduler,1434,0.34615386,16.0,100.0,22.0,106.0,0.5342062,1.9125333,19866.713,12.188508
42,Original Scheduler,1435,0.33653846,27.0,50.0,22.0,64.0,0.104766674,0.09093333,19883.266,16.552055
42,Original Scheduler,1436,0.34615386,11.0,100.0,22.0,93.0,0.39290002,1.6728,19895.986,12.721203
42,Original Scheduler,1437,0.34615386,9.0,50.0,22.0,39.0,0.45192543,0.7,19910.1,14.1128235
42,Original Scheduler,1438,0.33653846,18.0,70.0,22.0,106.0,0.26711,1.9125333,19924.506,14.4063835
42,Original Scheduler,1439,0.33653846,22.0,65.0,22.0,5.0,0.104766674,0.09093333,19938.758,14.252426
42,Original Scheduler,1440,0.33653846,18.0,105.0,22.0,5.0,0.6982,0.09093333,19951.656,12.899035
42,Original Scheduler,1441,0.32692307,17.0,50.0,22.0,66.0,0.104766674,1.1952,19964.79,13.132281
42,Original Scheduler,1442,0.34615386,9.0,75.0,22.0,64.0,0.39290002,1.4344,19977.416,12.626369
42,Original Scheduler,1443,0.33653846,17.0,100.0,22.0,64.0,0.53400004,1.1605333,19991.45,14.03319
42,Original Scheduler,1444,0.34615386,17.0,55.0,22.0,5.0,0.5053909,0.09093333,20005.203,13.754761
42,Original Scheduler,1445,0.34615386,16.0,50.0,22.0,79.0,0.104766674,1.4344,20017.588,12.384893
42,Original Scheduler,1446,0.34615386,20.0,75.0,22.0,79.0,0.39290002,1.4344,20031.252,13.664723
42,Original Scheduler,1447,0.34615386,14.0,100.0,22.0,28.0,0.6982,1.6728,20044.627,13.375107
42,Original Scheduler,1448,0.34615386,13.0,80.0,22.0,106.0,0.2603,1.9125333,20058.023,13.397418
42,Original Scheduler,1449,0.32692307,11.0,90.0,22.0,106.0,0.41650623,1.9125333,20072.777,14.754055
42,Original Scheduler,1450,0.33653846,22.0,70.0,22.0,62.0,0.53400004,1.1272,20086.145,13.366779
42,Original Scheduler,1451,0.34615386,20.0,65.0,22.0,76.0,0.6134,1.3658667,20098.553,12.407512
42,Original Scheduler,1452,0.33653846,29.0,70.0,22.0,38.0,0.45192543,0.6832,20112.736,14.184521
42,Original Scheduler,1453,0.34615386,22.0,60.0,22.0,106.0,0.6982,1.1272,20124.658,11.92103
42,Original Scheduler,1454,0.34615386,19.0,95.0,22.0,14.0,0.6982,1.9125333,20137.549,12.889993
42,Original Scheduler,1455,0.34615386,16.0,80.0,22.0,106.0,0.6982,1.9125333,20151.564,14.015121
42,Original Scheduler,1456,0.34615386,28.0,90.0,22.0,13.0,0.18536668,0.23466666,20167.197,15.633741
42,Original Scheduler,1457,0.34615386,24.0,75.0,22.0,93.0,0.6312276,1.6728,20180.092,12.893762
42,Original Scheduler,1458,0.34615386,26.0,50.0,22.0,93.0,0.6107714,1.3312,20193.744,13.6516485
42,Original Scheduler,1459,0.33653846,26.0,55.0,22.0,74.0,0.6107714,1.3312,20207.354,13.6098175
42,Original Scheduler,1460,0.33653846,22.0,70.0,22.0,83.0,0.6107714,1.5032,20219.752,12.398573
42,Original Scheduler,1461,0.34615386,9.0,105.0,22.0,83.0,0.59193796,1.5032,20232.6,12.847014
42,Original Scheduler,1462,0.32692307,9.0,50.0,22.0,106.0,0.104766674,1.9125333,20246.521,13.922753
42,Original Scheduler,1463,0.33653846,26.0,90.0,22.0,106.0,0.53400004,0.92186666,20260.4,13.878155
42,Original Scheduler,1464,0.34615386,9.0,90.0,22.0,104.0,0.6982,1.8789333,20272.916,12.515726
42,Original Scheduler,1465,0.34615386,19.0,85.0,22.0,62.0,0.53400004,1.1272,20286.53,13.613624
42,Original Scheduler,1466,0.34615386,25.0,60.0,22.0,44.0,0.51825,0.7856,20300.082,13.553022
42,Original Scheduler,1467,0.34615386,24.0,95.0,22.0,62.0,0.53400004,1.1272,20315.371,15.289169
