seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,VITS - eta: 10,1678,0.23076923,22.0,50.0,10.0,50.0,0.30531818,0.30746666,52796.69,0.7567555
42,VITS - eta: 10,1679,0.23076923,16.0,80.0,10.0,80.0,0.43295318,0.48666668,52797.465,0.77429867
42,VITS - eta: 10,1680,0.23076923,24.0,95.0,10.0,95.0,0.4403684,0.5808,52798.277,0.81319344
42,VITS - eta: 10,1681,0.22115384,16.0,45.0,11.0,45.0,0.30525556,0.30746666,52799.055,0.77926487
42,VITS - eta: 10,1682,0.22115384,25.0,75.0,11.0,75.0,0.43245918,0.5122667,52800.164,1.1094471
42,VITS - eta: 10,1683,0.23076923,18.0,100.0,11.0,100.0,0.4746684,0.6832,52801.027,0.8645963
42,VITS - eta: 10,1684,0.23076923,16.0,100.0,12.0,100.0,0.5375091,0.7856,52801.793,0.7656463
42,VITS - eta: 10,1685,0.23076923,22.0,65.0,12.0,65.0,0.4294143,0.50373334,52802.75,0.9587606
42,VITS - eta: 10,1686,0.23076923,24.0,65.0,12.0,65.0,0.4294143,0.50373334,52803.7,0.9508882
42,VITS - eta: 10,1687,0.23076923,22.0,100.0,12.0,100.0,0.5375091,0.7856,52804.4,0.69857454
42,VITS - eta: 10,1688,0.23076923,23.0,60.0,13.0,60.0,0.45483026,0.52933335,52805.24,0.84098345
42,VITS - eta: 10,1689,0.22115384,13.0,100.0,13.0,100.0,0.4679906,0.88773334,52805.836,0.59931874
42,VITS - eta: 10,1690,0.23076923,29.0,55.0,13.0,55.0,0.42069384,0.48666668,52806.688,0.85115546
42,VITS - eta: 10,1691,0.22115384,25.0,65.0,14.0,65.0,0.45416668,0.6488,52807.453,0.7670529
42,VITS - eta: 10,1692,0.22115384,19.0,70.0,14.0,70.0,0.45908487,0.7,52808.22,0.76501733
42,VITS - eta: 10,1693,0.23076923,10.0,65.0,10.0,65.0,0.36709332,0.3928,52809.086,0.8689706
42,VITS - eta: 10,1694,0.23076923,26.0,60.0,11.0,60.0,0.36580834,0.40986666,52809.793,0.7077143
42,VITS - eta: 10,1695,0.24038461,9.0,80.0,9.0,80.0,0.41703847,0.48666668,52810.715,0.92338914
42,VITS - eta: 10,1696,0.23076923,16.0,90.0,9.0,90.0,0.4397125,0.5464,52811.418,0.7037118
42,VITS - eta: 10,1697,0.22115384,18.0,50.0,9.0,50.0,0.255325,0.30746666,52812.094,0.6765312
42,VITS - eta: 10,1698,0.23076923,25.0,95.0,10.0,95.0,0.4403684,0.5808,52813.027,0.93333685
42,VITS - eta: 10,1699,0.23076923,18.0,105.0,10.0,105.0,0.47500667,0.6488,52813.695,0.6673824
42,VITS - eta: 10,1700,0.22115384,22.0,105.0,10.0,105.0,0.47500667,0.6488,52814.473,0.77730054
42,VITS - eta: 10,1701,0.22115384,12.0,85.0,11.0,85.0,0.4403684,0.5808,52815.234,0.7629105
42,VITS - eta: 10,1702,0.22115384,14.0,105.0,11.0,105.0,0.50975555,0.7168,52815.973,0.7401428
42,VITS - eta: 10,1703,0.23076923,28.0,45.0,11.0,45.0,0.30525556,0.30746666,52816.707,0.7338764
42,VITS - eta: 10,1704,0.23076923,19.0,75.0,12.0,75.0,0.42783043,0.5808,52817.43,0.7212398
42,VITS - eta: 10,1705,0.23076923,23.0,105.0,12.0,105.0,0.53664446,0.8192,52818.164,0.73513967
42,VITS - eta: 10,1706,0.23076923,11.0,85.0,11.0,85.0,0.4403684,0.5808,52819.05,0.8885311
42,VITS - eta: 10,1707,0.23076923,23.0,100.0,11.0,100.0,0.46603748,0.6832,52819.742,0.6902449
42,VITS - eta: 10,1708,0.23076923,15.0,80.0,12.0,80.0,0.4658375,0.632,52820.45,0.7084363
42,VITS - eta: 10,1709,0.23076923,21.0,80.0,12.0,80.0,0.4658375,0.632,52821.176,0.7256028
42,VITS - eta: 10,1710,0.23076923,22.0,90.0,12.0,90.0,0.47401112,0.7,52821.746,0.5717242
42,VITS - eta: 10,1711,0.22115384,18.0,85.0,13.0,85.0,0.50740385,0.7512,52822.49,0.7406038
42,VITS - eta: 10,1712,0.22115384,15.0,75.0,13.0,75.0,0.45863,0.6656,52823.24,0.74811435
42,VITS - eta: 10,1713,0.23076923,22.0,75.0,13.0,75.0,0.45863,0.6656,52823.973,0.7327789
42,VITS - eta: 10,1714,0.24038461,25.0,80.0,14.0,80.0,0.46502632,0.8024,52824.637,0.66338664
42,VITS - eta: 10,1715,0.23076923,28.0,65.0,14.0,65.0,0.45416668,0.6488,52825.41,0.7716261
42,VITS - eta: 10,1716,0.22115384,16.0,105.0,14.0,105.0,0.5447815,1.0413333,52825.94,0.5315386
42,VITS - eta: 10,1717,0.23076923,16.0,50.0,14.0,50.0,0.41965857,0.4952,52826.61,0.6682305
42,VITS - eta: 10,1718,0.23076923,9.0,65.0,9.0,65.0,0.3422476,0.3928,52827.387,0.7775369
42,VITS - eta: 10,1719,0.23076923,9.0,85.0,9.0,85.0,0.27789167,0.5208,52827.926,0.5395378
42,VITS - eta: 10,1720,0.23076923,22.0,80.0,9.0,80.0,0.41703847,0.48666668,52828.695,0.76890516
42,VITS - eta: 10,1721,0.23076923,21.0,85.0,10.0,85.0,0.27789167,0.5208,52829.34,0.64555955
42,VITS - eta: 10,1722,0.23076923,26.0,75.0,10.0,75.0,0.39827275,0.46106666,52830.08,0.7389547
42,VITS - eta: 10,1723,0.23076923,19.0,105.0,10.0,105.0,0.47500667,0.6488,52830.816,0.7387449
42,VITS - eta: 10,1724,0.23076923,14.0,95.0,10.0,95.0,0.4403684,0.5808,52831.543,0.72639954
42,VITS - eta: 10,1725,0.23076923,28.0,105.0,11.0,105.0,0.46603748,0.7168,52832.203,0.6588744
42,VITS - eta: 10,1726,0.23076923,10.0,60.0,10.0,60.0,0.330924,0.3672,52832.883,0.68127596
42,VITS - eta: 10,1727,0.22115384,24.0,85.0,10.0,85.0,0.45554566,0.5208,52833.727,0.84373444
42,VITS - eta: 10,1728,0.23076923,17.0,85.0,11.0,85.0,0.4403684,0.5808,52834.543,0.8158554
42,VITS - eta: 10,1729,0.23076923,14.0,85.0,11.0,85.0,0.4403684,0.5808,52835.19,0.6494987
42,VITS - eta: 10,1730,0.23076923,27.0,75.0,11.0,75.0,0.43245918,0.5122667,52836.023,0.8302205
42,VITS - eta: 10,1731,0.23076923,21.0,95.0,12.0,94.0,0.47529998,0.7344,52836.6,0.57856005
42,VITS - eta: 10,1732,0.23076923,25.0,105.0,12.0,105.0,0.53664446,0.8192,52837.168,0.5671806
42,VITS - eta: 10,1733,0.23076923,28.0,100.0,12.0,100.0,0.5375091,0.7856,52837.887,0.7177272
42,VITS - eta: 10,1734,0.23076923,26.0,95.0,12.0,95.0,0.50975555,0.7344,52838.543,0.65808475
42,VITS - eta: 10,1735,0.22115384,19.0,95.0,13.0,94.0,0.5346,0.8192,52839.12,0.5773183
42,VITS - eta: 10,1736,0.23076923,19.0,100.0,13.0,100.0,0.4679906,0.88773334,52839.785,0.66302973
42,VITS - eta: 10,1737,0.23076923,11.0,95.0,11.0,95.0,0.47529998,0.6488,52840.484,0.69734186
42,VITS - eta: 10,1738,0.23076923,17.0,60.0,12.0,60.0,0.42578182,0.4696,52841.305,0.8192389
42,VITS - eta: 10,1739,0.23076923,12.0,80.0,12.0,80.0,0.4658375,0.632,52841.914,0.60940754
42,VITS - eta: 10,1740,0.23076923,9.0,95.0,9.0,95.0,0.3125,0.5808,52842.508,0.59216213
42,VITS - eta: 10,1741,0.23076923,25.0,70.0,10.0,70.0,0.28246924,0.42693335,52843.3,0.7928101
42,VITS - eta: 10,1742,0.22115384,27.0,95.0,10.0,95.0,0.4403684,0.5808,52844.004,0.70377606
42,VITS - eta: 10,1743,0.22115384,29.0,85.0,10.0,85.0,0.45554566,0.5208,52844.805,0.8009245
42,VITS - eta: 10,1744,0.23076923,17.0,95.0,10.0,95.0,0.4403684,0.5808,52845.695,0.89216983
42,VITS - eta: 10,1745,0.23076923,11.0,100.0,11.0,100.0,0.4746684,0.6832,52846.305,0.6112253
42,VITS - eta: 10,1746,0.23076923,15.0,100.0,11.0,100.0,0.4746684,0.6832,52846.996,0.6917934
42,VITS - eta: 10,1747,0.23076923,21.0,75.0,11.0,75.0,0.43245918,0.5122667,52847.707,0.70966595
42,VITS - eta: 10,1748,0.23076923,12.0,70.0,12.0,70.0,0.45547304,0.5464,52848.45,0.74403876
42,VITS - eta: 10,1749,0.23076923,19.0,85.0,12.0,85.0,0.46817097,0.6656,52849.266,0.8153704
42,VITS - eta: 10,1750,0.23076923,15.0,95.0,12.0,95.0,0.50975555,0.7344,52849.934,0.66962206
42,VITS - eta: 10,1751,0.23076923,27.0,85.0,12.0,85.0,0.46817097,0.6656,52850.664,0.730288
42,VITS - eta: 10,1752,0.22115384,17.0,75.0,13.0,75.0,0.45863,0.6656,52851.33,0.66427726
42,VITS - eta: 10,1753,0.22115384,27.0,80.0,13.0,80.0,0.46502632,0.7,52852.043,0.7145753
42,VITS - eta: 10,1754,0.23076923,15.0,50.0,13.0,50.0,0.38812158,0.43546668,52852.824,0.7828308
42,VITS - eta: 10,1755,0.23076923,26.0,60.0,14.0,60.0,0.42011538,0.5976,52853.516,0.69212264
42,VITS - eta: 10,1756,0.23076923,21.0,100.0,14.0,100.0,0.5096,0.99013335,52854.066,0.54975015
42,VITS - eta: 10,1757,0.23076923,13.0,70.0,13.0,70.0,0.42843384,0.6144,52854.723,0.65806
42,VITS - eta: 10,1758,0.23076923,20.0,65.0,13.0,65.0,0.425316,0.5632,52855.418,0.69541633
42,VITS - eta: 10,1759,0.23076923,24.0,100.0,14.0,94.0,0.5096,0.9389333,52855.934,0.51535684
42,VITS - eta: 10,1760,0.23076923,29.0,90.0,14.0,90.0,0.4674143,0.88773334,52856.484,0.55181473
42,VITS - eta: 10,1761,0.22115384,14.0,100.0,14.0,100.0,0.5096,0.99013335,52857.047,0.56198907
42,VITS - eta: 10,1762,0.23076923,24.0,90.0,14.0,90.0,0.4674143,0.88773334,52857.523,0.47719696
42,VITS - eta: 10,1763,0.23076923,15.0,85.0,14.0,85.0,0.5331042,0.8368,52858.082,0.5577352
42,VITS - eta: 10,1764,0.22115384,12.0,90.0,12.0,90.0,0.47401112,0.7,52858.69,0.60909486
42,VITS - eta: 10,1765,0.23076923,27.0,55.0,12.0,55.0,0.39027333,0.42693335,52859.348,0.6576271
42,VITS - eta: 10,1766,0.23076923,29.0,100.0,13.0,100.0,0.4679906,0.88773334,52859.875,0.5279169
42,VITS - eta: 10,1767,0.22115384,19.0,90.0,13.0,90.0,0.53296,0.7856,52860.527,0.6511659
42,VITS - eta: 10,1768,0.23076923,29.0,45.0,13.0,45.0,0.357416,0.3928,52861.133,0.606463
42,VITS - eta: 10,1769,0.23076923,12.0,60.0,12.0,60.0,0.42578182,0.4696,52861.832,0.7002828
42,VITS - eta: 10,1770,0.23076923,25.0,60.0,12.0,60.0,0.42578182,0.4696,52862.54,0.70528483
42,VITS - eta: 10,1771,0.23076923,10.0,55.0,10.0,55.0,0.3297531,0.33306667,52863.266,0.72821754
42,VITS - eta: 10,1772,0.23076923,24.0,60.0,10.0,60.0,0.330924,0.3672,52864.055,0.787872
42,VITS - eta: 10,1773,0.22115384,27.0,90.0,11.0,90.0,0.4403684,0.6144,52864.816,0.7632515
42,VITS - eta: 10,1774,0.23076923,19.0,95.0,11.0,94.0,0.47529998,0.632,52865.613,0.79509014
42,VITS - eta: 10,1775,0.22115384,14.0,60.0,11.0,60.0,0.36580834,0.40986666,52866.277,0.66552436
42,VITS - eta: 10,1776,0.22115384,19.0,80.0,12.0,80.0,0.4658375,0.632,52867.086,0.8098044
42,VITS - eta: 10,1777,0.23076923,29.0,80.0,12.0,80.0,0.4658375,0.632,52867.684,0.5961086
42,VITS - eta: 10,1778,0.23076923,26.0,105.0,12.0,105.0,0.53664446,0.8192,52868.266,0.58138984
42,VITS - eta: 10,1779,0.23076923,29.0,105.0,12.0,105.0,0.53664446,0.8192,52868.902,0.6378878
42,VITS - eta: 10,1780,0.23076923,19.0,55.0,13.0,55.0,0.42069384,0.48666668,52869.53,0.62849694
42,VITS - eta: 10,1781,0.23076923,12.0,45.0,12.0,45.0,0.3218485,0.35013333,52870.184,0.652138
42,VITS - eta: 10,1782,0.23076923,26.0,100.0,12.0,100.0,0.5375091,0.7856,52870.855,0.6704112
42,VITS - eta: 10,1783,0.23076923,17.0,100.0,13.0,100.0,0.4679906,0.88773334,52871.418,0.56279325
42,VITS - eta: 10,1784,0.23076923,18.0,80.0,13.0,80.0,0.46502632,0.7,52872.125,0.70893866
42,VITS - eta: 10,1785,0.22115384,12.0,50.0,12.0,50.0,0.36015862,0.3928,52872.74,0.6131626
42,VITS - eta: 10,1786,0.23076923,12.0,100.0,12.0,100.0,0.5375091,0.7856,52873.516,0.7781303
42,VITS - eta: 10,1787,0.23076923,21.0,105.0,12.0,105.0,0.53664446,0.8192,52874.09,0.5723098
42,VITS - eta: 10,1788,0.22115384,13.0,85.0,12.0,85.0,0.46817097,0.6656,52874.668,0.57967514
42,VITS - eta: 10,1789,0.23076923,17.0,50.0,12.0,50.0,0.36015862,0.3928,52875.3,0.63349444
42,VITS - eta: 10,1790,0.23076923,26.0,65.0,13.0,65.0,0.4294143,0.5632,52875.94,0.63980514
42,VITS - eta: 10,1791,0.22115384,25.0,85.0,13.0,85.0,0.50740385,0.7512,52876.547,0.60739815
42,VITS - eta: 10,1792,0.22115384,21.0,90.0,13.0,90.0,0.53296,0.7856,52877.387,0.83819
42,VITS - eta: 10,1793,0.23076923,13.0,80.0,13.0,80.0,0.46502632,0.7,52878.0,0.6139895
42,VITS - eta: 10,1794,0.23076923,16.0,95.0,13.0,95.0,0.5346,0.8368,52878.594,0.59507155
42,VITS - eta: 10,1795,0.23076923,11.0,60.0,11.0,60.0,0.36580834,0.40986666,52879.312,0.72042346
42,VITS - eta: 10,1796,0.22115384,26.0,50.0,11.0,50.0,0.32885715,0.3416,52880.05,0.7380056
42,VITS - eta: 10,1797,0.23076923,15.0,65.0,12.0,65.0,0.4294143,0.50373334,52880.934,0.88175714
42,VITS - eta: 10,1798,0.23076923,14.0,45.0,12.0,45.0,0.3218485,0.35013333,52881.652,0.7175381
42,VITS - eta: 10,1799,0.23076923,9.0,100.0,9.0,100.0,0.39830002,0.6144,52882.29,0.63784385
42,VITS - eta: 10,1800,0.22115384,21.0,50.0,9.0,50.0,0.255325,0.30746666,52883.06,0.7685026
42,VITS - eta: 10,1801,0.23076923,12.0,95.0,10.0,95.0,0.4403684,0.5808,52883.945,0.88647234
42,VITS - eta: 10,1802,0.22115384,10.0,100.0,10.0,94.0,0.4403684,0.5808,52884.51,0.56781185
42,VITS - eta: 10,1803,0.23076923,22.0,85.0,10.0,85.0,0.45554566,0.5208,52885.293,0.7824797
42,VITS - eta: 10,1804,0.22115384,21.0,55.0,11.0,55.0,0.36454165,0.37573335,52886.01,0.71793514
42,VITS - eta: 10,1805,0.23076923,14.0,105.0,11.0,105.0,0.50975555,0.7168,52886.723,0.709881
42,VITS - eta: 10,1806,0.24038461,20.0,55.0,11.0,55.0,0.36454165,0.37573335,52887.29,0.56825054
42,VITS - eta: 10,1807,0.22115384,15.0,105.0,11.0,105.0,0.50975555,0.7168,52887.934,0.6438548
42,VITS - eta: 10,1808,0.23076923,12.0,105.0,12.0,94.0,0.53664446,0.7344,52888.6,0.66821986
42,VITS - eta: 10,1809,0.23076923,9.0,70.0,9.0,70.0,0.28246924,0.42693335,52889.14,0.53955853
42,VITS - eta: 10,1810,0.23076923,24.0,105.0,9.0,105.0,0.3721375,0.632,52889.67,0.53289956
42,VITS - eta: 10,1811,0.23076923,25.0,55.0,10.0,55.0,0.3297531,0.33306667,52890.426,0.755577
42,VITS - eta: 10,1812,0.22115384,27.0,105.0,10.0,105.0,0.47500667,0.6488,52891.27,0.84213084
42,VITS - eta: 10,1813,0.23076923,24.0,55.0,10.0,55.0,0.3297531,0.33306667,52891.926,0.65689105
42,VITS - eta: 10,1814,0.22115384,20.0,80.0,11.0,80.0,0.43295318,0.5464,52892.598,0.670938
42,VITS - eta: 10,1815,0.23076923,26.0,55.0,11.0,55.0,0.36454165,0.37573335,52893.34,0.74159276
42,VITS - eta: 10,1816,0.22115384,25.0,100.0,11.0,100.0,0.4746684,0.6832,52893.88,0.5390429
42,VITS - eta: 10,1817,0.23076923,21.0,70.0,11.0,70.0,0.42886874,0.47813332,52894.477,0.5979607
42,VITS - eta: 10,1818,0.23076923,18.0,100.0,12.0,100.0,0.5375091,0.7856,52895.09,0.61183476
42,VITS - eta: 10,1819,0.23076923,11.0,50.0,11.0,50.0,0.32885715,0.3416,52895.754,0.6657025
42,VITS - eta: 10,1820,0.22115384,10.0,75.0,10.0,75.0,0.39827275,0.46106666,52896.527,0.77419657
42,VITS - eta: 10,1821,0.23076923,26.0,90.0,10.0,90.0,0.45554566,0.5464,52897.29,0.7630256
42,VITS - eta: 10,1822,0.22115384,14.0,70.0,11.0,70.0,0.42886874,0.47813332,52898.03,0.74228823
42,VITS - eta: 10,1823,0.23076923,17.0,55.0,11.0,55.0,0.36454165,0.37573335,52898.78,0.7495296
42,VITS - eta: 10,1824,0.23076923,24.0,45.0,11.0,45.0,0.30525556,0.30746666,52899.46,0.6805592
42,VITS - eta: 10,1825,0.24038461,24.0,50.0,12.0,50.0,0.36015862,0.3928,52900.18,0.7207001
42,VITS - eta: 10,1826,0.22115384,9.0,45.0,9.0,45.0,0.30491668,0.27306667,52900.867,0.6872387
42,VITS - eta: 10,1827,0.23076923,20.0,80.0,9.0,80.0,0.41703847,0.48666668,52901.746,0.88079756
42,VITS - eta: 10,1828,0.23076923,28.0,60.0,9.0,60.0,0.28853637,0.3672,52902.426,0.6803484
42,VITS - eta: 10,1829,0.23076923,22.0,70.0,10.0,70.0,0.3943,0.42693335,52903.04,0.61269814
42,VITS - eta: 10,1830,0.23076923,17.0,105.0,10.0,105.0,0.47500667,0.6488,52903.645,0.60394454
42,VITS - eta: 10,1831,0.23076923,20.0,95.0,10.0,95.0,0.4403684,0.5808,52904.297,0.65176284
42,VITS - eta: 10,1832,0.23076923,12.0,75.0,11.0,75.0,0.43245918,0.5122667,52905.047,0.7496683
42,VITS - eta: 10,1833,0.23076923,28.0,85.0,11.0,85.0,0.4403684,0.5808,52905.703,0.6575661
42,VITS - eta: 10,1834,0.22115384,24.0,80.0,11.0,80.0,0.45554566,0.5464,52906.324,0.62084574
42,VITS - eta: 10,1835,0.23076923,28.0,50.0,12.0,50.0,0.32885715,0.3928,52907.05,0.72745484
42,VITS - eta: 10,1836,0.23076923,13.0,60.0,12.0,60.0,0.42578182,0.4696,52907.72,0.669817
42,VITS - eta: 10,1837,0.23076923,20.0,65.0,12.0,65.0,0.4294143,0.50373334,52908.34,0.62031114
42,VITS - eta: 10,1838,0.22115384,26.0,70.0,12.0,70.0,0.45547304,0.5464,52908.984,0.6427559
42,VITS - eta: 10,1839,0.23076923,16.0,75.0,13.0,75.0,0.45863,0.6656,52909.58,0.5941262
42,VITS - eta: 10,1840,0.23076923,18.0,105.0,13.0,105.0,0.4679906,0.92186666,52909.96,0.3840293
42,VITS - eta: 10,1841,0.22115384,10.0,50.0,10.0,50.0,0.30531818,0.30746666,52910.72,0.758108
42,VITS - eta: 10,1842,0.23076923,12.0,60.0,10.0,60.0,0.330924,0.3672,52911.402,0.68203026
42,VITS - eta: 10,1843,0.23076923,27.0,70.0,10.0,70.0,0.3943,0.42693335,52912.176,0.77288
42,VITS - eta: 10,1844,0.23076923,28.0,45.0,10.0,45.0,0.32515848,0.27306667,52912.86,0.6850899
42,VITS - eta: 10,1845,0.23076923,14.0,100.0,11.0,100.0,0.4746684,0.6832,52913.59,0.73203415
42,VITS - eta: 10,1846,0.23076923,16.0,100.0,11.0,100.0,0.4746684,0.6832,52914.137,0.54506046
42,VITS - eta: 10,1847,0.23076923,9.0,60.0,9.0,60.0,0.28853637,0.3672,52914.957,0.8192053
42,VITS - eta: 10,1848,0.23076923,12.0,65.0,10.0,65.0,0.3422476,0.3928,52915.535,0.5764962
42,VITS - eta: 10,1849,0.23076923,16.0,85.0,10.0,85.0,0.45554566,0.5208,52916.49,0.9540667
42,VITS - eta: 10,1850,0.23076923,18.0,90.0,10.0,90.0,0.45554566,0.5464,52917.184,0.69640344
42,VITS - eta: 10,1851,0.22115384,19.0,70.0,10.0,70.0,0.3943,0.42693335,52917.754,0.5685792
42,VITS - eta: 10,1852,0.23076923,20.0,100.0,11.0,100.0,0.4746684,0.6832,52918.418,0.6646598
42,VITS - eta: 10,1853,0.23076923,18.0,85.0,11.0,85.0,0.4403684,0.5808,52919.09,0.6710154
42,VITS - eta: 10,1854,0.22115384,11.0,90.0,11.0,90.0,0.4403684,0.6144,52919.67,0.5821029
42,VITS - eta: 10,1855,0.23076923,13.0,90.0,12.0,90.0,0.47401112,0.7,52920.363,0.69237757
42,VITS - eta: 10,1856,0.22115384,22.0,45.0,12.0,45.0,0.3218485,0.35013333,52920.98,0.61749196
42,VITS - eta: 10,1857,0.23076923,29.0,75.0,12.0,75.0,0.42783043,0.5808,52921.645,0.6635729
42,VITS - eta: 10,1858,0.23076923,22.0,60.0,12.0,60.0,0.42578182,0.4696,52922.28,0.6371968
42,VITS - eta: 10,1859,0.22115384,9.0,75.0,9.0,75.0,0.37888232,0.46106666,52922.89,0.610044
42,VITS - eta: 10,1860,0.22115384,16.0,80.0,9.0,80.0,0.41703847,0.48666668,52923.617,0.7277357
42,VITS - eta: 10,1861,0.22115384,28.0,90.0,9.0,90.0,0.4397125,0.5464,52924.293,0.6750923
42,VITS - eta: 10,1862,0.23076923,11.0,70.0,10.0,70.0,0.3943,0.42693335,52925.094,0.79948133
42,VITS - eta: 10,1863,0.23076923,10.0,95.0,10.0,95.0,0.4403684,0.5808,52925.72,0.62428105
42,VITS - eta: 10,1864,0.23076923,29.0,55.0,10.0,55.0,0.3297531,0.33306667,52926.375,0.65781254
42,VITS - eta: 10,1865,0.23076923,11.0,65.0,10.0,65.0,0.36709332,0.3928,52927.047,0.6728268
42,VITS - eta: 10,1866,0.23076923,28.0,70.0,11.0,70.0,0.42886874,0.47813332,52927.633,0.587776
42,VITS - eta: 10,1867,0.23076923,26.0,45.0,11.0,45.0,0.30525556,0.30746666,52928.28,0.6485668
42,VITS - eta: 10,1868,0.22115384,9.0,55.0,9.0,55.0,0.31411818,0.33306667,52928.89,0.60895604
42,VITS - eta: 10,1869,0.23076923,12.0,70.0,10.0,70.0,0.3943,0.42693335,52929.605,0.71372503
42,VITS - eta: 10,1870,0.23076923,11.0,105.0,10.0,105.0,0.47500667,0.6488,52930.258,0.65239745
42,VITS - eta: 10,1871,0.23076923,13.0,50.0,10.0,50.0,0.30531818,0.30746666,52930.914,0.6579797
42,VITS - eta: 10,1872,0.23076923,18.0,55.0,10.0,55.0,0.3297531,0.33306667,52931.496,0.5801568
42,VITS - eta: 10,1873,0.22115384,20.0,90.0,11.0,90.0,0.4403684,0.6144,52932.13,0.6322489
42,VITS - eta: 10,1874,0.22115384,19.0,45.0,11.0,45.0,0.30525556,0.30746666,52932.707,0.5763181
42,VITS - eta: 10,1875,0.23076923,9.0,85.0,9.0,85.0,0.27789167,0.5208,52933.434,0.728179
42,VITS - eta: 10,1876,0.23076923,9.0,85.0,9.0,85.0,0.27789167,0.5208,52933.848,0.41275036
42,VITS - eta: 10,1877,0.23076923,29.0,85.0,9.0,85.0,0.27789167,0.5208,52934.297,0.45034444
42,VITS - eta: 10,1878,0.23076923,27.0,95.0,9.0,95.0,0.3125,0.5808,52934.684,0.38586926
42,VITS - eta: 10,1879,0.22115384,11.0,75.0,10.0,75.0,0.39827275,0.46106666,52935.3,0.6188363
42,VITS - eta: 10,1880,0.23076923,22.0,95.0,10.0,95.0,0.4403684,0.5808,52936.074,0.7730962
42,VITS - eta: 10,1881,0.23076923,20.0,50.0,10.0,50.0,0.30531818,0.30746666,52936.645,0.57094747
42,VITS - eta: 10,1882,0.22115384,13.0,45.0,10.0,45.0,0.32515848,0.27306667,52937.305,0.660281
42,VITS - eta: 10,1883,0.22115384,26.0,85.0,11.0,85.0,0.4403684,0.5808,52938.043,0.7397479
42,VITS - eta: 10,1884,0.23076923,29.0,95.0,11.0,95.0,0.47529998,0.6488,52938.625,0.5822546
42,VITS - eta: 10,1885,0.23076923,28.0,95.0,11.0,95.0,0.47529998,0.6488,52939.094,0.4678077
42,VITS - eta: 10,1886,0.23076923,15.0,55.0,12.0,55.0,0.36454165,0.42693335,52939.71,0.6176847
42,VITS - eta: 10,1887,0.22115384,17.0,90.0,12.0,90.0,0.47401112,0.7,52940.285,0.5738263
42,VITS - eta: 10,1888,0.23076923,25.0,90.0,12.0,90.0,0.47401112,0.7,52940.86,0.5752871
42,VITS - eta: 10,1889,0.23076923,23.0,65.0,12.0,65.0,0.4294143,0.50373334,52941.465,0.6064291
42,VITS - eta: 10,1890,0.23076923,24.0,80.0,13.0,80.0,0.46502632,0.7,52941.965,0.50089806
42,VITS - eta: 10,1891,0.23076923,18.0,95.0,13.0,95.0,0.5346,0.8368,52942.473,0.50886047
42,VITS - eta: 10,1892,0.23076923,15.0,100.0,13.0,100.0,0.5344857,0.88773334,52942.92,0.45038933
42,VITS - eta: 10,1893,0.23076923,25.0,45.0,14.0,45.0,0.38231042,0.444,52943.53,0.6106098
42,VITS - eta: 10,1894,0.23076923,10.0,105.0,10.0,105.0,0.47500667,0.6488,52944.08,0.5466833
42,VITS - eta: 10,1895,0.23076923,23.0,80.0,10.0,80.0,0.43295318,0.48666668,52944.77,0.6908176
42,VITS - eta: 10,1896,0.23076923,29.0,65.0,11.0,65.0,0.36709332,0.444,52945.312,0.5421371
42,VITS - eta: 10,1897,0.23076923,13.0,95.0,11.0,95.0,0.47529998,0.6488,52945.87,0.56041646
42,VITS - eta: 10,1898,0.22115384,27.0,60.0,11.0,60.0,0.36580834,0.40986666,52946.344,0.47146034
42,VITS - eta: 10,1899,0.23076923,18.0,70.0,11.0,70.0,0.42886874,0.47813332,52947.047,0.70319337
42,VITS - eta: 10,1900,0.23076923,12.0,105.0,12.0,105.0,0.53664446,0.8192,52947.508,0.4601901
42,VITS - eta: 10,1901,0.22115384,14.0,80.0,12.0,80.0,0.4658375,0.632,52948.1,0.59421116
42,VITS - eta: 10,1902,0.22115384,20.0,85.0,12.0,85.0,0.46817097,0.6656,52948.58,0.4746663
42,VITS - eta: 10,1903,0.23076923,17.0,45.0,13.0,45.0,0.3218485,0.3928,52949.113,0.5366444
42,VITS - eta: 10,1904,0.22115384,28.0,55.0,13.0,55.0,0.42069384,0.48666668,52949.72,0.604961
42,VITS - eta: 10,1905,0.22115384,14.0,45.0,13.0,45.0,0.357416,0.3928,52950.41,0.6931786
42,VITS - eta: 10,1906,0.23076923,17.0,65.0,13.0,65.0,0.425316,0.5632,52951.094,0.68395185
42,VITS - eta: 10,1907,0.23076923,29.0,70.0,14.0,70.0,0.45908487,0.7,52951.57,0.47751755
42,VITS - eta: 10,1908,0.23076923,16.0,55.0,14.0,55.0,0.44436523,0.5464,52952.113,0.54424495
42,VITS - eta: 10,1909,0.23076923,20.0,45.0,14.0,45.0,0.38231042,0.444,52952.773,0.6601667
42,VITS - eta: 10,1910,0.23076923,13.0,65.0,13.0,65.0,0.425316,0.5632,52953.33,0.553164
42,VITS - eta: 10,1911,0.22115384,9.0,100.0,9.0,100.0,0.39830002,0.6144,52953.75,0.42162338
42,VITS - eta: 10,1912,0.23076923,19.0,100.0,9.0,100.0,0.39830002,0.6144,52954.266,0.51720715
42,VITS - eta: 10,1913,0.22115384,28.0,75.0,10.0,75.0,0.37888232,0.46106666,52954.883,0.6165228
