seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,Original Scheduler,3090,0.33846155,15.0,85.0,24.0,99.9,0.39360848,0.9972,43396.348,20.996181
42,Original Scheduler,3091,0.34326923,26.0,70.0,24.0,100.7,0.57763886,1.0211333,43409.78,13.435352
42,Original Scheduler,3092,0.34423077,18.0,95.0,24.0,98.2,0.58412945,1.03308,43423.45,13.667026
42,Original Scheduler,3093,0.3451923,24.0,50.0,24.0,97.2,0.39792708,0.98517334,43436.305,12.854765
42,Original Scheduler,3094,0.34326923,28.0,50.0,23.0,101.9,0.5895894,1.0246667,43450.76,14.4551115
42,Original Scheduler,3095,0.34423077,26.0,90.0,23.0,105.2,0.41246,1.01784,43464.21,13.450084
42,Original Scheduler,3096,0.34134614,18.0,80.0,23.0,102.7,0.6044177,0.99730664,43477.383,13.172863
42,Original Scheduler,3097,0.3451923,16.0,85.0,23.0,101.5,0.58803767,0.9221067,43490.723,13.340643
42,Original Scheduler,3098,0.3451923,28.0,105.0,23.0,99.7,0.5754021,1.0246667,43504.785,14.062264
42,Original Scheduler,3099,0.34615386,19.0,80.0,23.0,96.7,0.3445755,0.79241335,43520.008,15.221828
42,Original Scheduler,3100,0.3423077,19.0,80.0,22.0,97.6,0.54828674,0.81538665,43534.555,14.545984
42,Original Scheduler,3101,0.34326923,19.0,65.0,22.0,99.7,0.7713812,0.9203067,43549.316,14.761036
42,Original Scheduler,3102,0.3451923,23.0,95.0,22.0,97.9,0.75597095,0.7000267,43562.875,13.560053
42,Original Scheduler,3103,0.34326923,17.0,105.0,22.0,101.2,0.7529269,0.8656,43576.62,13.746109
42,Original Scheduler,3104,0.34326923,18.0,60.0,22.0,98.6,0.5062018,0.78205335,43590.34,13.717775
42,Original Scheduler,3105,0.34134614,18.0,65.0,22.0,91.8,0.68964577,0.78246665,43602.164,11.823718
42,Original Scheduler,3106,0.34615386,17.0,80.0,21.0,96.2,0.72427493,0.63314664,43614.957,12.793185
42,Original Scheduler,3107,0.34615386,21.0,70.0,21.0,89.3,0.46648803,0.64978665,43628.613,13.655224
42,Original Scheduler,3108,0.34615386,25.0,65.0,21.0,102.4,0.7118997,0.8657733,43641.746,13.134336
42,Original Scheduler,3109,0.34326923,23.0,105.0,21.0,97.6,0.5592937,0.6524,43655.74,13.99353
42,Original Scheduler,3110,0.3451923,24.0,55.0,21.0,88.4,0.699137,0.68457335,43671.934,16.196476
42,Original Scheduler,3111,0.34615386,21.0,60.0,21.0,93.7,0.7412849,0.81274664,43684.926,12.992058
42,Original Scheduler,3112,0.34326923,20.0,65.0,21.0,97.8,0.52982515,0.8292,43698.223,13.29655
42,Original Scheduler,3113,0.3451923,28.0,55.0,21.0,98.9,0.54243124,0.82836,43711.16,12.939157
42,Original Scheduler,3114,0.34326923,20.0,105.0,21.0,90.4,0.6855608,0.7796133,43725.844,14.683809
42,Original Scheduler,3115,0.34615386,17.0,100.0,21.0,96.6,0.74890614,0.70104,43740.363,14.518278
42,Original Scheduler,3116,0.35,17.0,85.0,21.0,104.8,0.76304895,0.87784,43755.81,15.444891
42,Original Scheduler,3117,0.34615386,21.0,95.0,21.0,88.1,0.71897113,0.70841336,43771.52,15.712551
42,Original Scheduler,3118,0.3451923,18.0,70.0,21.0,98.5,0.7017105,0.74012,43784.438,12.9190235
42,Original Scheduler,3119,0.3423077,22.0,75.0,21.0,92.7,0.68953127,0.80850667,43797.54,13.102716
42,Original Scheduler,3120,0.34615386,24.0,105.0,21.0,102.4,0.7595132,0.8572533,43810.96,13.42011
42,Original Scheduler,3121,0.34423077,28.0,105.0,21.0,105.8,0.76658463,0.88636,43826.824,15.864464
42,Original Scheduler,3122,0.34326923,21.0,100.0,21.0,98.8,0.76304895,0.8323467,43840.0,13.173952
42,Original Scheduler,3123,0.34134614,21.0,80.0,21.0,97.7,0.73982215,0.8197333,43853.69,13.689886
42,Original Scheduler,3124,0.3403846,24.0,75.0,21.0,103.6,0.5630489,0.8572533,43867.953,14.26317
42,Original Scheduler,3125,0.34326923,23.0,105.0,21.0,104.7,0.76658463,0.82141334,43882.3,14.34902
42,Original Scheduler,3126,0.3471154,15.0,90.0,21.0,86.5,0.6901053,0.71361333,43895.383,13.083484
42,Original Scheduler,3127,0.3451923,25.0,85.0,21.0,98.1,0.73906237,0.8675467,43907.824,12.443155
42,Original Scheduler,3128,0.3451923,20.0,75.0,21.0,98.7,0.5559775,0.7975733,43920.86,13.034541
42,Original Scheduler,3129,0.34615386,19.0,50.0,21.0,88.3,0.7104885,0.77026665,43933.523,12.662605
42,Original Scheduler,3130,0.3451923,28.0,105.0,21.0,91.5,0.72912276,0.6780267,43946.977,13.452598
42,Original Scheduler,3131,0.34615386,25.0,85.0,21.0,95.3,0.5484342,0.7975467,43960.234,13.259646
42,Original Scheduler,3132,0.3403846,16.0,75.0,21.0,98.8,0.73378235,0.8273733,43973.133,12.8971195
42,Original Scheduler,3133,0.3451923,18.0,95.0,21.0,104.8,0.7595132,0.87784,43986.277,13.144373
42,Original Scheduler,3134,0.3480769,20.0,90.0,21.0,86.3,0.7248124,0.7240533,44001.273,14.997721
42,Original Scheduler,3135,0.34615386,21.0,55.0,21.0,102.0,0.5241677,0.8349867,44014.9,13.623216
42,Original Scheduler,3136,0.34326923,19.0,105.0,21.0,91.9,0.7138735,0.84026664,44027.727,12.827108
42,Original Scheduler,3137,0.34326923,24.0,75.0,21.0,95.1,0.5353022,0.86588,44040.414,12.686464
42,Original Scheduler,3138,0.34423077,25.0,105.0,21.0,104.6,0.6989167,0.87784,44054.027,13.614972
42,Original Scheduler,3139,0.34326923,22.0,95.0,21.0,98.3,0.5421357,0.87777334,44068.664,14.636389
42,Original Scheduler,3140,0.3451923,18.0,65.0,21.0,103.6,0.76658463,0.8675467,44085.137,16.473307
42,Original Scheduler,3141,0.3480769,28.0,95.0,21.0,93.0,0.71904844,0.82909334,44099.71,14.575195
42,Original Scheduler,3142,0.3451923,23.0,80.0,21.0,100.0,0.7519178,0.83944,44113.043,13.332411
42,Original Scheduler,3143,0.3451923,19.0,90.0,21.0,95.1,0.5251553,0.88636,44127.234,14.19167
42,Original Scheduler,3144,0.3403846,28.0,75.0,21.0,95.3,0.64486796,0.7625333,44141.38,14.142708
42,Original Scheduler,3145,0.3451923,24.0,80.0,21.0,99.0,0.7483821,0.88636,44155.066,13.688717
42,Original Scheduler,3146,0.34423077,25.0,105.0,21.0,97.8,0.5595132,0.8291467,44168.723,13.654826
42,Original Scheduler,3147,0.34615386,18.0,100.0,21.0,105.9,0.76658463,0.88813335,44182.484,13.761853
42,Original Scheduler,3148,0.34423077,21.0,80.0,21.0,99.0,0.737251,0.87784,44197.17,14.687101
42,Original Scheduler,3149,0.3451923,26.0,65.0,21.0,104.8,0.7595132,0.74205333,44210.293,13.121
42,Original Scheduler,3150,0.3423077,17.0,90.0,21.0,89.5,0.72515535,0.7975733,44223.164,12.871089
42,Original Scheduler,3151,0.3423077,15.0,50.0,21.0,96.5,0.7399677,0.7461733,44236.15,12.983641
42,Original Scheduler,3152,0.3451923,20.0,60.0,21.0,88.2,0.7489923,0.7958133,44248.906,12.759736
42,Original Scheduler,3153,0.34615386,17.0,80.0,21.0,96.2,0.52222985,0.8044,44262.098,13.190644
42,Original Scheduler,3154,0.34615386,16.0,90.0,21.0,94.0,0.53507364,0.82732,44275.934,13.835071
42,Original Scheduler,3155,0.3471154,22.0,75.0,21.0,101.0,0.7465919,0.69997334,44291.098,15.163004
42,Original Scheduler,3156,0.34615386,24.0,55.0,21.0,94.4,0.47139168,0.7668267,44304.53,13.433694
42,Original Scheduler,3157,0.34326923,24.0,90.0,21.0,84.8,0.7054394,0.7027067,44318.953,14.423676
42,Original Scheduler,3158,0.3423077,24.0,100.0,21.0,88.8,0.683427,0.75312,44332.023,13.069565
42,Original Scheduler,3159,0.3451923,25.0,85.0,21.0,88.8,0.710272,0.70349336,44344.656,12.630893
42,Original Scheduler,3160,0.3451923,23.0,90.0,21.0,88.1,0.7233929,0.73770666,44358.457,13.800811
42,Original Scheduler,3161,0.3394231,23.0,100.0,21.0,98.6,0.72432864,0.87784,44371.652,13.19486
42,Original Scheduler,3162,0.3451923,25.0,100.0,21.0,94.1,0.7285789,0.8777867,44386.23,14.578913
42,Original Scheduler,3163,0.34423077,16.0,95.0,21.0,97.6,0.5630489,0.87616,44398.99,12.758825
42,Original Scheduler,3164,0.3423077,23.0,50.0,21.0,97.6,0.76658463,0.81708,44412.684,13.695642
42,Original Scheduler,3165,0.3403846,20.0,75.0,21.0,98.3,0.76304895,0.82312,44426.707,14.023304
42,Original Scheduler,3166,0.34326923,27.0,60.0,21.0,103.6,0.5595132,0.8675467,44439.895,13.186711
42,Original Scheduler,3167,0.3423077,17.0,85.0,21.0,103.6,0.76304895,0.8572533,44454.395,14.50104
42,Original Scheduler,3168,0.34423077,22.0,100.0,21.0,100.2,0.52661806,0.6446667,44466.8,12.40579
42,Original Scheduler,3169,0.3403846,22.0,100.0,21.0,93.4,0.48115486,0.68458664,44480.234,13.43294
42,Original Scheduler,3170,0.34615386,26.0,70.0,21.0,95.5,0.69500303,0.74205333,44493.54,13.306607
42,Original Scheduler,3171,0.3423077,18.0,95.0,21.3,102.1,0.5630489,0.88461334,44507.023,13.4833765
42,Original Scheduler,3172,0.34423077,26.0,50.0,22.0,96.4,0.78178,0.8997333,44520.07,13.044994
42,Original Scheduler,3173,0.34423077,23.0,80.0,22.0,86.1,0.7827599,0.7282,44533.96,13.890814
42,Original Scheduler,3174,0.3394231,15.0,95.0,22.0,77.8,0.67059666,0.51224,44546.938,12.974663
42,Original Scheduler,3175,0.34134614,25.0,65.0,22.0,92.3,0.5759414,0.88788,44559.43,12.490527
42,Original Scheduler,3176,0.3423077,20.0,60.0,22.0,82.4,0.5092133,0.8324,44573.473,14.044085
42,Original Scheduler,3177,0.34326923,19.0,50.0,22.8,80.0,0.53077114,0.77172,44585.25,11.776346
42,Original Scheduler,3178,0.3423077,16.0,75.0,23.0,74.4,0.5395468,0.88621336,44599.805,14.555443
42,Original Scheduler,3179,0.34615386,27.0,55.0,23.0,88.7,0.5803367,0.86072,44613.17,13.366999
42,Original Scheduler,3180,0.33846155,28.0,50.0,23.0,95.3,0.54727536,0.86072,44626.98,13.809608
42,Original Scheduler,3181,0.3471154,17.0,50.0,23.0,95.1,0.41662884,0.9076267,44641.02,14.040206
42,Original Scheduler,3182,0.34423077,25.0,75.0,23.0,103.1,0.41246,1.0178267,44654.066,13.046913
42,Original Scheduler,3183,0.33846155,28.0,55.0,23.9,94.5,0.3921005,0.9592933,44666.496,12.430004
42,Original Scheduler,3184,0.34615386,25.0,55.0,24.0,99.1,0.51602614,1.0074,44681.97,15.47381
42,Original Scheduler,3185,0.3423077,15.0,70.0,24.0,100.4,0.5798536,1.00224,44695.348,13.380785
42,Original Scheduler,3186,0.34326923,21.0,80.0,24.0,103.1,0.58088416,1.0450667,44710.258,14.911678
42,Original Scheduler,3187,0.34134614,24.0,65.0,24.0,98.6,0.61884356,1.0039867,44723.242,12.982555
42,Original Scheduler,3188,0.35,23.0,75.0,24.0,102.1,0.5904065,1.0434533,44737.68,14.437621
42,Original Scheduler,3189,0.3423077,21.0,85.0,25.0,99.4,0.5932938,1.0264267,44752.53,14.851705
42,Original Scheduler,3190,0.3394231,15.0,90.0,25.0,93.2,0.5681157,1.0025467,44767.234,14.702707
42,Original Scheduler,3191,0.3423077,18.0,50.0,25.0,104.8,0.62837815,1.1612,44781.387,14.150961
42,Original Scheduler,3192,0.34615386,18.0,60.0,25.0,87.4,0.40264693,1.0314267,44799.36,17.974594
42,Original Scheduler,3193,0.34423077,26.0,55.0,25.0,94.5,0.40227485,1.0433466,44812.117,12.757117
42,Original Scheduler,3194,0.34423077,25.0,60.0,25.0,97.9,0.62930834,1.0766667,44827.934,15.817247
42,Original Scheduler,3195,0.34326923,17.0,65.0,25.0,82.6,0.37458646,1.00668,44844.965,17.02951
42,Original Scheduler,3196,0.34326923,16.0,95.0,25.0,97.3,0.38032162,1.0895066,44858.875,13.9083605
42,Original Scheduler,3197,0.3451923,16.0,100.0,25.0,97.8,0.6043397,1.1373067,44875.523,16.65018
42,Original Scheduler,3198,0.3451923,25.0,90.0,25.0,101.7,0.60341084,1.09468,44889.23,13.705095
42,Original Scheduler,3199,0.34423077,15.0,65.0,25.0,104.0,0.60371953,1.1492534,44907.758,18.52857
42,Original Scheduler,3200,0.34423077,27.0,65.0,25.0,104.4,0.6285642,1.1475466,44921.7,13.942863
42,Original Scheduler,3201,0.3394231,28.0,85.0,24.0,102.7,0.61426336,1.0809333,44938.555,16.85442
42,Original Scheduler,3202,0.34326923,18.0,75.0,24.0,86.6,0.33565143,0.8760667,44957.664,19.109509
42,Original Scheduler,3203,0.34423077,21.0,95.0,24.0,99.7,0.38431442,0.82982665,44969.902,12.237152
42,Original Scheduler,3204,0.34615386,22.0,60.0,24.0,86.5,0.29730257,0.6907333,44984.13,14.228014
42,Original Scheduler,3205,0.34423077,21.0,85.0,24.0,79.0,0.5109249,0.8316,44996.45,12.321899
42,Original Scheduler,3206,0.34423077,24.0,90.0,24.0,90.1,0.34189832,0.84852,45010.344,13.892849
42,Original Scheduler,3207,0.34615386,25.0,90.0,23.0,90.1,0.5931986,0.87776,45023.406,13.062704
42,Original Scheduler,3208,0.34134614,28.0,50.0,23.0,87.3,0.35211343,0.8743467,45036.652,13.2446
42,Original Scheduler,3209,0.34326923,27.0,55.0,23.0,95.9,0.5948686,0.9050533,45049.383,12.729133
42,Original Scheduler,3210,0.34326923,16.0,85.0,23.0,98.1,0.5511082,1.0246667,45063.11,13.725771
42,Original Scheduler,3211,0.3394231,22.0,75.0,23.0,95.0,0.6275488,0.88368,45075.98,12.872284
42,Original Scheduler,3212,0.3471154,26.0,55.0,23.0,104.4,0.35398751,0.8213867,45089.188,13.208633
42,Original Scheduler,3213,0.3423077,16.0,100.0,22.0,90.2,0.74090534,0.81277335,45103.98,14.792217
42,Original Scheduler,3214,0.3423077,23.0,75.0,22.0,74.4,0.6592887,0.65052,45117.57,13.588266
42,Original Scheduler,3215,0.34326923,17.0,95.0,22.0,89.2,0.5432197,0.79910666,45130.836,13.264197
42,Original Scheduler,3216,0.34326923,17.0,85.0,22.0,98.5,0.73714,0.8418533,45144.254,13.418924
42,Original Scheduler,3217,0.34615386,21.0,105.0,22.0,102.5,0.71035105,0.94428,45156.43,12.174768
42,Original Scheduler,3218,0.34615386,18.0,100.0,22.0,99.2,0.7601221,0.86233336,45170.117,13.686514
42,Original Scheduler,3219,0.34326923,26.0,60.0,21.0,97.5,0.7265941,0.67450666,45183.254,13.138411
42,Original Scheduler,3220,0.3423077,16.0,80.0,21.0,104.5,0.55244184,0.86752,45196.51,13.258945
42,Original Scheduler,3221,0.3451923,25.0,100.0,21.0,91.3,0.7020357,0.71712,45209.543,13.029826
42,Original Scheduler,3222,0.3451923,26.0,55.0,21.0,97.4,0.71507585,0.69994664,45223.594,14.049899
42,Original Scheduler,3223,0.34423077,28.0,55.0,21.0,95.2,0.7088951,0.68984,45236.047,12.451428
42,Original Scheduler,3224,0.3471154,17.0,75.0,21.0,97.6,0.7226175,0.81721336,45248.01,11.964838
42,Original Scheduler,3225,0.34615386,15.0,65.0,21.0,103.4,0.5447117,0.85389334,45260.168,12.156093
42,Original Scheduler,3226,0.3451923,18.0,70.0,21.0,103.8,0.76658463,0.87438667,45273.625,13.456298
42,Original Scheduler,3227,0.3451923,17.0,65.0,21.0,97.6,0.5385167,0.8760667,45286.438,12.811147
42,Original Scheduler,3228,0.3423077,22.0,75.0,21.0,95.3,0.7483821,0.84705335,45299.098,12.660279
42,Original Scheduler,3229,0.3403846,22.0,95.0,21.0,97.6,0.7524418,0.81629336,45311.926,12.829753
42,Original Scheduler,3230,0.3451923,27.0,95.0,21.0,99.1,0.533451,0.80266666,45325.684,13.758198
42,Original Scheduler,3231,0.34423077,15.0,105.0,21.0,102.0,0.5447117,0.82994664,45338.387,12.704007
42,Original Scheduler,3232,0.3471154,17.0,85.0,21.0,98.8,0.7376403,0.83772,45351.14,12.755005
42,Original Scheduler,3233,0.34326923,16.0,50.0,21.0,97.8,0.76304895,0.7813333,45367.277,16.13764
42,Original Scheduler,3234,0.3423077,16.0,75.0,21.0,91.5,0.7158143,0.7070133,45380.28,13.0030775
42,Original Scheduler,3235,0.3451923,25.0,70.0,21.0,87.1,0.68908036,0.654,45393.406,13.125879
42,Original Scheduler,3236,0.34423077,25.0,65.0,21.0,75.2,0.6843391,0.6032133,45407.0,13.593667
42,Original Scheduler,3237,0.34423077,26.0,50.0,21.0,97.2,0.72275394,0.83846664,45420.59,13.590857
42,Original Scheduler,3238,0.34423077,18.0,85.0,21.0,94.8,0.74165344,0.76673335,45432.957,12.367347
42,Original Scheduler,3239,0.34615386,24.0,60.0,21.0,96.5,0.7147421,0.73770666,45445.344,12.385755
42,Original Scheduler,3240,0.34615386,24.0,60.0,21.0,90.1,0.72154105,0.80597335,45458.484,13.142049
42,Original Scheduler,3241,0.34326923,23.0,75.0,21.0,95.3,0.74205244,0.85734665,45473.11,14.623051
42,Original Scheduler,3242,0.3423077,15.0,65.0,21.0,97.8,0.76304895,0.75809336,45486.984,13.874758
42,Original Scheduler,3243,0.34326923,18.0,90.0,21.0,93.6,0.5266439,0.7266267,45500.92,13.938293
42,Original Scheduler,3244,0.3423077,18.0,90.0,21.0,84.4,0.7316034,0.70850664,45514.895,13.97439
42,Original Scheduler,3245,0.3451923,26.0,60.0,21.0,95.2,0.6894523,0.72741336,45528.09,13.196504
42,Original Scheduler,3246,0.3403846,21.0,100.0,21.0,103.0,0.67260814,0.80678666,45540.996,12.904637
42,Original Scheduler,3247,0.34615386,27.0,55.0,21.0,104.4,0.7595132,0.8742933,45554.793,13.797398
42,Original Scheduler,3248,0.3451923,16.0,50.0,21.0,88.5,0.74518913,0.73928,45569.605,14.810631
42,Original Scheduler,3249,0.34615386,22.0,95.0,21.0,87.8,0.69784606,0.7010667,45582.504,12.896528
42,Original Scheduler,3250,0.3403846,28.0,95.0,21.0,98.0,0.4873408,0.87084,45595.445,12.941366
42,Original Scheduler,3251,0.3403846,19.0,70.0,21.0,97.8,0.7520027,0.70104,45608.13,12.682245
42,Original Scheduler,3252,0.34423077,18.0,70.0,21.0,106.0,0.76658463,0.88813335,45622.598,14.468319
42,Original Scheduler,3253,0.33846155,16.0,80.0,21.0,104.6,0.5630489,0.7385067,45637.01,14.415487
42,Original Scheduler,3254,0.34134614,19.0,65.0,21.0,105.6,0.76658463,0.8845867,45652.688,15.674506
42,Original Scheduler,3255,0.34423077,23.0,90.0,21.0,87.4,0.7080734,0.71870667,45667.184,14.497887
42,Original Scheduler,3256,0.3451923,28.0,50.0,21.0,96.7,0.48128423,0.7855333,45679.883,12.699855
42,Original Scheduler,3257,0.34326923,23.0,65.0,21.0,95.1,0.7242609,0.7249333,45692.895,13.009821
42,Original Scheduler,3258,0.34615386,27.0,55.0,21.0,98.8,0.67011446,0.73356,45706.29,13.395182
42,Original Scheduler,3259,0.34326923,27.0,100.0,21.0,88.3,0.7257081,0.7308267,45720.652,14.36237
42,Original Scheduler,3260,0.34423077,23.0,50.0,21.0,97.8,0.73906237,0.8675467,45733.277,12.626889
42,Original Scheduler,3261,0.34615386,22.0,60.0,21.0,99.0,0.510272,0.88636,45747.016,13.736475
42,Original Scheduler,3262,0.35865384,20.0,85.0,21.0,98.1,0.76304895,0.81796,45760.7,13.6826515
42,Original Scheduler,3263,0.34615386,27.0,85.0,21.0,104.6,0.7592937,0.86418664,45774.58,13.878022
42,Original Scheduler,3264,0.34134614,20.0,100.0,21.0,92.4,0.5417014,0.82490665,45789.34,14.762337
42,Original Scheduler,3265,0.34423077,26.0,80.0,21.0,103.2,0.7559775,0.8675733,45801.695,12.3555155
42,Original Scheduler,3266,0.3451923,22.0,65.0,21.0,91.5,0.7424312,0.7659867,45815.516,13.8202
42,Original Scheduler,3267,0.3451923,23.0,55.0,21.0,100.0,0.76658463,0.69336,45829.312,13.797982
42,Original Scheduler,3268,0.3394231,24.0,70.0,21.0,90.7,0.51904845,0.81806666,45845.137,15.823166
42,Original Scheduler,3269,0.3451923,24.0,65.0,21.0,99.0,0.76658463,0.8256,45860.13,14.991157
42,Original Scheduler,3270,0.34423077,23.0,90.0,21.0,88.3,0.5042117,0.76662666,45873.863,13.734012
42,Original Scheduler,3271,0.3403846,25.0,55.0,21.0,103.6,0.48433912,0.748,45888.895,15.031654
42,Original Scheduler,3272,0.34423077,26.0,65.0,21.0,88.3,0.7413107,0.74888,45901.543,12.647081
42,Original Scheduler,3273,0.34326923,16.0,90.0,21.0,99.0,0.64229673,0.7804533,45914.047,12.504264
42,Original Scheduler,3274,0.3451923,19.0,90.0,21.0,85.4,0.73858356,0.7034,45927.13,13.080865
42,Original Scheduler,3275,0.34423077,18.0,85.0,21.0,100.2,0.5266585,0.8159867,45940.62,13.492567
42,Original Scheduler,3276,0.3451923,27.0,60.0,21.0,94.2,0.5193683,0.8505333,45952.9,12.276956
42,Original Scheduler,3277,0.33653846,23.0,100.0,21.0,97.4,0.7352164,0.81458664,45966.586,13.689132
42,Original Scheduler,3278,0.34423077,21.0,80.0,21.0,88.3,0.6568797,0.7163333,45978.72,12.13375
42,Original Scheduler,3279,0.34134614,21.0,95.0,21.0,87.9,0.6974327,0.6966,45991.92,13.201232
42,Original Scheduler,3280,0.34615386,16.0,55.0,21.0,106.0,0.76658463,0.88281333,46004.88,12.956335
42,Original Scheduler,3281,0.34423077,17.0,70.0,21.0,81.7,0.5278493,0.5878133,46018.957,14.076965
42,Original Scheduler,3282,0.3451923,23.0,70.0,21.0,94.9,0.5046376,0.88281333,46031.656,12.69881
42,Original Scheduler,3283,0.3451923,22.0,75.0,21.0,89.4,0.5420524,0.6793333,46045.914,14.257943
42,Original Scheduler,3284,0.34423077,20.0,85.0,22.0,82.7,0.73777497,0.66514665,46059.508,13.593355
42,Original Scheduler,3285,0.34326923,15.0,65.0,22.0,89.3,0.4630037,0.79917336,46071.63,12.122363
42,Original Scheduler,3286,0.34615386,23.0,70.0,22.0,88.2,0.71529317,0.8485733,46085.62,13.991769
42,Original Scheduler,3287,0.34615386,23.0,60.0,22.0,95.2,0.55392534,0.8230133,46099.125,13.502424
42,Original Scheduler,3288,0.34423077,25.0,50.0,22.0,100.8,0.49991277,0.8418,46112.895,13.770622
42,Original Scheduler,3289,0.3480769,21.0,55.0,22.0,84.5,0.7545385,0.8527067,46126.145,13.251358
42,Original Scheduler,3290,0.3423077,25.0,105.0,23.0,85.0,0.36877933,0.8784933,46139.723,13.576975
42,Original Scheduler,3291,0.34134614,21.0,75.0,23.0,87.6,0.57419336,0.84701335,46153.72,13.995693
42,Original Scheduler,3292,0.34615386,15.0,60.0,23.0,78.1,0.51989216,0.69208,46166.164,12.444975
42,Original Scheduler,3293,0.34134614,21.0,55.0,23.0,86.3,0.53343093,0.82309335,46178.83,12.662331
42,Original Scheduler,3294,0.3451923,20.0,65.0,23.0,96.9,0.57582647,0.99730664,46192.18,13.351626
42,Original Scheduler,3295,0.3451923,27.0,50.0,23.0,94.7,0.3851261,0.83857334,46205.35,13.170426
42,Original Scheduler,3296,0.34615386,26.0,60.0,24.0,99.0,0.58992666,1.0383067,46220.254,14.902044
42,Original Scheduler,3297,0.3423077,15.0,85.0,24.0,99.9,0.5714395,1.0313333,46233.04,12.785261
42,Original Scheduler,3298,0.3394231,28.0,80.0,24.0,101.1,0.5723217,1.0707067,46246.617,13.579235
42,Original Scheduler,3299,0.3480769,28.0,80.0,24.0,101.7,0.41116884,0.9955867,46260.41,13.794275
42,Original Scheduler,3300,0.34423077,19.0,90.0,24.0,103.8,0.5928347,1.0621867,46273.117,12.70712
42,Original Scheduler,3301,0.34326923,28.0,105.0,24.0,102.9,0.58412945,1.0467067,46286.914,13.798359
42,Original Scheduler,3302,0.3451923,26.0,80.0,25.0,100.4,0.580666,1.09976,46302.734,15.82164
42,Original Scheduler,3303,0.34423077,22.0,90.0,25.0,98.9,0.5517191,1.0442266,46317.61,14.87467
42,Original Scheduler,3304,0.3451923,16.0,100.0,25.0,97.2,0.38874906,1.0834934,46338.35,20.742205
42,Original Scheduler,3305,0.34423077,22.0,90.0,25.0,105.7,0.6285642,1.1612,46357.074,18.722992
42,Original Scheduler,3306,0.3451923,28.0,90.0,25.0,103.5,0.6230563,1.1373067,46374.516,17.44091
