seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,VITS - eta: 10,2547,0.3451923,26.0,65.0,16.0,65.0,0.58993185,0.384,37830.484,1.0728747
42,VITS - eta: 10,2548,0.3451923,17.0,90.0,16.0,90.0,0.43377498,0.5292,37831.5,1.0162914
42,VITS - eta: 10,2549,0.3451923,17.0,75.0,16.0,75.0,0.56160593,0.44386667,37832.254,0.75196385
42,VITS - eta: 10,2550,0.34326923,25.0,60.0,17.0,60.0,0.5661833,0.35,37833.36,1.1044105
42,VITS - eta: 10,2551,0.3451923,21.0,70.0,17.0,70.0,0.43863076,0.4096,37834.81,1.4510635
42,VITS - eta: 10,2552,0.34615386,19.0,85.0,17.0,85.0,0.62542915,0.5036,37835.887,1.0765362
42,VITS - eta: 10,2553,0.34326923,17.0,50.0,17.0,50.0,0.5308292,0.2988,37836.94,1.0530877
42,VITS - eta: 10,2554,0.34326923,15.0,100.0,15.0,100.0,0.6368733,0.5462667,37838.254,1.31298
42,VITS - eta: 10,2555,0.34326923,24.0,65.0,15.0,65.0,0.59066164,0.3584,37839.086,0.83340424
42,VITS - eta: 10,2556,0.34326923,19.0,50.0,15.0,50.0,0.5441085,0.2732,37840.543,1.4587331
42,VITS - eta: 10,2557,0.3451923,15.0,105.0,15.0,105.0,0.63328755,0.58026665,37842.055,1.5126933
42,VITS - eta: 10,2558,0.3451923,27.0,85.0,15.0,85.0,0.4044931,0.46946666,37842.473,0.4170501
42,VITS - eta: 10,2559,0.34134614,24.0,50.0,15.0,50.0,0.3441085,0.2732,37843.56,1.0850635
42,VITS - eta: 10,2560,0.3423077,16.0,90.0,15.0,90.0,0.6063688,0.49506667,37845.07,1.5115709
42,VITS - eta: 10,2561,0.3451923,28.0,80.0,16.0,80.0,0.6036625,0.46946666,37846.21,1.138951
42,VITS - eta: 10,2562,0.34134614,28.0,50.0,16.0,50.0,0.3178125,0.2988,37847.14,0.9307525
42,VITS - eta: 10,2563,0.34423077,18.0,55.0,16.0,55.0,0.5515111,0.3244,37848.605,1.463986
42,VITS - eta: 10,2564,0.3451923,25.0,100.0,17.0,100.0,0.69259167,0.5976,37849.9,1.2942613
42,VITS - eta: 10,2565,0.3451923,27.0,90.0,17.0,90.0,0.6553818,0.5292,37850.625,0.72651404
42,VITS - eta: 10,2566,0.3451923,27.0,105.0,17.0,103.9,0.7039556,0.6080667,37851.5,0.87570596
42,VITS - eta: 10,2567,0.34615386,18.0,75.0,17.0,75.0,0.57756543,0.44386667,37852.01,0.51190835
42,VITS - eta: 10,2568,0.3451923,22.0,90.0,18.0,90.0,0.64864165,0.5636,37852.9,0.88738793
42,VITS - eta: 10,2569,0.3423077,23.0,90.0,18.0,90.0,0.64864165,0.5636,37853.555,0.6572253
42,VITS - eta: 10,2570,0.3451923,28.0,80.0,18.0,80.0,0.6234953,0.5036,37854.4,0.8437558
42,VITS - eta: 10,2571,0.34423077,27.0,55.0,19.0,55.0,0.5742514,0.384,37855.24,0.8382712
42,VITS - eta: 10,2572,0.34615386,28.0,105.0,19.0,103.9,0.6948065,0.7254933,37856.457,1.220135
42,VITS - eta: 10,2573,0.34423077,21.0,50.0,19.0,50.0,0.5540342,0.35,37856.938,0.4819806
42,VITS - eta: 10,2574,0.34326923,15.0,95.0,15.0,94.9,0.6353611,0.52834666,37858.457,1.5178907
42,VITS - eta: 10,2575,0.34423077,27.0,90.0,15.0,90.0,0.6063688,0.49506667,37859.492,1.0344677
42,VITS - eta: 10,2576,0.3451923,25.0,95.0,15.0,94.9,0.4353611,0.52834666,37860.176,0.68296397
42,VITS - eta: 10,2577,0.3451923,28.0,80.0,15.0,80.0,0.5640379,0.44386667,37860.887,0.7106232
42,VITS - eta: 10,2578,0.34326923,28.0,60.0,15.7,60.0,0.55374,0.35072,37861.836,0.94955057
42,VITS - eta: 10,2579,0.34615386,23.0,95.0,16.0,94.9,0.4325818,0.5636,37862.934,1.0978361
42,VITS - eta: 10,2580,0.3423077,27.0,55.0,16.0,55.0,0.5515111,0.3244,37863.785,0.85070384
42,VITS - eta: 10,2581,0.34326923,25.0,90.0,16.0,90.0,0.633775,0.5292,37865.195,1.4106028
42,VITS - eta: 10,2582,0.34423077,17.0,105.0,17.0,105.0,0.5039556,0.6149333,37865.77,0.57592547
42,VITS - eta: 10,2583,0.34326923,21.0,105.0,17.0,103.9,0.7039556,0.6080667,37866.43,0.6591804
42,VITS - eta: 10,2584,0.3451923,20.0,70.0,17.0,70.0,0.43863076,0.4096,37866.992,0.5625246
42,VITS - eta: 10,2585,0.34423077,22.0,85.0,17.5,85.0,0.42542917,0.52066666,37867.867,0.8739322
42,VITS - eta: 10,2586,0.34423077,15.0,90.0,15.0,90.0,0.40636876,0.49506667,37868.453,0.586036
42,VITS - eta: 10,2587,0.34423077,25.0,85.0,15.0,85.0,0.6044931,0.46946666,37869.492,1.0376588
42,VITS - eta: 10,2588,0.34423077,20.0,90.0,15.0,90.0,0.6063688,0.49506667,37870.51,1.0180359
42,VITS - eta: 10,2589,0.34615386,15.0,90.0,15.0,90.0,0.6063688,0.49506667,37871.316,0.8044705
42,VITS - eta: 10,2590,0.34423077,23.0,100.0,15.0,99.4,0.6367221,0.54370666,37872.34,1.0251374
42,VITS - eta: 10,2591,0.34326923,23.0,85.0,15.0,85.0,0.6044931,0.46946666,37873.14,0.80106604
42,VITS - eta: 10,2592,0.3451923,28.0,85.0,15.0,85.0,0.6044931,0.46946666,37874.15,1.0079366
42,VITS - eta: 10,2593,0.3423077,16.0,50.0,16.0,50.0,0.5178125,0.2988,37875.207,1.0593307
42,VITS - eta: 10,2594,0.34423077,28.0,70.0,16.0,70.0,0.6206,0.4096,37876.89,1.6843574
42,VITS - eta: 10,2595,0.34326923,17.0,70.0,16.0,70.0,0.6206,0.4096,37878.176,1.2846148
42,VITS - eta: 10,2596,0.34423077,28.0,50.0,17.0,50.0,0.32692418,0.2988,37879.086,0.9102917
42,VITS - eta: 10,2597,0.3451923,24.0,55.0,17.0,55.0,0.563925,0.3244,37880.484,1.3966125
42,VITS - eta: 10,2598,0.3451923,27.0,80.0,17.0,80.0,0.41947693,0.46946666,37881.652,1.1676766
42,VITS - eta: 10,2599,0.34423077,18.0,70.0,17.0,70.0,0.63863075,0.4096,37882.797,1.1434953
42,VITS - eta: 10,2600,0.34326923,25.0,70.0,18.0,70.0,0.37756547,0.43533334,37883.97,1.1735497
42,VITS - eta: 10,2601,0.34326923,27.0,75.0,18.0,75.0,0.6192333,0.46946666,37884.93,0.9617336
42,VITS - eta: 10,2602,0.34423077,16.0,80.0,16.0,80.0,0.6036625,0.46946666,37885.812,0.8833133
42,VITS - eta: 10,2603,0.3403846,24.0,50.0,17.0,50.0,0.5217175,0.2988,37886.7,0.8859116
42,VITS - eta: 10,2604,0.3423077,28.0,50.0,17.0,50.0,0.5308292,0.2988,37888.285,1.5844011
42,VITS - eta: 10,2605,0.3451923,21.0,65.0,17.0,65.0,0.6074135,0.384,37889.96,1.6742704
42,VITS - eta: 10,2606,0.34423077,24.0,50.0,17.0,50.0,0.5308292,0.2988,37891.207,1.2457385
42,VITS - eta: 10,2607,0.34615386,27.0,80.0,18.0,80.0,0.42349526,0.5036,37892.465,1.2595203
42,VITS - eta: 10,2608,0.34326923,24.0,50.0,18.0,50.0,0.3656656,0.316,37893.344,0.8773258
42,VITS - eta: 10,2609,0.3423077,24.0,100.0,18.0,100.0,0.7039556,0.6316,37894.71,1.3673882
42,VITS - eta: 10,2610,0.34423077,22.0,50.0,19.0,50.0,0.5563604,0.35,37895.273,0.56252766
42,VITS - eta: 10,2611,0.3423077,23.0,90.0,19.0,90.0,0.4891825,0.6316,37896.203,0.92811143
42,VITS - eta: 10,2612,0.3451923,26.0,90.0,19.0,90.0,0.4891825,0.6316,37896.527,0.32343853
42,VITS - eta: 10,2613,0.3451923,16.0,90.0,16.0,90.0,0.633775,0.5292,37897.035,0.50874305
42,VITS - eta: 10,2614,0.34423077,15.0,55.0,15.0,55.0,0.5212625,0.3072,37897.76,0.7275085
42,VITS - eta: 10,2615,0.34615386,26.0,85.0,15.0,85.0,0.4044931,0.46946666,37898.914,1.1527514
42,VITS - eta: 10,2616,0.3451923,28.0,95.0,15.0,95.0,0.6353611,0.5292,37899.816,0.90295887
42,VITS - eta: 10,2617,0.34615386,15.0,55.0,15.0,55.0,0.5212625,0.3072,37900.605,0.7874674
42,VITS - eta: 10,2618,0.34423077,28.0,80.0,15.0,80.0,0.5640379,0.44386667,37901.84,1.2342447
42,VITS - eta: 10,2619,0.34326923,20.0,105.0,15.0,105.0,0.63328755,0.58026665,37902.96,1.1199883
42,VITS - eta: 10,2620,0.34326923,25.0,95.0,15.3,94.9,0.4353611,0.53952,37903.605,0.64298594
42,VITS - eta: 10,2621,0.3451923,25.0,75.0,16.0,75.0,0.56160593,0.44386667,37904.37,0.7658498
42,VITS - eta: 10,2622,0.34326923,17.0,95.0,16.0,95.0,0.63258183,0.5636,37905.38,1.0064486
42,VITS - eta: 10,2623,0.34326923,16.0,90.0,16.0,90.0,0.633775,0.5292,37906.06,0.67908263
42,VITS - eta: 10,2624,0.34615386,26.0,65.0,16.0,65.0,0.58993185,0.384,37906.953,0.8938285
42,VITS - eta: 10,2625,0.34326923,17.0,85.0,16.0,85.0,0.40521318,0.5036,37907.723,0.7706437
42,VITS - eta: 10,2626,0.3451923,28.0,80.0,16.0,80.0,0.6036625,0.46946666,37908.504,0.7822305
42,VITS - eta: 10,2627,0.34326923,16.0,80.0,16.0,80.0,0.6036625,0.46946666,37909.473,0.9682661
42,VITS - eta: 10,2628,0.34326923,23.0,105.0,16.0,105.0,0.692925,0.6149333,37910.277,0.80447215
42,VITS - eta: 10,2629,0.34423077,25.0,80.0,16.0,80.0,0.4036625,0.46946666,37910.637,0.36120415
42,VITS - eta: 10,2630,0.34615386,28.0,105.0,16.0,103.9,0.692925,0.6098,37911.76,1.1254044
42,VITS - eta: 10,2631,0.3423077,16.0,85.0,16.0,85.0,0.40521318,0.5036,37912.105,0.34353614
42,VITS - eta: 10,2632,0.3451923,27.0,75.0,16.0,75.0,0.56160593,0.44386667,37912.934,0.82903695
42,VITS - eta: 10,2633,0.3451923,27.0,55.0,16.0,55.0,0.5515111,0.3244,37913.97,1.0334383
42,VITS - eta: 10,2634,0.34423077,24.0,85.0,17.0,85.0,0.41329956,0.5036,37915.18,1.2124708
42,VITS - eta: 10,2635,0.34615386,19.0,60.0,17.0,60.0,0.5661833,0.35,37916.133,0.951413
42,VITS - eta: 10,2636,0.34423077,26.0,60.0,17.0,60.0,0.3661833,0.35,37917.176,1.042789
42,VITS - eta: 10,2637,0.34326923,27.0,50.0,17.0,50.0,0.33082917,0.2988,37918.207,1.0330672
42,VITS - eta: 10,2638,0.3451923,17.0,100.0,17.0,99.4,0.7039556,0.59246665,37919.824,1.6167076
42,VITS - eta: 10,2639,0.34615386,17.0,105.0,17.0,103.9,0.49921003,0.6080667,37920.184,0.3582655
42,VITS - eta: 10,2640,0.3451923,19.0,85.0,17.0,85.0,0.62542915,0.5036,37920.918,0.7359753
42,VITS - eta: 10,2641,0.34326923,28.0,75.0,18.0,75.0,0.6192333,0.46946666,37921.973,1.0561059
42,VITS - eta: 10,2642,0.34615386,17.0,90.0,17.0,90.0,0.6553818,0.5292,37922.906,0.9350249
42,VITS - eta: 10,2643,0.34615386,25.0,95.0,17.0,95.0,0.65543383,0.5636,37923.574,0.66972095
42,VITS - eta: 10,2644,0.3451923,17.0,50.0,17.0,50.0,0.5308292,0.2988,37924.31,0.7336206
42,VITS - eta: 10,2645,0.3423077,20.0,60.0,17.0,60.0,0.3661833,0.35,37925.78,1.4742117
42,VITS - eta: 10,2646,0.34423077,24.0,95.0,17.0,94.9,0.45543382,0.56186664,37926.875,1.0945734
42,VITS - eta: 10,2647,0.34326923,24.0,75.0,17.0,75.0,0.57756543,0.44386667,37927.758,0.8829306
42,VITS - eta: 10,2648,0.3451923,23.0,75.0,18.0,75.0,0.61089975,0.46946666,37928.68,0.9218573
42,VITS - eta: 10,2649,0.34423077,19.0,60.0,18.0,60.0,0.40736794,0.3756,37929.42,0.7406937
42,VITS - eta: 10,2650,0.3451923,18.0,65.0,18.0,65.0,0.6379125,0.4096,37930.92,1.5004884
42,VITS - eta: 10,2651,0.34423077,18.0,105.0,18.0,103.9,0.7211448,0.6588,37931.996,1.0751027
42,VITS - eta: 10,2652,0.34326923,16.0,85.0,16.0,85.0,0.60521317,0.5036,37932.64,0.6438233
42,VITS - eta: 10,2653,0.34615386,27.0,90.0,16.0,90.0,0.43377498,0.5292,37933.36,0.7183965
42,VITS - eta: 10,2654,0.34423077,25.0,60.0,16.0,60.0,0.5898923,0.3584,37934.277,0.9190042
42,VITS - eta: 10,2655,0.34423077,15.0,75.0,15.0,75.0,0.62057096,0.4184,37935.703,1.4268191
42,VITS - eta: 10,2656,0.34423077,23.0,85.0,15.0,85.0,0.4044931,0.46946666,37936.527,0.8256015
42,VITS - eta: 10,2657,0.3451923,24.0,90.0,15.0,90.0,0.6063688,0.49506667,37937.375,0.8471188
42,VITS - eta: 10,2658,0.3451923,26.0,80.0,15.0,80.0,0.5640379,0.44386667,37938.11,0.7338776
42,VITS - eta: 10,2659,0.34326923,16.0,80.0,16.0,80.0,0.6036625,0.46946666,37939.05,0.93996346
42,VITS - eta: 10,2660,0.3451923,24.0,65.0,16.0,65.0,0.38993183,0.384,37939.812,0.7610158
42,VITS - eta: 10,2661,0.3451923,18.0,85.0,16.0,85.0,0.40521318,0.5036,37940.855,1.0446143
42,VITS - eta: 10,2662,0.34423077,25.0,95.0,17.0,94.9,0.65543383,0.56186664,37941.625,0.7711481
42,VITS - eta: 10,2663,0.34423077,18.0,105.0,17.0,105.0,0.5039556,0.6149333,37942.26,0.6349753
42,VITS - eta: 10,2664,0.34615386,15.0,65.0,15.0,65.0,0.39066166,0.3584,37942.68,0.416951
42,VITS - eta: 10,2665,0.34423077,21.0,90.0,15.1,90.0,0.40636876,0.49848,37943.66,0.9809876
42,VITS - eta: 10,2666,0.34326923,23.0,65.0,16.0,65.0,0.38993183,0.384,37944.44,0.781021
42,VITS - eta: 10,2667,0.3451923,23.0,100.0,16.0,100.0,0.492925,0.5976,37945.28,0.8382137
42,VITS - eta: 10,2668,0.34423077,27.0,85.0,16.0,85.0,0.60521317,0.5036,37945.97,0.6861078
42,VITS - eta: 10,2669,0.34326923,15.0,80.0,15.0,80.0,0.36403793,0.44386667,37946.56,0.5891373
42,VITS - eta: 10,2670,0.34134614,28.0,50.0,15.0,50.0,0.5441085,0.2732,37947.58,1.0206065
42,VITS - eta: 10,2671,0.34326923,21.0,65.0,15.0,65.0,0.59066164,0.3584,37949.23,1.6518309
42,VITS - eta: 10,2672,0.34423077,16.0,100.0,15.0,100.0,0.4367221,0.5462667,37950.47,1.2399112
42,VITS - eta: 10,2673,0.34615386,23.0,65.0,16.0,65.0,0.58993185,0.384,37951.266,0.7953459
42,VITS - eta: 10,2674,0.3451923,15.0,95.0,15.0,95.0,0.4353611,0.5292,37952.402,1.1381271
42,VITS - eta: 10,2675,0.3451923,24.0,90.0,15.0,90.0,0.6063688,0.49506667,37953.19,0.7897777
42,VITS - eta: 10,2676,0.34615386,16.0,95.0,16.0,95.0,0.63258183,0.5636,37954.188,0.99765146
42,VITS - eta: 10,2677,0.34615386,18.0,75.0,16.0,75.0,0.3616059,0.44386667,37954.664,0.47732964
42,VITS - eta: 10,2678,0.34423077,18.0,85.0,16.0,85.0,0.60521317,0.5036,37955.574,0.91179246
42,VITS - eta: 10,2679,0.34615386,16.0,105.0,16.0,103.9,0.68689066,0.6098,37956.457,0.88213605
42,VITS - eta: 10,2680,0.3451923,22.0,80.0,16.0,80.0,0.6036625,0.46946666,37957.074,0.61651003
42,VITS - eta: 10,2681,0.34326923,17.0,70.0,16.0,70.0,0.6206,0.4096,37957.99,0.9128988
42,VITS - eta: 10,2682,0.34423077,27.0,85.0,16.0,85.0,0.60521317,0.5036,37959.07,1.0815283
42,VITS - eta: 10,2683,0.3451923,26.0,70.0,17.0,70.0,0.63863075,0.4096,37959.914,0.8449218
42,VITS - eta: 10,2684,0.34615386,22.0,105.0,17.0,103.9,0.7039556,0.6080667,37960.93,1.013726
42,VITS - eta: 10,2685,0.34326923,23.0,65.0,17.0,65.0,0.6074135,0.384,37961.7,0.7687833
42,VITS - eta: 10,2686,0.3423077,15.0,95.0,15.0,95.0,0.4353611,0.5292,37962.707,1.0083807
42,VITS - eta: 10,2687,0.34326923,20.0,90.0,15.0,90.0,0.6063688,0.49506667,37963.48,0.77392334
42,VITS - eta: 10,2688,0.3423077,28.0,95.0,15.0,94.9,0.6353611,0.52834666,37964.445,0.9640753
42,VITS - eta: 10,2689,0.3471154,18.0,50.0,15.0,50.0,0.5441085,0.2732,37965.195,0.7511673
42,VITS - eta: 10,2690,0.34423077,23.0,60.0,16.0,60.0,0.5898923,0.3584,37966.598,1.4040525
42,VITS - eta: 10,2691,0.34423077,16.0,75.0,16.0,75.0,0.3616059,0.44386667,37967.832,1.2326249
42,VITS - eta: 10,2692,0.34134614,21.0,50.0,16.0,50.0,0.5178125,0.2988,37968.81,0.97514075
42,VITS - eta: 10,2693,0.34423077,15.0,95.0,15.0,95.0,0.6353611,0.5292,37970.062,1.2527604
42,VITS - eta: 10,2694,0.3423077,15.0,65.0,15.0,65.0,0.59066164,0.3584,37971.035,0.97351617
42,VITS - eta: 10,2695,0.3451923,17.0,80.0,15.0,80.0,0.5640379,0.44386667,37972.36,1.322905
42,VITS - eta: 10,2696,0.34326923,24.0,90.0,15.0,90.0,0.40636876,0.49506667,37973.11,0.75179464
42,VITS - eta: 10,2697,0.3403846,23.0,60.0,16.0,60.0,0.5898923,0.3584,37974.07,0.9594953
42,VITS - eta: 10,2698,0.34423077,23.0,100.0,16.0,99.4,0.68689066,0.5942,37975.465,1.3928086
42,VITS - eta: 10,2699,0.34423077,28.0,75.0,16.0,75.0,0.3616059,0.44386667,37975.75,0.28608027
42,VITS - eta: 10,2700,0.34423077,19.0,65.0,17.0,65.0,0.6074135,0.384,37976.688,0.9389741
42,VITS - eta: 10,2701,0.34615386,28.0,100.0,17.0,99.4,0.69921005,0.59246665,37977.777,1.0890943
42,VITS - eta: 10,2702,0.34423077,20.0,75.0,17.0,75.0,0.57756543,0.44386667,37978.45,0.67314035
42,VITS - eta: 10,2703,0.3423077,23.0,50.0,17.0,50.0,0.5308292,0.2988,37979.62,1.170702
42,VITS - eta: 10,2704,0.3451923,17.0,80.0,17.0,80.0,0.6194769,0.46946666,37981.016,1.39444
42,VITS - eta: 10,2705,0.34326923,21.0,50.0,17.0,50.0,0.33082917,0.2988,37981.637,0.62109655
42,VITS - eta: 10,2706,0.34326923,24.0,80.0,17.0,80.0,0.6194769,0.46946666,37982.934,1.2958068
42,VITS - eta: 10,2707,0.34423077,19.0,65.0,18.0,65.0,0.6379125,0.4096,37984.04,1.1058456
42,VITS - eta: 10,2708,0.34423077,20.0,70.0,18.0,70.0,0.37756547,0.43533334,37984.895,0.85691166
42,VITS - eta: 10,2709,0.34615386,16.0,75.0,16.0,75.0,0.3616059,0.44386667,37985.688,0.7940926
42,VITS - eta: 10,2710,0.34423077,20.0,75.0,16.8,75.0,0.56160593,0.44386667,37986.492,0.8034179
42,VITS - eta: 10,2711,0.3451923,16.0,60.0,16.0,60.0,0.3898923,0.3584,37987.43,0.93702835
42,VITS - eta: 10,2712,0.34326923,23.0,70.0,16.0,70.0,0.6206,0.4096,37988.867,1.4383562
42,VITS - eta: 10,2713,0.34615386,19.0,100.0,16.0,99.4,0.492925,0.5942,37989.715,0.84960335
42,VITS - eta: 10,2714,0.34423077,28.0,80.0,17.0,80.0,0.6194769,0.46946666,37990.293,0.5763546
42,VITS - eta: 10,2715,0.34615386,19.0,90.0,17.0,90.0,0.6553818,0.5292,37991.188,0.89599675
42,VITS - eta: 10,2716,0.3451923,17.0,75.0,17.0,75.0,0.57756543,0.44386667,37991.87,0.6822327
42,VITS - eta: 10,2717,0.3423077,25.0,105.0,18.0,105.0,0.7114471,0.6656,37992.82,0.9508614
42,VITS - eta: 10,2718,0.34423077,27.0,90.0,18.0,90.0,0.64864165,0.5636,37993.504,0.6831338
42,VITS - eta: 10,2719,0.34615386,21.0,105.0,18.0,103.9,0.5211448,0.6588,37994.047,0.54411894
42,VITS - eta: 10,2720,0.34615386,17.0,95.0,17.0,94.9,0.45531535,0.56186664,37994.23,0.18514425
42,VITS - eta: 10,2721,0.34423077,17.0,95.0,17.0,95.0,0.65531534,0.5636,37994.88,0.6489918
42,VITS - eta: 10,2722,0.3451923,17.0,55.0,17.0,55.0,0.563925,0.3244,37995.6,0.7236884
42,VITS - eta: 10,2723,0.3451923,27.0,105.0,17.0,105.0,0.5039556,0.6149333,37996.71,1.110258
42,VITS - eta: 10,2724,0.3451923,28.0,80.0,18.0,80.0,0.42349526,0.5036,37997.086,0.3765166
42,VITS - eta: 10,2725,0.34615386,27.0,60.0,18.0,60.0,0.60736793,0.3756,37997.953,0.86775947
42,VITS - eta: 10,2726,0.3451923,23.0,80.0,18.0,80.0,0.42349526,0.5036,37999.086,1.1326435
42,VITS - eta: 10,2727,0.34423077,25.0,80.0,18.0,80.0,0.42349526,0.5036,37999.605,0.51790553
42,VITS - eta: 10,2728,0.3423077,25.0,60.0,19.0,60.0,0.63018614,0.4184,38000.387,0.77967626
42,VITS - eta: 10,2729,0.34326923,21.0,105.0,19.0,105.0,0.49480653,0.734,38001.19,0.80545723
42,VITS - eta: 10,2730,0.34615386,21.0,105.0,19.0,105.0,0.6974072,0.734,38001.49,0.2970574
42,VITS - eta: 10,2731,0.34423077,27.0,90.0,20.0,90.0,0.7211448,0.68293333,38001.816,0.32846442
42,VITS - eta: 10,2732,0.34423077,20.0,80.0,20.0,80.0,0.48734415,0.6149333,38002.06,0.24349767
42,VITS - eta: 10,2733,0.34615386,18.0,60.0,18.0,60.0,0.40736794,0.3756,38002.574,0.5162808
42,VITS - eta: 10,2734,0.3423077,16.0,65.0,16.0,65.0,0.58993185,0.384,38003.797,1.2232629
42,VITS - eta: 10,2735,0.34423077,26.0,75.0,16.0,75.0,0.56160593,0.44386667,38004.97,1.1737525
42,VITS - eta: 10,2736,0.34615386,23.0,80.0,16.0,80.0,0.6036625,0.46946666,38006.05,1.0807768
42,VITS - eta: 10,2737,0.34134614,18.0,90.0,16.0,90.0,0.43377498,0.5292,38006.566,0.51625687
42,VITS - eta: 10,2738,0.3451923,25.0,90.0,17.0,90.0,0.4553818,0.5292,38007.215,0.64750564
42,VITS - eta: 10,2739,0.3451923,26.0,105.0,17.0,105.0,0.5039556,0.6149333,38007.82,0.6045145
42,VITS - eta: 10,2740,0.34423077,28.0,105.0,17.0,103.9,0.69921005,0.6080667,38008.47,0.64939564
42,VITS - eta: 10,2741,0.34326923,19.0,60.0,18.0,60.0,0.60736793,0.3756,38009.062,0.5937779
42,VITS - eta: 10,2742,0.34615386,15.0,100.0,15.0,99.4,0.6368733,0.54370666,38010.133,1.071782
42,VITS - eta: 10,2743,0.34423077,15.0,60.0,15.0,60.0,0.55374,0.3328,38010.965,0.832335
42,VITS - eta: 10,2744,0.3451923,23.0,95.0,15.7,95.0,0.4353611,0.55328,38012.117,1.1514766
42,VITS - eta: 10,2745,0.34615386,17.0,95.0,16.0,95.0,0.63258183,0.5636,38012.785,0.6674317
42,VITS - eta: 10,2746,0.3451923,23.0,70.0,16.0,70.0,0.42060003,0.4096,38013.285,0.49849522
42,VITS - eta: 10,2747,0.34326923,19.0,75.0,16.0,75.0,0.56160593,0.44386667,38014.254,0.96948314
42,VITS - eta: 10,2748,0.34423077,23.0,70.0,17.0,70.0,0.63863075,0.4096,38015.215,0.9602096
42,VITS - eta: 10,2749,0.34423077,20.0,80.0,17.0,80.0,0.6194769,0.46946666,38016.344,1.127231
42,VITS - eta: 10,2750,0.34423077,21.0,65.0,17.0,65.0,0.6074135,0.384,38017.324,0.9803826
42,VITS - eta: 10,2751,0.34615386,17.0,60.0,17.0,60.0,0.5661833,0.35,38018.426,1.1001714
42,VITS - eta: 10,2752,0.34326923,27.0,55.0,17.0,55.0,0.363925,0.3244,38019.527,1.1001787
42,VITS - eta: 10,2753,0.34423077,21.0,70.0,17.0,70.0,0.63863075,0.4096,38021.027,1.4987323
42,VITS - eta: 10,2754,0.34615386,17.0,60.0,17.0,60.0,0.5661833,0.35,38022.23,1.2034506
42,VITS - eta: 10,2755,0.3451923,28.0,105.0,17.0,105.0,0.49921003,0.6149333,38023.203,0.9720636
42,VITS - eta: 10,2756,0.3451923,24.0,80.0,17.0,80.0,0.6194769,0.46946666,38023.8,0.5989698
42,VITS - eta: 10,2757,0.3451923,23.0,90.0,17.0,90.0,0.6553818,0.5292,38024.523,0.7228963
42,VITS - eta: 10,2758,0.34423077,16.0,70.0,16.0,70.0,0.42060003,0.4096,38025.176,0.6509787
42,VITS - eta: 10,2759,0.34423077,20.0,75.0,16.0,75.0,0.56160593,0.44386667,38026.11,0.9318702
42,VITS - eta: 10,2760,0.34423077,19.0,90.0,16.0,90.0,0.43377498,0.5292,38026.773,0.6653264
42,VITS - eta: 10,2761,0.3451923,16.0,60.0,16.0,60.0,0.5898923,0.3584,38027.504,0.7310593
42,VITS - eta: 10,2762,0.3451923,20.0,80.0,16.0,80.0,0.6036625,0.46946666,38028.66,1.1549803
42,VITS - eta: 10,2763,0.34615386,27.0,65.0,16.0,65.0,0.58993185,0.384,38029.64,0.9787818
42,VITS - eta: 10,2764,0.3451923,26.0,65.0,16.0,65.0,0.58993185,0.384,38030.867,1.2268726
42,VITS - eta: 10,2765,0.34134614,18.0,80.0,17.0,80.0,0.6194769,0.46946666,38031.918,1.0521997
42,VITS - eta: 10,2766,0.34615386,18.0,75.0,17.0,75.0,0.57756543,0.44386667,38032.93,1.0128086
42,VITS - eta: 10,2767,0.3451923,23.0,75.0,17.0,75.0,0.57756543,0.44386667,38033.72,0.78723747
42,VITS - eta: 10,2768,0.3451923,16.0,105.0,16.0,105.0,0.68689066,0.6149333,38034.582,0.8621004
42,VITS - eta: 10,2769,0.34423077,28.0,85.0,16.0,85.0,0.40521318,0.5036,38035.04,0.45707464
42,VITS - eta: 10,2770,0.34423077,18.0,85.0,16.0,85.0,0.60521317,0.5036,38035.85,0.8118641
42,VITS - eta: 10,2771,0.34423077,20.0,95.0,16.0,95.0,0.4325818,0.5636,38036.332,0.4822412
42,VITS - eta: 10,2772,0.3451923,22.0,90.0,17.0,90.0,0.6553818,0.5292,38037.12,0.7872254
42,VITS - eta: 10,2773,0.34326923,23.0,85.0,17.0,85.0,0.62542915,0.5036,38037.76,0.6393834
42,VITS - eta: 10,2774,0.34615386,17.0,60.0,17.0,60.0,0.5661833,0.35,38038.58,0.8146947
42,VITS - eta: 10,2775,0.34423077,21.0,85.0,18.0,85.0,0.65036076,0.5377333,38040.027,1.4486915
42,VITS - eta: 10,2776,0.34423077,28.0,95.0,18.0,95.0,0.492925,0.5976,38040.59,0.5608437
42,VITS - eta: 10,2777,0.34326923,26.0,50.0,18.0,50.0,0.5656656,0.316,38041.242,0.6538989
42,VITS - eta: 10,2778,0.34326923,17.0,65.0,17.0,65.0,0.6074135,0.384,38042.62,1.3792741
42,VITS - eta: 10,2779,0.34423077,24.0,65.0,17.0,65.0,0.40741345,0.384,38043.67,1.0488523
42,VITS - eta: 10,2780,0.3451923,21.0,80.0,17.0,80.0,0.41947693,0.46946666,38044.535,0.86372155
42,VITS - eta: 10,2781,0.34326923,17.0,70.0,17.0,70.0,0.63863075,0.4096,38045.375,0.83951306
