seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,Original Scheduler,1886,0.34615386,29.0,95.0,22.0,62.0,0.5935978,0.40986666,26793.61,12.929937
42,Original Scheduler,1887,0.34615386,10.0,85.0,22.0,104.0,0.6982,1.8789333,26807.201,13.59245
42,Original Scheduler,1888,0.34615386,28.0,55.0,22.0,106.0,0.6982,1.9125333,26822.0,14.799196
42,Original Scheduler,1889,0.32692307,19.0,90.0,22.0,106.0,0.6982,1.9125333,26837.441,15.441948
42,Original Scheduler,1890,0.34615386,25.0,85.0,22.0,22.0,0.35346532,0.3928,26854.1,16.657604
42,Original Scheduler,1891,0.34615386,12.0,90.0,22.0,106.0,0.6107714,1.1952,26866.73,12.630709
42,Original Scheduler,1892,0.33653846,24.0,100.0,22.0,93.0,0.6312276,1.6728,26880.73,13.999939
42,Original Scheduler,1893,0.34615386,19.0,50.0,23.0,21.0,0.222575,0.40986666,26893.768,13.03664
42,Original Scheduler,1894,0.34615386,10.0,75.0,23.0,21.0,0.222575,0.40986666,26907.0,13.2332115
42,Original Scheduler,1895,0.34615386,9.0,85.0,23.0,105.0,0.4797,2.0493333,26919.25,12.249114
42,Original Scheduler,1896,0.34615386,25.0,75.0,23.0,93.0,0.46678826,1.8098667,26935.693,16.44283
42,Original Scheduler,1897,0.33653846,21.0,45.0,23.0,93.0,0.46678826,1.8098667,26950.3,14.607167
42,Original Scheduler,1898,0.33653846,25.0,65.0,24.0,59.0,0.38576669,1.2298666,26964.22,13.920803
42,Original Scheduler,1899,0.35576922,27.0,45.0,24.0,93.0,0.46678826,1.9461334,26980.021,15.799926
42,Original Scheduler,1900,0.34615386,27.0,100.0,24.0,106.0,0.38109046,2.1858666,26994.01,13.9889345
42,Original Scheduler,1901,0.33653846,9.0,100.0,24.0,105.0,0.4797,2.1858666,27009.824,15.81461
42,Original Scheduler,1902,0.33653846,19.0,45.0,24.0,44.0,0.30079302,0.92186666,27024.457,14.632658
42,Original Scheduler,1903,0.33653846,13.0,95.0,24.0,106.0,0.40038478,2.1858666,27038.094,13.63681
42,Original Scheduler,1904,0.34615386,17.0,80.0,25.0,94.0,0.46678826,2.0834668,27053.37,15.275636
42,Original Scheduler,1905,0.33653846,29.0,60.0,25.0,61.0,0.40181392,1.3658667,27067.572,14.202395
42,Original Scheduler,1906,0.34615386,17.0,100.0,25.0,49.0,0.46678826,1.0925333,27081.195,13.62264
42,Original Scheduler,1907,0.34615386,12.0,45.0,25.0,94.0,0.46678826,2.0834668,27095.477,14.282141
42,Original Scheduler,1908,0.34615386,18.0,75.0,25.0,104.0,0.527448,2.3224,27111.502,16.025072
42,Original Scheduler,1909,0.33653846,26.0,50.0,25.0,60.0,0.40181392,1.3312,27126.023,14.521668
42,Original Scheduler,1910,0.34615386,28.0,60.0,25.0,104.0,0.527448,2.3224,27139.584,13.56112
42,Original Scheduler,1911,0.34615386,22.0,105.0,25.0,106.0,0.46678826,2.3224,27152.693,13.10928
42,Original Scheduler,1912,0.34615386,17.0,90.0,25.0,106.0,0.5293083,2.3224,27172.955,20.26226
42,Original Scheduler,1913,0.33653846,29.0,50.0,25.0,104.0,0.44485915,1.7072,27188.184,15.227815
42,Original Scheduler,1914,0.34615386,22.0,60.0,25.0,104.0,0.527448,2.3224,27203.436,15.251017
42,Original Scheduler,1915,0.34615386,20.0,50.0,24.0,106.0,0.527448,2.1858666,27218.578,15.143235
42,Original Scheduler,1916,0.3653846,27.0,95.0,24.0,97.0,0.25693333,2.1858666,27233.752,15.17467
42,Original Scheduler,1917,0.33653846,22.0,55.0,24.0,105.0,0.4797,2.1858666,27249.816,16.06406
42,Original Scheduler,1918,0.34615386,13.0,45.0,24.0,87.0,0.34524184,1.8098667,27264.88,15.0646515
42,Original Scheduler,1919,0.34615386,12.0,105.0,24.0,59.0,0.4797,2.1858666,27279.32,14.438538
42,Original Scheduler,1920,0.34615386,16.0,90.0,24.0,105.0,0.4797,2.1858666,27294.379,15.059269
42,Original Scheduler,1921,0.33653846,15.0,60.0,23.0,61.0,0.38242915,1.1952,27310.795,16.415237
42,Original Scheduler,1922,0.34615386,21.0,80.0,23.0,105.0,0.4797,2.0493333,27324.086,13.290396
42,Original Scheduler,1923,0.35576922,25.0,100.0,23.0,105.0,0.5343,2.0493333,27338.928,14.84103
42,Original Scheduler,1924,0.33653846,28.0,45.0,23.0,50.0,0.46678826,1.8098667,27353.125,14.196679
42,Original Scheduler,1925,0.33653846,24.0,100.0,23.0,106.0,0.5343,2.0493333,27366.557,13.431864
42,Original Scheduler,1926,0.34615386,26.0,80.0,22.0,50.0,0.30124,0.9048,27381.318,14.76075
42,Original Scheduler,1927,0.34615386,19.0,50.0,22.0,94.0,0.48993182,0.99013335,27393.695,12.377617
42,Original Scheduler,1928,0.34615386,18.0,85.0,22.0,106.0,0.6982,1.9125333,27407.057,13.360776
42,Original Scheduler,1929,0.34615386,17.0,95.0,22.0,93.0,0.6312276,1.6728,27421.31,14.253184
42,Original Scheduler,1930,0.34615386,12.0,50.0,22.0,106.0,0.6982,1.9125333,27436.557,15.247006
42,Original Scheduler,1931,0.34615386,27.0,80.0,22.0,62.0,0.43986875,1.1272,27451.848,15.29156
42,Original Scheduler,1932,0.34615386,22.0,60.0,22.0,76.0,0.53400004,1.3658667,27466.393,14.544437
42,Original Scheduler,1933,0.34615386,13.0,60.0,22.0,106.0,0.6982,1.9125333,27483.752,17.358505
42,Original Scheduler,1934,0.34615386,9.0,95.0,22.0,78.0,0.6134,1.4005333,27498.383,14.63067
42,Original Scheduler,1935,0.34615386,14.0,65.0,22.0,62.0,0.6982,1.1272,27511.918,13.535648
42,Original Scheduler,1936,0.34615386,27.0,95.0,22.0,76.0,0.53400004,1.3658667,27525.973,14.054266
42,Original Scheduler,1937,0.34615386,27.0,50.0,22.0,106.0,0.6134,1.9125333,27539.525,13.551818
42,Original Scheduler,1938,0.33653846,24.0,50.0,22.0,47.0,0.51991636,0.8368,27555.31,15.784878
42,Original Scheduler,1939,0.34615386,28.0,80.0,22.0,42.0,0.48993182,0.7512,27567.594,12.2838955
42,Original Scheduler,1940,0.34615386,28.0,90.0,22.0,102.0,0.6982,1.8434666,27580.855,13.261973
42,Original Scheduler,1941,0.33653846,27.0,105.0,22.0,62.0,0.53400004,1.1272,27596.121,15.264873
42,Original Scheduler,1942,0.34615386,19.0,105.0,22.0,42.0,0.53400004,1.1272,27610.66,14.539722
42,Original Scheduler,1943,0.32692307,28.0,65.0,22.0,52.0,0.36685553,0.9389333,27624.225,13.563478
42,Original Scheduler,1944,0.34615386,23.0,105.0,22.0,106.0,0.6982,1.9125333,27636.357,12.132174
42,Original Scheduler,1945,0.33653846,21.0,70.0,22.0,41.0,0.46153146,0.8706667,27652.084,15.726351
42,Original Scheduler,1946,0.33653846,10.0,70.0,22.0,62.0,0.53400004,1.1272,27665.885,13.80142
42,Original Scheduler,1947,0.34615386,22.0,85.0,22.0,93.0,0.6312276,1.6728,27679.693,13.807819
42,Original Scheduler,1948,0.33653846,28.0,80.0,22.0,106.0,0.6982,1.9125333,27693.45,13.755124
42,Original Scheduler,1949,0.33653846,23.0,60.0,22.0,68.0,0.51991636,1.2298666,27707.88,14.432563
42,Original Scheduler,1950,0.34615386,28.0,70.0,22.0,68.0,0.45192543,1.2298666,27721.424,13.5439005
42,Original Scheduler,1951,0.30769232,23.0,95.0,22.0,89.0,0.6312276,1.6056,27735.512,14.088696
42,Original Scheduler,1952,0.33653846,27.0,100.0,22.0,45.0,0.6982,1.9125333,27747.877,12.366033
42,Original Scheduler,1953,0.34615386,23.0,85.0,22.0,68.0,0.51991636,1.2298666,27761.84,13.963622
42,Original Scheduler,1954,0.34615386,21.0,65.0,22.0,36.0,0.4515111,0.6488,27775.701,13.861666
42,Original Scheduler,1955,0.33653846,11.0,55.0,22.0,93.0,0.6312276,1.6728,27788.102,12.401008
42,Original Scheduler,1956,0.33653846,23.0,65.0,22.0,62.0,0.6312276,1.6728,27803.02,14.9186
42,Original Scheduler,1957,0.34615386,15.0,105.0,22.0,43.0,0.48993182,0.768,27817.191,14.171135
42,Original Scheduler,1958,0.34615386,20.0,45.0,22.0,104.0,0.53400004,1.8789333,27830.303,13.111484
42,Original Scheduler,1959,0.33653846,28.0,85.0,22.0,106.0,0.2825,1.9125333,27844.422,14.119948
42,Original Scheduler,1960,0.34615386,22.0,75.0,22.0,94.0,0.6982,1.6728,27857.76,13.338366
42,Original Scheduler,1961,0.32692307,18.0,85.0,22.0,61.0,0.53474545,1.0925333,27871.666,13.906475
42,Original Scheduler,1962,0.34615386,14.0,95.0,22.0,93.0,0.53474545,1.0925333,27884.24,12.573802
42,Original Scheduler,1963,0.34615386,29.0,45.0,22.0,93.0,0.6312276,1.6728,27897.002,12.76152
42,Original Scheduler,1964,0.34615386,23.0,45.0,22.0,104.0,0.6982,1.8789333,27910.979,13.975962
42,Original Scheduler,1965,0.33653846,10.0,75.0,22.0,106.0,0.6982,1.9125333,27925.89,14.91217
42,Original Scheduler,1966,0.34615386,24.0,55.0,22.0,94.0,0.6982,1.6728,27942.66,16.769083
42,Original Scheduler,1967,0.34615386,15.0,60.0,22.0,66.0,0.58173335,1.1952,27956.129,13.468617
42,Original Scheduler,1968,0.33653846,22.0,105.0,22.0,106.0,0.53400004,1.1952,27970.498,14.368224
42,Original Scheduler,1969,0.34615386,27.0,70.0,22.0,57.0,0.59193796,1.6728,27983.102,12.604367
42,Original Scheduler,1970,0.33653846,26.0,50.0,22.0,56.0,0.5053909,1.0072,27998.13,15.02993
42,Original Scheduler,1971,0.34615386,9.0,100.0,22.0,93.0,0.6134,1.4005333,28011.127,12.995747
42,Original Scheduler,1972,0.34615386,12.0,105.0,22.0,81.0,0.59193796,1.468,28025.422,14.294346
42,Original Scheduler,1973,0.33653846,26.0,70.0,22.0,106.0,0.59193796,1.9125333,28039.834,14.411379
42,Original Scheduler,1974,0.33653846,20.0,95.0,22.0,53.0,0.6312276,0.956,28054.947,15.113741
42,Original Scheduler,1975,0.34615386,29.0,55.0,22.0,106.0,0.6982,1.9125333,28067.932,12.983488
42,Original Scheduler,1976,0.34615386,29.0,85.0,22.0,87.0,0.6312276,1.5704,28081.934,14.001416
42,Original Scheduler,1977,0.34615386,29.0,45.0,22.0,106.0,0.6982,1.9125333,28096.395,14.460269
42,Original Scheduler,1978,0.34615386,14.0,95.0,22.0,48.0,0.4607532,0.8536,28110.47,14.076727
42,Original Scheduler,1979,0.34615386,27.0,95.0,22.0,106.0,0.6982,1.9125333,28123.818,13.347581
42,Original Scheduler,1980,0.34615386,10.0,75.0,22.0,72.0,0.6107714,1.2978667,28137.6,13.780729
42,Original Scheduler,1981,0.33653846,21.0,95.0,22.0,93.0,0.6312276,1.6728,28150.648,13.048236
42,Original Scheduler,1982,0.34615386,14.0,70.0,22.0,59.0,0.4607532,1.9125333,28163.924,13.274794
42,Original Scheduler,1983,0.34615386,23.0,65.0,22.0,106.0,0.6982,1.9125333,28180.04,16.11443
42,Original Scheduler,1984,0.34615386,11.0,95.0,22.0,87.0,0.53414,1.6728,28193.953,13.913944
42,Original Scheduler,1985,0.34615386,22.0,85.0,22.0,87.0,0.6312276,1.5704,28207.932,13.977773
42,Original Scheduler,1986,0.34615386,29.0,100.0,22.0,106.0,0.6982,1.9125333,28220.76,12.827198
42,Original Scheduler,1987,0.34615386,10.0,45.0,22.0,72.0,0.6107714,1.2978667,28234.309,13.548979
42,Original Scheduler,1988,0.34615386,27.0,55.0,22.0,52.0,0.5342062,1.0072,28247.79,13.479499
42,Original Scheduler,1989,0.33653846,28.0,70.0,22.0,102.0,0.46153146,0.92186666,28261.51,13.720804
42,Original Scheduler,1990,0.34615386,11.0,100.0,22.0,102.0,0.46153146,1.8434666,28274.117,12.608027
42,Original Scheduler,1991,0.34615386,24.0,65.0,22.0,72.0,0.6107714,1.2978667,28288.293,14.176325
42,Original Scheduler,1992,0.33653846,27.0,100.0,22.0,61.0,0.53474545,1.0925333,28302.953,14.660141
42,Original Scheduler,1993,0.34615386,10.0,55.0,23.0,98.0,0.484635,1.9125333,28315.803,12.849842
42,Original Scheduler,1994,0.34615386,21.0,50.0,23.0,86.0,0.35039142,1.6728,28330.482,14.68047
42,Original Scheduler,1995,0.34615386,21.0,105.0,23.0,24.0,0.40847617,1.2978667,28345.467,14.984713
42,Original Scheduler,1996,0.35576922,23.0,90.0,23.0,56.0,0.3768667,1.0925333,28359.686,14.219347
42,Original Scheduler,1997,0.34615386,24.0,75.0,23.0,93.0,0.46678826,1.8098667,28372.967,13.280673
42,Original Scheduler,1998,0.34615386,24.0,105.0,23.0,56.0,0.35039142,1.0925333,28387.455,14.488635
42,Original Scheduler,1999,0.34615386,12.0,60.0,24.0,98.0,0.47093529,2.0493333,28400.99,13.534991
42,Original Scheduler,2000,0.34615386,28.0,80.0,24.0,94.0,0.3287931,1.9461334,28415.744,14.754864
42,Original Scheduler,2001,0.33653846,9.0,65.0,24.0,54.0,0.4797,1.1272,28429.992,14.248154
42,Original Scheduler,2002,0.34615386,27.0,45.0,24.0,90.0,0.35364,1.8789333,28442.957,12.964325
42,Original Scheduler,2003,0.33653846,10.0,55.0,24.0,106.0,0.2724667,2.1858666,28457.47,14.512913
42,Original Scheduler,2004,0.34615386,26.0,105.0,25.0,98.0,0.4797,2.1858666,28472.732,15.260877
42,Original Scheduler,2005,0.34615386,20.0,50.0,25.0,91.0,0.45626137,2.0152,28487.232,14.499546
42,Original Scheduler,2006,0.34615386,19.0,55.0,25.0,104.0,0.527448,2.3224,28502.074,14.841956
42,Original Scheduler,2007,0.34615386,14.0,80.0,25.0,106.0,0.44677627,2.3224,28517.18,15.105889
42,Original Scheduler,2008,0.33653846,9.0,60.0,25.0,106.0,0.5293083,2.3224,28533.836,16.656984
42,Original Scheduler,2009,0.34615386,17.0,85.0,25.0,106.0,0.5293083,2.3224,28549.457,15.620598
42,Original Scheduler,2010,0.34615386,24.0,60.0,25.0,106.0,0.527448,2.3224,28564.055,14.596906
42,Original Scheduler,2011,0.33653846,22.0,70.0,25.0,104.0,0.527448,2.3224,28579.791,15.735359
42,Original Scheduler,2012,0.34615386,20.0,80.0,25.0,106.0,0.5293083,2.3224,28595.525,15.73404
42,Original Scheduler,2013,0.34615386,18.0,105.0,25.0,57.0,0.3787533,1.2632,28615.557,20.030285
42,Original Scheduler,2014,0.34615386,17.0,85.0,25.0,106.0,0.45626137,2.3224,28628.836,13.278751
42,Original Scheduler,2015,0.33653846,15.0,95.0,24.0,92.0,0.50450796,2.0493333,28647.82,18.985332
42,Original Scheduler,2016,0.33653846,16.0,100.0,24.0,60.0,0.47093529,1.2632,28661.342,13.521082
42,Original Scheduler,2017,0.34615386,18.0,75.0,24.0,55.0,0.35364,1.1605333,28674.428,13.085785
42,Original Scheduler,2018,0.32692307,28.0,90.0,24.0,105.0,0.4797,2.1858666,28688.463,14.035092
42,Original Scheduler,2019,0.50961536,29.0,70.0,24.0,106.0,0.30079302,2.1858666,28702.412,13.950023
42,Original Scheduler,2020,0.33653846,25.0,105.0,24.0,62.0,0.40181392,1.2978667,28723.746,21.334621
42,Original Scheduler,2021,0.34615386,20.0,80.0,23.0,105.0,0.5343,2.0493333,28736.291,12.544028
42,Original Scheduler,2022,0.34615386,22.0,80.0,23.0,60.0,0.45435184,1.1605333,28751.52,15.2283
42,Original Scheduler,2023,0.33653846,26.0,50.0,23.0,105.0,0.4797,2.0493333,28764.38,12.862084
42,Original Scheduler,2024,0.34615386,16.0,45.0,23.0,21.0,0.222575,0.40986666,28779.076,14.695747
42,Original Scheduler,2025,0.34615386,26.0,50.0,23.0,93.0,0.46678826,1.8098667,28792.465,13.389466
42,Original Scheduler,2026,0.34615386,22.0,95.0,23.0,106.0,0.46678826,2.0493333,28805.965,13.500566
42,Original Scheduler,2027,0.34615386,16.0,105.0,22.0,23.0,0.6982,1.9125333,28819.998,14.033868
42,Original Scheduler,2028,0.35576922,13.0,45.0,22.0,106.0,0.6982,1.9125333,28833.604,13.605771
42,Original Scheduler,2029,0.34615386,15.0,50.0,22.0,74.0,0.6107714,1.3312,28849.66,16.05669
42,Original Scheduler,2030,0.34615386,10.0,90.0,22.0,106.0,0.6982,1.9125333,28862.693,13.033548
42,Original Scheduler,2031,0.34615386,28.0,65.0,22.0,106.0,0.51991636,1.9125333,28876.912,14.219715
42,Original Scheduler,2032,0.34615386,20.0,45.0,22.0,106.0,0.6982,1.9125333,28894.574,17.662071
42,Original Scheduler,2033,0.33653846,10.0,45.0,22.0,93.0,0.6312276,1.6728,28910.605,16.030724
42,Original Scheduler,2034,0.34615386,16.0,55.0,22.0,106.0,0.6982,1.9125333,28923.766,13.159313
42,Original Scheduler,2035,0.32692307,17.0,75.0,22.0,106.0,0.6982,1.9125333,28938.42,14.653394
42,Original Scheduler,2036,0.34615386,18.0,75.0,22.0,106.0,0.6982,1.9125333,28951.828,13.408311
42,Original Scheduler,2037,0.34615386,18.0,50.0,22.0,62.0,0.53400004,1.1272,28966.73,14.902612
42,Original Scheduler,2038,0.34615386,29.0,65.0,22.0,59.0,0.6982,1.0584,28980.113,13.383252
42,Original Scheduler,2039,0.33653846,15.0,105.0,22.0,106.0,0.51991636,0.8024,28992.814,12.70185
42,Original Scheduler,2040,0.33653846,26.0,75.0,22.0,72.0,0.53400004,1.2978667,29005.135,12.320994
42,Original Scheduler,2041,0.33653846,29.0,50.0,22.0,106.0,0.6312276,1.9125333,29018.186,13.05011
42,Original Scheduler,2042,0.34615386,17.0,70.0,22.0,62.0,0.53400004,1.1272,29032.38,14.194376
42,Original Scheduler,2043,0.33653846,14.0,95.0,22.0,97.0,0.34833333,1.7408,29047.059,14.678099
42,Original Scheduler,2044,0.34615386,13.0,55.0,22.0,44.0,0.6134,1.4005333,29062.09,15.031425
42,Original Scheduler,2045,0.34615386,14.0,55.0,22.0,89.0,0.6312276,1.6056,29074.76,12.669853
42,Original Scheduler,2046,0.34615386,11.0,95.0,22.0,106.0,0.6982,1.9125333,29087.926,13.16669
42,Original Scheduler,2047,0.34615386,20.0,50.0,22.0,93.0,0.46153146,0.9048,29102.096,14.170765
42,Original Scheduler,2048,0.33653846,22.0,90.0,22.0,66.0,0.58173335,1.1952,29116.23,14.135107
42,Original Scheduler,2049,0.34615386,28.0,55.0,22.0,66.0,0.58173335,1.1952,29128.988,12.758308
42,Original Scheduler,2050,0.34615386,14.0,50.0,22.0,93.0,0.6312276,1.6728,29143.469,14.480259
42,Original Scheduler,2051,0.34615386,9.0,70.0,22.0,93.0,0.6312276,1.6728,29156.887,13.418795
42,Original Scheduler,2052,0.33653846,14.0,45.0,22.0,106.0,0.45192543,1.9125333,29171.236,14.34922
42,Original Scheduler,2053,0.33653846,10.0,95.0,22.0,106.0,0.58173335,1.9125333,29184.906,13.670572
42,Original Scheduler,2054,0.34615386,21.0,65.0,22.0,106.0,0.6982,1.9125333,29199.475,14.568497
42,Original Scheduler,2055,0.34615386,24.0,90.0,22.0,106.0,0.6982,1.9125333,29214.266,14.790531
42,Original Scheduler,2056,0.32692307,25.0,105.0,22.0,93.0,0.6982,1.9125333,29228.428,14.162484
42,Original Scheduler,2057,0.34615386,26.0,90.0,22.0,93.0,0.6312276,1.6728,29244.451,16.022566
42,Original Scheduler,2058,0.33653846,21.0,45.0,22.0,100.0,0.6665846,1.8098667,29259.674,15.221874
42,Original Scheduler,2059,0.32692307,16.0,70.0,22.0,106.0,0.6982,1.9125333,29274.395,14.721319
42,Original Scheduler,2060,0.34615386,11.0,100.0,22.0,91.0,0.6312276,1.6728,29288.844,14.449781
42,Original Scheduler,2061,0.32692307,19.0,105.0,22.0,91.0,0.6312276,1.6392,29304.646,15.8024025
42,Original Scheduler,2062,0.34615386,18.0,45.0,22.0,94.0,0.6312276,1.6728,29319.516,14.868902
42,Original Scheduler,2063,0.35576922,15.0,50.0,22.0,93.0,0.6312276,1.6728,29334.512,14.995312
42,Original Scheduler,2064,0.34615386,21.0,75.0,22.0,91.0,0.6312276,1.6728,29348.61,14.096707
42,Original Scheduler,2065,0.33653846,25.0,85.0,22.0,104.0,0.2825,1.9125333,29363.393,14.783529
42,Original Scheduler,2066,0.33653846,10.0,90.0,22.0,31.0,0.3125,0.5808,29379.148,15.756065
42,Original Scheduler,2067,0.35576922,12.0,70.0,22.0,106.0,0.2825,1.9125333,29391.135,11.9862995
42,Original Scheduler,2068,0.33653846,12.0,45.0,22.0,106.0,0.59193796,1.9125333,29405.076,13.941918
42,Original Scheduler,2069,0.33653846,25.0,100.0,22.0,93.0,0.6312276,1.6728,29420.742,15.665949
42,Original Scheduler,2070,0.34615386,27.0,100.0,22.0,93.0,0.6312276,1.6728,29434.658,13.916459
42,Original Scheduler,2071,0.34615386,27.0,55.0,22.0,83.0,0.59193796,1.5032,29449.432,14.774235
42,Original Scheduler,2072,0.34615386,28.0,90.0,22.0,83.0,0.59193796,1.5032,29463.625,14.193523
42,Original Scheduler,2073,0.33653846,25.0,105.0,22.0,30.0,0.6312276,1.6728,29477.098,13.472748
42,Original Scheduler,2074,0.34615386,19.0,85.0,22.0,106.0,0.6982,1.9125333,29489.848,12.750572
42,Original Scheduler,2075,0.32692307,17.0,60.0,22.0,83.0,0.6982,1.9125333,29505.477,15.6294
42,Original Scheduler,2076,0.33653846,20.0,60.0,22.0,106.0,0.35372525,1.9125333,29517.857,12.380885
42,Original Scheduler,2077,0.33653846,13.0,65.0,22.0,93.0,0.6982,1.6728,29532.848,14.990298
42,Original Scheduler,2078,0.34615386,19.0,95.0,22.0,106.0,0.58173335,1.9125333,29546.178,13.330692
42,Original Scheduler,2079,0.34615386,20.0,55.0,22.0,106.0,0.6982,1.9125333,29561.438,15.2592325
42,Original Scheduler,2080,0.34615386,16.0,85.0,22.0,106.0,0.6982,1.6728,29574.275,12.83849
42,Original Scheduler,2081,0.33653846,11.0,60.0,22.0,93.0,0.6312276,1.6728,29587.986,13.71105
42,Original Scheduler,2082,0.34615386,12.0,75.0,22.0,106.0,0.6982,1.9125333,29600.709,12.723249
42,Original Scheduler,2083,0.33653846,24.0,70.0,22.0,93.0,0.6312276,1.6728,29615.877,15.167954
42,Original Scheduler,2084,0.34615386,16.0,75.0,22.0,93.0,0.6312276,1.6728,29630.0,14.122791
42,Original Scheduler,2085,0.34615386,13.0,45.0,22.0,106.0,0.6982,1.9125333,29643.814,13.814241
42,Original Scheduler,2086,0.375,27.0,70.0,22.0,93.0,0.6312276,1.6728,29658.14,14.325542
42,Original Scheduler,2087,0.34615386,27.0,90.0,22.0,100.0,0.6982,1.8098667,29673.812,15.671716
42,Original Scheduler,2088,0.33653846,14.0,55.0,22.0,100.0,0.6665846,1.8098667,29687.205,13.392376
42,Original Scheduler,2089,0.34615386,17.0,105.0,22.0,93.0,0.6312276,1.6728,29702.107,14.902071
42,Original Scheduler,2090,0.35576922,13.0,65.0,22.0,93.0,0.6312276,1.6728,29718.566,16.459745
42,Original Scheduler,2091,0.34615386,26.0,85.0,22.0,66.0,0.51991636,1.1952,29731.824,13.257265
42,Original Scheduler,2092,0.34615386,26.0,55.0,22.0,94.0,0.6982,1.6728,29745.834,14.009229
42,Original Scheduler,2093,0.33653846,15.0,85.0,22.0,45.0,0.51991636,0.8024,29762.508,16.674639
42,Original Scheduler,2094,0.33653846,19.0,80.0,23.0,93.0,0.46678826,1.8098667,29774.81,12.302008
42,Original Scheduler,2095,0.34615386,21.0,105.0,23.0,98.0,0.30124,1.9125333,29788.326,13.51552
42,Original Scheduler,2096,0.32692307,25.0,65.0,23.0,86.0,0.42793489,1.6728,29803.705,15.379495
42,Original Scheduler,2097,0.34615386,12.0,90.0,23.0,102.0,0.5343,1.9810667,29817.36,13.654772
42,Original Scheduler,2098,0.33653846,26.0,70.0,23.0,93.0,0.46678826,1.8098667,29833.16,15.8016615
42,Original Scheduler,2099,0.33653846,25.0,70.0,24.0,87.0,0.46622884,1.8098667,29846.695,13.535542
42,Original Scheduler,2100,0.33653846,11.0,45.0,24.0,53.0,0.46622884,1.0925333,29860.059,13.363777
42,Original Scheduler,2101,0.34615386,15.0,70.0,24.0,101.0,0.3395643,0.8368,29874.982,14.924076
42,Original Scheduler,2102,0.33653846,14.0,50.0,24.0,94.0,0.3395643,1.9461334,29888.092,13.108983
42,Original Scheduler,2103,0.34615386,15.0,70.0,24.0,106.0,0.4797,2.1858666,29902.879,14.78677
42,Original Scheduler,2104,0.34615386,29.0,45.0,24.0,45.0,0.38109046,0.9389333,29921.15,18.271618
42,Original Scheduler,2105,0.34615386,16.0,70.0,25.0,43.0,0.4752613,2.1858666,29933.375,12.224817
42,Original Scheduler,2106,0.33653846,25.0,105.0,25.0,105.0,0.5293083,2.3224,29947.855,14.481377
