seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,VITS - eta: 10,1242,0.33653846,12.0,50.0,10.0,50.0,0.30531818,0.30746666,51143.613,5.0606956
42,VITS - eta: 10,1243,0.34615386,12.0,85.0,11.0,85.0,0.4403684,0.5808,51149.465,5.8514585
42,VITS - eta: 10,1244,0.34615386,29.0,65.0,11.0,65.0,0.39382905,0.444,51154.723,5.258367
42,VITS - eta: 10,1245,0.34615386,19.0,105.0,11.0,105.0,0.50975555,0.7168,51159.254,4.531718
42,VITS - eta: 10,1246,0.34615386,17.0,90.0,12.0,90.0,0.47401112,0.7,51163.56,4.306282
42,VITS - eta: 10,1247,0.34615386,12.0,55.0,12.0,55.0,0.39027333,0.42693335,51168.566,5.0064187
42,VITS - eta: 10,1248,0.34615386,10.0,75.0,10.0,75.0,0.39827275,0.46106666,51173.254,4.687644
42,VITS - eta: 10,1249,0.34615386,15.0,85.0,10.0,85.0,0.45554566,0.5208,51177.523,4.2713456
42,VITS - eta: 10,1250,0.34615386,29.0,95.0,11.0,95.0,0.47529998,0.6488,51181.617,4.092834
42,VITS - eta: 10,1251,0.33653846,24.0,95.0,11.0,94.0,0.47529998,0.632,51185.63,4.009931
42,VITS - eta: 10,1252,0.34615386,29.0,75.0,11.0,75.0,0.43245918,0.5122667,51190.16,4.529475
42,VITS - eta: 10,1253,0.34615386,22.0,65.0,12.0,65.0,0.4294143,0.50373334,51195.004,4.844364
42,VITS - eta: 10,1254,0.34615386,28.0,90.0,12.0,90.0,0.47401112,0.7,51199.03,4.0290575
42,VITS - eta: 10,1255,0.34615386,16.0,75.0,13.0,75.0,0.45863,0.6656,51203.438,4.4076757
42,VITS - eta: 10,1256,0.34615386,19.0,90.0,13.0,90.0,0.53296,0.7856,51207.82,4.3831205
42,VITS - eta: 10,1257,0.34615386,10.0,60.0,10.0,60.0,0.330924,0.3672,51211.67,3.8512828
42,VITS - eta: 10,1258,0.33653846,11.0,50.0,10.0,50.0,0.30531818,0.30746666,51216.23,4.5584593
42,VITS - eta: 10,1259,0.34615386,15.0,55.0,10.0,55.0,0.3297531,0.33306667,51221.45,5.2197046
42,VITS - eta: 10,1260,0.34615386,24.0,85.0,11.0,85.0,0.4403684,0.5808,51226.164,4.715395
42,VITS - eta: 10,1261,0.33653846,23.0,80.0,11.0,80.0,0.45554566,0.5464,51230.047,3.8832684
42,VITS - eta: 10,1262,0.34615386,26.0,100.0,12.0,100.0,0.5375091,0.7856,51234.297,4.248098
42,VITS - eta: 10,1263,0.34615386,13.0,65.0,12.0,65.0,0.4294143,0.50373334,51238.543,4.246489
42,VITS - eta: 10,1264,0.34615386,11.0,100.0,11.0,100.0,0.4746684,0.6832,51242.855,4.314239
42,VITS - eta: 10,1265,0.33653846,20.0,70.0,11.0,70.0,0.42886874,0.47813332,51246.715,3.8590784
42,VITS - eta: 10,1266,0.34615386,24.0,80.0,11.0,80.0,0.45554566,0.5464,51251.305,4.589534
42,VITS - eta: 10,1267,0.34615386,14.0,55.0,12.0,55.0,0.39027333,0.42693335,51254.793,3.4885101
42,VITS - eta: 10,1268,0.34615386,18.0,85.0,12.0,85.0,0.46817097,0.6656,51259.062,4.268076
42,VITS - eta: 10,1269,0.34615386,18.0,55.0,13.0,55.0,0.42069384,0.48666668,51263.066,4.0035486
42,VITS - eta: 10,1270,0.34615386,27.0,95.0,13.0,95.0,0.5346,0.8368,51267.707,4.6405196
42,VITS - eta: 10,1271,0.34615386,23.0,55.0,14.0,55.0,0.44436523,0.5464,51271.188,3.4789877
42,VITS - eta: 10,1272,0.34615386,9.0,85.0,9.0,85.0,0.27789167,0.5208,51275.7,4.5113044
42,VITS - eta: 10,1273,0.34615386,24.0,100.0,9.0,100.0,0.39830002,0.6144,51279.99,4.289375
42,VITS - eta: 10,1274,0.34615386,16.0,85.0,10.0,85.0,0.45554566,0.5208,51283.902,3.9121423
42,VITS - eta: 10,1275,0.34615386,29.0,100.0,10.0,100.0,0.4403684,0.6144,51288.137,4.2338214
42,VITS - eta: 10,1276,0.34615386,26.0,95.0,11.0,95.0,0.47529998,0.6488,51291.67,3.5348105
42,VITS - eta: 10,1277,0.34615386,12.0,95.0,11.0,95.0,0.47529998,0.6488,51295.176,3.5022998
42,VITS - eta: 10,1278,0.34615386,15.0,75.0,12.0,75.0,0.43245918,0.5808,51298.81,3.6335392
42,VITS - eta: 10,1279,0.34615386,21.0,80.0,12.0,80.0,0.4658375,0.632,51302.84,4.030717
42,VITS - eta: 10,1280,0.34615386,22.0,85.0,12.0,85.0,0.46817097,0.6656,51306.293,3.4546583
42,VITS - eta: 10,1281,0.34615386,10.0,65.0,10.0,65.0,0.36709332,0.3928,51309.793,3.5013187
42,VITS - eta: 10,1282,0.34615386,19.0,70.0,10.0,70.0,0.3943,0.42693335,51313.816,4.022014
42,VITS - eta: 10,1283,0.34615386,11.0,55.0,11.0,55.0,0.36454165,0.37573335,51318.43,4.6128974
42,VITS - eta: 10,1284,0.34615386,10.0,100.0,10.0,100.0,0.4403684,0.6144,51322.477,4.045718
42,VITS - eta: 10,1285,0.33653846,23.0,60.0,10.0,60.0,0.330924,0.3672,51326.188,3.7101128
42,VITS - eta: 10,1286,0.34615386,20.0,100.0,11.0,100.0,0.4746684,0.6832,51330.83,4.6410346
42,VITS - eta: 10,1287,0.34615386,11.0,90.0,11.0,90.0,0.4403684,0.6144,51334.25,3.4234655
42,VITS - eta: 10,1288,0.33653846,12.0,70.0,12.0,70.0,0.45547304,0.5464,51337.883,3.6325676
42,VITS - eta: 10,1289,0.33653846,14.0,105.0,12.0,105.0,0.53664446,0.8192,51342.066,4.18333
42,VITS - eta: 10,1290,0.34615386,11.0,60.0,11.0,60.0,0.36580834,0.40986666,51345.77,3.7045875
42,VITS - eta: 10,1291,0.34615386,22.0,100.0,11.0,94.0,0.4746684,0.632,51350.062,4.292805
42,VITS - eta: 10,1292,0.34615386,21.0,85.0,11.0,85.0,0.4403684,0.5808,51353.547,3.4846356
42,VITS - eta: 10,1293,0.34615386,13.0,105.0,12.0,105.0,0.53664446,0.8192,51356.984,3.4382675
42,VITS - eta: 10,1294,0.34615386,21.0,95.0,12.0,95.0,0.50975555,0.7344,51360.33,3.344905
42,VITS - eta: 10,1295,0.34615386,28.0,105.0,13.0,105.0,0.4679906,0.92186666,51363.113,2.7832937
42,VITS - eta: 10,1296,0.34615386,22.0,60.0,13.0,60.0,0.45483026,0.52933335,51366.227,3.1129363
42,VITS - eta: 10,1297,0.34615386,19.0,80.0,14.0,80.0,0.46502632,0.8024,51370.055,3.8291745
42,VITS - eta: 10,1298,0.34615386,10.0,80.0,10.0,80.0,0.43295318,0.48666668,51373.492,3.4366126
42,VITS - eta: 10,1299,0.34615386,12.0,100.0,10.0,100.0,0.4403684,0.6144,51377.215,3.7223747
42,VITS - eta: 10,1300,0.33653846,25.0,55.0,11.0,55.0,0.36454165,0.37573335,51381.184,3.9687715
42,VITS - eta: 10,1301,0.33653846,21.0,50.0,11.0,50.0,0.32885715,0.3416,51385.312,4.127243
42,VITS - eta: 10,1302,0.34615386,22.0,75.0,12.0,75.0,0.42783043,0.5808,51389.473,4.161915
42,VITS - eta: 10,1303,0.34615386,17.0,75.0,12.0,75.0,0.42783043,0.5808,51393.11,3.6384695
42,VITS - eta: 10,1304,0.34615386,28.0,95.0,13.0,95.0,0.50975555,0.8368,51396.918,3.810284
42,VITS - eta: 10,1305,0.33653846,20.0,55.0,13.0,55.0,0.42069384,0.48666668,51400.055,3.1358647
42,VITS - eta: 10,1306,0.34615386,18.0,75.0,13.0,75.0,0.45863,0.6656,51404.285,4.231387
42,VITS - eta: 10,1307,0.33653846,15.0,70.0,14.0,70.0,0.45908487,0.7,51407.73,3.44637
42,VITS - eta: 10,1308,0.33653846,12.0,75.0,12.0,75.0,0.42783043,0.5808,51411.543,3.8115728
42,VITS - eta: 10,1309,0.34615386,14.0,95.0,13.0,94.0,0.5346,0.8192,51415.15,3.6068313
42,VITS - eta: 10,1310,0.34615386,25.0,105.0,13.0,105.0,0.4679906,0.92186666,51418.227,3.0784822
42,VITS - eta: 10,1311,0.34615386,25.0,85.0,13.0,85.0,0.50740385,0.7512,51421.164,2.9380765
42,VITS - eta: 10,1312,0.34615386,25.0,80.0,14.0,80.0,0.5301861,0.8024,51424.0,2.8357468
42,VITS - eta: 10,1313,0.34615386,11.0,105.0,11.0,94.0,0.50975555,0.632,51426.965,2.964746
42,VITS - eta: 10,1314,0.34615386,13.0,85.0,12.0,85.0,0.46817097,0.6656,51429.55,2.5848658
42,VITS - eta: 10,1315,0.34615386,26.0,65.0,12.0,65.0,0.4294143,0.50373334,51433.01,3.4620588
42,VITS - eta: 10,1316,0.34615386,23.0,105.0,13.0,105.0,0.4679906,0.92186666,51436.53,3.5177636
42,VITS - eta: 10,1317,0.34615386,14.0,100.0,13.0,100.0,0.4679906,0.88773334,51438.94,2.411737
42,VITS - eta: 10,1318,0.34615386,22.0,105.0,13.0,104.0,0.4679906,0.92186666,51442.254,3.31245
42,VITS - eta: 10,1319,0.33653846,13.0,100.0,13.0,100.0,0.4679906,0.88773334,51444.56,2.3060994
42,VITS - eta: 10,1320,0.34615386,12.0,60.0,12.0,59.0,0.39056924,0.46106666,51449.703,5.143369
42,VITS - eta: 10,1321,0.33653846,14.0,60.0,13.0,59.0,0.45483026,0.5208,51453.41,3.7072926
42,VITS - eta: 10,1322,0.34615386,11.0,70.0,11.0,70.0,0.42886874,0.47813332,51455.54,2.1269937
42,VITS - eta: 10,1323,0.34615386,10.0,60.0,10.0,60.0,0.330924,0.3672,51457.49,1.9481778
42,VITS - eta: 10,1324,0.33653846,19.0,50.0,10.0,50.0,0.30531818,0.30746666,51461.188,3.700767
42,VITS - eta: 10,1325,0.34615386,17.0,60.0,10.0,60.0,0.330924,0.3672,51465.918,4.728886
42,VITS - eta: 10,1326,0.34615386,10.0,70.0,10.0,70.0,0.3943,0.42693335,51469.77,3.8522263
42,VITS - eta: 10,1327,0.34615386,27.0,55.0,10.0,55.0,0.3297531,0.33306667,51474.527,4.758533
42,VITS - eta: 10,1328,0.33653846,9.0,90.0,9.0,90.0,0.4397125,0.5464,51478.34,3.8121388
42,VITS - eta: 10,1329,0.34615386,14.0,75.0,9.0,75.0,0.37888232,0.46106666,51482.31,3.9695542
42,VITS - eta: 10,1330,0.34615386,13.0,60.0,10.0,60.0,0.28853637,0.3672,51485.797,3.4893556
42,VITS - eta: 10,1331,0.34615386,29.0,80.0,10.0,80.0,0.43295318,0.48666668,51489.473,3.6745124
42,VITS - eta: 10,1332,0.34615386,22.0,50.0,10.0,50.0,0.30531818,0.30746666,51492.83,3.3551378
42,VITS - eta: 10,1333,0.34615386,16.0,60.0,11.0,60.0,0.36580834,0.40986666,51496.676,3.847518
42,VITS - eta: 10,1334,0.34615386,18.0,105.0,11.0,105.0,0.50975555,0.7168,51500.508,3.832171
42,VITS - eta: 10,1335,0.34615386,26.0,90.0,12.0,90.0,0.47401112,0.7,51503.516,3.007345
42,VITS - eta: 10,1336,0.34615386,13.0,75.0,12.0,75.0,0.42783043,0.5808,51506.484,2.96892
42,VITS - eta: 10,1337,0.33653846,12.0,65.0,12.0,65.0,0.4294143,0.50373334,51509.566,3.0807483
42,VITS - eta: 10,1338,0.34615386,20.0,95.0,12.0,95.0,0.50975555,0.7344,51513.418,3.8510752
42,VITS - eta: 10,1339,0.34615386,25.0,75.0,12.0,75.0,0.42783043,0.5808,51516.754,3.335767
42,VITS - eta: 10,1340,0.34615386,24.0,70.0,13.0,70.0,0.42843384,0.6144,51520.062,3.3088171
42,VITS - eta: 10,1341,0.34615386,25.0,90.0,13.0,90.0,0.53296,0.7856,51523.406,3.3429065
42,VITS - eta: 10,1342,0.34615386,19.0,75.0,14.0,75.0,0.49677253,0.7512,51526.234,2.8268013
42,VITS - eta: 10,1343,0.34615386,29.0,70.0,14.0,70.0,0.45908487,0.7,51529.117,2.8847063
42,VITS - eta: 10,1344,0.34615386,11.0,65.0,11.0,65.0,0.39382905,0.444,51532.03,2.9124477
42,VITS - eta: 10,1345,0.33653846,12.0,105.0,11.0,105.0,0.50975555,0.7168,51535.746,3.7133932
42,VITS - eta: 10,1346,0.34615386,17.0,55.0,11.0,55.0,0.36454165,0.37573335,51538.65,2.9015226
42,VITS - eta: 10,1347,0.34615386,28.0,70.0,12.0,70.0,0.45547304,0.5464,51542.27,3.6226003
42,VITS - eta: 10,1348,0.34615386,10.0,55.0,10.0,55.0,0.3297531,0.33306667,51545.7,3.4293063
42,VITS - eta: 10,1349,0.35576922,29.0,75.0,11.0,75.0,0.39827275,0.5122667,51549.332,3.634222
42,VITS - eta: 10,1350,0.34615386,11.0,75.0,11.0,75.0,0.43245918,0.5122667,51552.766,3.4342337
42,VITS - eta: 10,1351,0.33653846,21.0,60.0,11.0,60.0,0.36580834,0.40986666,51556.39,3.6241627
42,VITS - eta: 10,1352,0.33653846,11.0,95.0,11.0,95.0,0.47529998,0.6488,51560.35,3.9598374
42,VITS - eta: 10,1353,0.34615386,18.0,80.0,11.0,80.0,0.45554566,0.5464,51563.605,3.2543077
42,VITS - eta: 10,1354,0.34615386,9.0,55.0,9.0,55.0,0.31411818,0.33306667,51567.164,3.5585194
42,VITS - eta: 10,1355,0.34615386,13.0,95.0,9.0,95.0,0.3125,0.5808,51571.023,3.8580625
42,VITS - eta: 10,1356,0.34615386,9.0,95.0,9.0,94.0,0.3125,0.5808,51573.95,2.9276602
42,VITS - eta: 10,1357,0.34615386,19.0,100.0,9.0,100.0,0.39830002,0.6144,51577.258,3.3068397
42,VITS - eta: 10,1358,0.34615386,21.0,75.0,9.0,75.0,0.37888232,0.46106666,51580.63,3.3720524
42,VITS - eta: 10,1359,0.34615386,17.0,105.0,10.0,105.0,0.47500667,0.6488,51584.02,3.39179
42,VITS - eta: 10,1360,0.34615386,26.0,60.0,10.0,60.0,0.330924,0.3672,51586.895,2.8734143
42,VITS - eta: 10,1361,0.33653846,19.0,90.0,11.0,90.0,0.4403684,0.6144,51590.695,3.799606
42,VITS - eta: 10,1362,0.34615386,18.0,100.0,11.0,100.0,0.4746684,0.6832,51594.73,4.0332427
42,VITS - eta: 10,1363,0.34615386,21.0,100.0,11.0,100.0,0.4746684,0.6832,51597.72,2.9881525
42,VITS - eta: 10,1364,0.34615386,25.0,70.0,12.0,70.0,0.45547304,0.5464,51601.004,3.2859848
42,VITS - eta: 10,1365,0.34615386,29.0,90.0,12.0,90.0,0.47401112,0.7,51603.992,2.9875543
42,VITS - eta: 10,1366,0.34615386,25.0,60.0,13.0,60.0,0.45483026,0.52933335,51606.816,2.82319
42,VITS - eta: 10,1367,0.34615386,22.0,95.0,13.0,95.0,0.5346,0.8368,51610.027,3.2128067
42,VITS - eta: 10,1368,0.33653846,17.0,95.0,14.0,95.0,0.5051643,0.9389333,51612.37,2.3448992
42,VITS - eta: 10,1369,0.34615386,15.0,80.0,14.0,80.0,0.5301861,0.8024,51614.758,2.384998
42,VITS - eta: 10,1370,0.33653846,26.0,50.0,14.0,50.0,0.41965857,0.4952,51617.918,3.1607857
42,VITS - eta: 10,1371,0.34615386,24.0,90.0,15.0,90.0,0.50636876,0.99013335,51621.227,3.3079433
42,VITS - eta: 10,1372,0.34615386,10.0,95.0,10.0,95.0,0.4403684,0.5808,51623.703,2.4773672
42,VITS - eta: 10,1373,0.34615386,23.0,50.0,11.0,50.0,0.32885715,0.3416,51626.703,3.00019
42,VITS - eta: 10,1374,0.34615386,25.0,65.0,11.0,65.0,0.39382905,0.444,51630.445,3.7423275
42,VITS - eta: 10,1375,0.33653846,12.0,80.0,12.0,80.0,0.4658375,0.632,51633.832,3.385713
42,VITS - eta: 10,1376,0.34615386,9.0,75.0,9.0,75.0,0.37888232,0.46106666,51637.074,3.2434318
42,VITS - eta: 10,1377,0.34615386,23.0,70.0,9.0,70.0,0.28246924,0.42693335,51640.613,3.5406148
42,VITS - eta: 10,1378,0.34615386,9.0,105.0,9.0,105.0,0.3721375,0.632,51643.914,3.3019626
42,VITS - eta: 10,1379,0.34615386,27.0,100.0,9.0,100.0,0.39830002,0.6144,51646.54,2.626016
42,VITS - eta: 10,1380,0.34615386,13.0,65.0,10.0,65.0,0.36709332,0.3928,51649.684,3.143377
42,VITS - eta: 10,1381,0.34615386,13.0,70.0,10.0,70.0,0.3943,0.42693335,51653.008,3.3260884
42,VITS - eta: 10,1382,0.34615386,27.0,70.0,11.0,70.0,0.42886874,0.47813332,51656.11,3.1015296
42,VITS - eta: 10,1383,0.34615386,13.0,50.0,11.0,50.0,0.32885715,0.3416,51660.074,3.9642923
42,VITS - eta: 10,1384,0.33653846,9.0,50.0,9.0,50.0,0.255325,0.30746666,51663.133,3.0602071
42,VITS - eta: 10,1385,0.34615386,28.0,85.0,9.0,85.0,0.27789167,0.5208,51666.9,3.7664735
42,VITS - eta: 10,1386,0.34615386,17.0,70.0,9.0,70.0,0.28246924,0.42693335,51670.047,3.1503556
42,VITS - eta: 10,1387,0.34615386,20.0,80.0,10.0,80.0,0.43295318,0.48666668,51673.688,3.63895
42,VITS - eta: 10,1388,0.33653846,29.0,105.0,10.0,105.0,0.47500667,0.6488,51676.62,2.9346805
42,VITS - eta: 10,1389,0.34615386,15.0,105.0,11.0,94.0,0.47500667,0.632,51679.65,3.028575
42,VITS - eta: 10,1390,0.34615386,28.0,50.0,11.0,50.0,0.32885715,0.3416,51682.586,2.9391234
42,VITS - eta: 10,1391,0.34615386,29.0,100.0,11.0,100.0,0.4746684,0.6832,51686.625,4.0384984
42,VITS - eta: 10,1392,0.34615386,27.0,85.0,12.0,85.0,0.46817097,0.6656,51689.29,2.665765
42,VITS - eta: 10,1393,0.34615386,18.0,55.0,12.0,55.0,0.39027333,0.42693335,51692.207,2.9189386
42,VITS - eta: 10,1394,0.34615386,26.0,105.0,13.0,105.0,0.4679906,0.92186666,51695.44,3.2358818
42,VITS - eta: 10,1395,0.34615386,29.0,60.0,13.0,60.0,0.45483026,0.52933335,51697.92,2.4819396
42,VITS - eta: 10,1396,0.34615386,17.0,80.0,14.0,80.0,0.46502632,0.8024,51701.594,3.673523
42,VITS - eta: 10,1397,0.34615386,27.0,75.0,14.0,75.0,0.49677253,0.7512,51704.516,2.921157
42,VITS - eta: 10,1398,0.34615386,22.0,80.0,14.0,80.0,0.5301861,0.8024,51706.95,2.4351082
42,VITS - eta: 10,1399,0.33653846,25.0,95.0,15.0,95.0,0.5353611,1.0584,51709.332,2.3827834
42,VITS - eta: 10,1400,0.34615386,23.0,75.0,15.0,75.0,0.520571,0.8368,51711.945,2.6140537
42,VITS - eta: 10,1401,0.33653846,20.0,50.0,16.0,50.0,0.4178125,0.5976,51714.465,2.520136
42,VITS - eta: 10,1402,0.33653846,27.0,50.0,16.0,50.0,0.4178125,0.5976,51717.17,2.7056162
42,VITS - eta: 10,1403,0.34615386,28.0,100.0,16.0,100.0,0.592925,1.1952,51719.926,2.754055
42,VITS - eta: 10,1404,0.34615386,9.0,70.0,9.0,70.0,0.28246924,0.42693335,51721.91,1.9855758
42,VITS - eta: 10,1405,0.34615386,21.0,55.0,9.0,55.0,0.31411818,0.33306667,51725.47,3.556767
42,VITS - eta: 10,1406,0.34615386,16.0,80.0,10.0,80.0,0.43295318,0.48666668,51728.957,3.4883995
42,VITS - eta: 10,1407,0.34615386,13.0,80.0,10.0,80.0,0.43295318,0.48666668,51731.83,2.8711247
42,VITS - eta: 10,1408,0.34615386,24.0,65.0,11.0,65.0,0.39382905,0.444,51734.594,2.7672803
42,VITS - eta: 10,1409,0.34615386,26.0,80.0,11.0,80.0,0.45554566,0.5464,51737.87,3.2789774
42,VITS - eta: 10,1410,0.34615386,23.0,90.0,11.0,90.0,0.4403684,0.6144,51740.98,3.1082962
42,VITS - eta: 10,1411,0.33653846,11.0,80.0,11.0,80.0,0.45554566,0.5464,51743.445,2.464203
42,VITS - eta: 10,1412,0.34615386,15.0,60.0,11.0,60.0,0.36580834,0.40986666,51746.645,3.1979432
42,VITS - eta: 10,1413,0.34615386,28.0,75.0,12.0,75.0,0.42783043,0.5808,51749.707,3.0636055
42,VITS - eta: 10,1414,0.34615386,16.0,75.0,12.0,75.0,0.42783043,0.5808,51752.777,3.0684483
42,VITS - eta: 10,1415,0.34615386,24.0,80.0,13.0,80.0,0.4658375,0.7,51755.44,2.6650186
42,VITS - eta: 10,1416,0.33653846,14.0,85.0,13.0,85.0,0.50740385,0.7512,51758.074,2.6333575
42,VITS - eta: 10,1417,0.33653846,16.0,100.0,13.0,100.0,0.4679906,0.88773334,51760.766,2.6911294
42,VITS - eta: 10,1418,0.33653846,28.0,80.0,14.0,80.0,0.5301861,0.8024,51763.316,2.5495882
42,VITS - eta: 10,1419,0.34615386,21.0,90.0,14.0,90.0,0.4674143,0.88773334,51766.293,2.9755783
42,VITS - eta: 10,1420,0.34615386,23.0,100.0,15.0,100.0,0.53687334,1.0925333,51768.133,1.838011
42,VITS - eta: 10,1421,0.34615386,25.0,100.0,15.0,100.0,0.53687334,1.0925333,51770.1,1.9682462
42,VITS - eta: 10,1422,0.34615386,19.0,60.0,16.0,60.0,0.45374,0.7168,51771.812,1.7114465
42,VITS - eta: 10,1423,0.34615386,16.0,105.0,16.0,104.0,0.592925,1.2298666,51773.938,2.1246173
42,VITS - eta: 10,1424,0.34615386,11.0,85.0,11.0,84.0,0.4403684,0.5632,51776.434,2.4966743
42,VITS - eta: 10,1425,0.34615386,17.0,70.0,11.0,69.0,0.42886874,0.4696,51779.906,3.4735045
42,VITS - eta: 10,1426,0.33653846,9.0,90.0,9.0,89.0,0.4397125,0.5464,51782.97,3.0609462
42,VITS - eta: 10,1427,0.34615386,10.0,50.0,10.0,50.0,0.30531818,0.30746666,51785.234,2.2670066
42,VITS - eta: 10,1428,0.34615386,18.0,100.0,10.0,100.0,0.4403684,0.6144,51787.156,1.921737
42,VITS - eta: 10,1429,0.34615386,18.0,105.0,10.0,105.0,0.47500667,0.6488,51789.88,2.7219524
42,VITS - eta: 10,1430,0.34615386,12.0,55.0,11.0,55.0,0.36454165,0.37573335,51792.32,2.4398022
42,VITS - eta: 10,1431,0.34615386,15.0,90.0,11.0,90.0,0.4403684,0.6144,51795.473,3.15336
42,VITS - eta: 10,1432,0.34615386,19.0,55.0,12.0,55.0,0.39027333,0.42693335,51797.906,2.4340153
42,VITS - eta: 10,1433,0.33653846,19.0,85.0,12.0,85.0,0.46817097,0.6656,51800.75,2.8454182
42,VITS - eta: 10,1434,0.34615386,15.0,65.0,13.0,65.0,0.425316,0.5632,51804.01,3.2633915
42,VITS - eta: 10,1435,0.34615386,16.0,65.0,13.0,65.0,0.425316,0.5632,51806.5,2.4897656
42,VITS - eta: 10,1436,0.34615386,24.0,105.0,13.0,105.0,0.4679906,0.92186666,51809.098,2.5979185
42,VITS - eta: 10,1437,0.34615386,10.0,85.0,10.0,85.0,0.45554566,0.5208,51811.5,2.40075
42,VITS - eta: 10,1438,0.34615386,13.0,90.0,10.0,90.0,0.45554566,0.5464,51814.547,3.046547
42,VITS - eta: 10,1439,0.34615386,20.0,105.0,11.0,105.0,0.50975555,0.7168,51816.844,2.2978568
42,VITS - eta: 10,1440,0.34615386,21.0,65.0,11.0,65.0,0.39382905,0.444,51819.395,2.549464
42,VITS - eta: 10,1441,0.34615386,11.0,55.0,11.0,55.0,0.36454165,0.37573335,51822.54,3.1453142
42,VITS - eta: 10,1442,0.34615386,9.0,105.0,9.0,105.0,0.3721375,0.632,51825.22,2.6777408
42,VITS - eta: 10,1443,0.34615386,24.0,85.0,9.0,85.0,0.27789167,0.5208,51827.508,2.2907088
42,VITS - eta: 10,1444,0.34615386,20.0,65.0,10.0,65.0,0.36709332,0.3928,51830.258,2.7490299
42,VITS - eta: 10,1445,0.34615386,27.0,105.0,10.0,105.0,0.4403684,0.6488,51833.207,2.9505923
42,VITS - eta: 10,1446,0.34615386,18.0,65.0,11.0,65.0,0.39382905,0.444,51835.69,2.4858806
42,VITS - eta: 10,1447,0.34615386,22.0,65.0,11.0,65.0,0.39382905,0.444,51838.91,3.2172387
42,VITS - eta: 10,1448,0.33653846,27.0,65.0,12.0,65.0,0.39382905,0.50373334,51841.89,2.979537
42,VITS - eta: 10,1449,0.33653846,17.0,85.0,12.0,85.0,0.46817097,0.6656,51844.926,3.0368235
42,VITS - eta: 10,1450,0.34615386,10.0,105.0,10.0,105.0,0.47500667,0.6488,51847.344,2.4170122
42,VITS - eta: 10,1451,0.33653846,22.0,70.0,10.0,70.0,0.3943,0.42693335,51849.723,2.3807998
42,VITS - eta: 10,1452,0.34615386,11.0,70.0,10.0,70.0,0.3943,0.42693335,51852.492,2.7703805
42,VITS - eta: 10,1453,0.34615386,28.0,55.0,11.0,55.0,0.36454165,0.37573335,51855.305,2.8127213
42,VITS - eta: 10,1454,0.33653846,15.0,95.0,11.0,95.0,0.47529998,0.6488,51858.457,3.1540318
42,VITS - eta: 10,1455,0.34615386,19.0,65.0,12.0,65.0,0.39382905,0.50373334,51861.453,2.994382
42,VITS - eta: 10,1456,0.34615386,19.0,95.0,12.0,95.0,0.50975555,0.7344,51863.965,2.512476
42,VITS - eta: 10,1457,0.34615386,16.0,70.0,12.0,70.0,0.45547304,0.5464,51866.24,2.273249
42,VITS - eta: 10,1458,0.34615386,18.0,90.0,13.0,90.0,0.53296,0.7856,51868.523,2.285231
42,VITS - eta: 10,1459,0.34615386,15.0,85.0,13.0,85.0,0.50740385,0.7512,51870.645,2.1200857
42,VITS - eta: 10,1460,0.34615386,23.0,85.0,14.0,85.0,0.5331042,0.8368,51872.69,2.0452847
42,VITS - eta: 10,1461,0.34615386,9.0,60.0,9.0,60.0,0.28853637,0.3672,51874.707,2.0138497
42,VITS - eta: 10,1462,0.34615386,21.0,70.0,10.0,70.0,0.28246924,0.42693335,51877.71,3.0035346
42,VITS - eta: 10,1463,0.34615386,23.0,65.0,10.0,65.0,0.36709332,0.3928,51880.52,2.807771
42,VITS - eta: 10,1464,0.34615386,12.0,90.0,10.0,90.0,0.45554566,0.5464,51883.645,3.1233912
42,VITS - eta: 10,1465,0.34615386,13.0,95.0,11.0,94.0,0.47529998,0.632,51885.863,2.2169838
42,VITS - eta: 10,1466,0.34615386,27.0,80.0,11.0,80.0,0.45554566,0.5464,51888.465,2.6029434
42,VITS - eta: 10,1467,0.34615386,23.0,95.0,12.0,95.0,0.50975555,0.7344,51891.227,2.7635279
42,VITS - eta: 10,1468,0.34615386,24.0,55.0,12.0,55.0,0.39027333,0.42693335,51893.43,2.2014613
42,VITS - eta: 10,1469,0.33653846,27.0,60.0,13.0,60.0,0.42578182,0.52933335,51895.996,2.567714
42,VITS - eta: 10,1470,0.34615386,24.0,95.0,13.0,95.0,0.5346,0.8368,51898.824,2.8267355
42,VITS - eta: 10,1471,0.34615386,13.0,55.0,13.0,55.0,0.42069384,0.48666668,51901.387,2.5613909
42,VITS - eta: 10,1472,0.34615386,9.0,70.0,9.0,70.0,0.28246924,0.42693335,51904.113,2.7260702
42,VITS - eta: 10,1473,0.33653846,20.0,90.0,9.0,90.0,0.4397125,0.5464,51906.918,2.8045294
42,VITS - eta: 10,1474,0.34615386,23.0,105.0,10.0,105.0,0.47500667,0.6488,51909.992,3.0731072
42,VITS - eta: 10,1475,0.34615386,20.0,85.0,10.0,85.0,0.45554566,0.5208,51912.383,2.3909402
42,VITS - eta: 10,1476,0.34615386,26.0,95.0,10.0,95.0,0.4403684,0.5808,51914.78,2.3970387
42,VITS - eta: 10,1477,0.34615386,28.0,60.0,11.0,60.0,0.36580834,0.40986666,51917.25,2.4670148
42,VITS - eta: 10,1478,0.34615386,20.0,75.0,11.0,75.0,0.43245918,0.5122667,51920.402,3.150704
